id,Listening_Time_minutes
925908,19.738657
925909,34.464764
925910,43.909542
925911,68.370255
925912,17.057837
925913,14.589254
925914,6.0887833
925915,31.990734
925916,47.24343
925917,60.59239
925918,45.30689
925919,31.110525
925920,-0.29254684
925921,5.8794923
925922,14.405996
925923,5.2003584
925924,85.905014
925925,31.76001
925926,42.82867
925927,85.02992
925928,28.43848
925929,67.68883
925930,50.70525
925931,91.05581
925932,54.62513
925933,24.5917
925934,56.290516
925935,44.1945
925936,32.51427
925937,92.25869
925938,24.128712
925939,66.774994
925940,39.3993
925941,8.79453
925942,16.976553
925943,46.654633
925944,16.788149
925945,45.03186
925946,50.34606
925947,73.955185
925948,59.935883
925949,49.861183
925950,32.21525
925951,53.459892
925952,49.86477
925953,22.589901
925954,11.57306
925955,4.156581
925956,45.131233
925957,6.083635
925958,62.859688
925959,21.19611
925960,81.89962
925961,20.189304
925962,49.937126
925963,28.324879
925964,17.894302
925965,55.08681
925966,9.927623
925967,45.8319
925968,38.887943
925969,101.77092
925970,17.270145
925971,32.887337
925972,76.25915
925973,78.376144
925974,58.998547
925975,76.10005
925976,41.27749
925977,44.937252
925978,47.252594
925979,40.08327
925980,37.420506
925981,31.097271
925982,58.02403
925983,38.188606
925984,48.096363
925985,21.141758
925986,7.218554
925987,23.069614
925988,39.27987
925989,25.426495
925990,26.02966
925991,16.09851
925992,18.03272
925993,94.312584
925994,65.327805
925995,96.67088
925996,38.129906
925997,27.731396
925998,85.43337
925999,76.64619
926000,67.1542
926001,31.204895
926002,29.667902
926003,46.39994
926004,8.572017
926005,50.97523
926006,66.86818
926007,84.46373
926008,67.95115
926009,73.28132
926010,84.811386
926011,69.711655
926012,60.21578
926013,19.26749
926014,78.65969
926015,31.137043
926016,2.7955818
926017,74.04399
926018,3.503553
926019,2.1289735
926020,37.218018
926021,41.736633
926022,67.58927
926023,7.845112
926024,16.109133
926025,67.9431
926026,48.72292
926027,46.02468
926028,82.30389
926029,25.015373
926030,58.397972
926031,57.562706
926032,6.1151185
926033,79.16143
926034,6.141721
926035,44.372185
926036,63.4411
926037,56.470863
926038,30.470438
926039,38.15919
926040,31.842447
926041,60.91633
926042,57.6398
926043,80.21571
926044,66.332886
926045,93.77495
926046,45.56969
926047,3.6960435
926048,79.10533
926049,32.89341
926050,47.069527
926051,98.40784
926052,44.139404
926053,49.464073
926054,50.946144
926055,68.53634
926056,41.538677
926057,59.702118
926058,26.120264
926059,81.176254
926060,66.973595
926061,63.401123
926062,4.575282
926063,52.576916
926064,42.132866
926065,78.68382
926066,12.371501
926067,31.81337
926068,66.910065
926069,49.16707
926070,49.49337
926071,50.051666
926072,76.86025
926073,15.925169
926074,52.908424
926075,43.241486
926076,35.516438
926077,30.35758
926078,71.26268
926079,56.731617
926080,55.5432
926081,35.267857
926082,16.559591
926083,23.755535
926084,77.94271
926085,28.709148
926086,67.78037
926087,15.586302
926088,72.43193
926089,43.474255
926090,43.720722
926091,42.182262
926092,52.15046
926093,1.0526206
926094,33.013588
926095,34.46688
926096,38.074074
926097,72.31368
926098,30.835531
926099,36.44233
926100,43.678215
926101,53.11839
926102,10.841558
926103,38.83404
926104,61.13569
926105,91.572334
926106,40.398296
926107,19.781246
926108,14.696344
926109,0.6046921
926110,85.24319
926111,19.11992
926112,80.02751
926113,78.96927
926114,34.683067
926115,97.58112
926116,21.979118
926117,30.28075
926118,73.925514
926119,44.348083
926120,33.058495
926121,57.257374
926122,30.897238
926123,80.778465
926124,6.7940454
926125,36.938507
926126,29.548044
926127,26.971294
926128,63.90337
926129,47.418518
926130,59.060486
926131,56.901344
926132,82.57678
926133,44.99485
926134,19.856544
926135,29.489475
926136,61.297768
926137,82.70107
926138,11.655648
926139,9.690321
926140,63.112366
926141,37.311466
926142,17.461563
926143,18.211315
926144,5.1287904
926145,35.33909
926146,18.558119
926147,56.27594
926148,23.943018
926149,61.776405
926150,89.628174
926151,62.706047
926152,50.82357
926153,72.72012
926154,58.356194
926155,79.17505
926156,51.25036
926157,47.56381
926158,66.11317
926159,78.36812
926160,66.42312
926161,43.253613
926162,64.389244
926163,26.666971
926164,12.441755
926165,78.52758
926166,80.41591
926167,81.15498
926168,31.499493
926169,1.0959038
926170,44.543312
926171,41.036156
926172,36.604935
926173,76.66747
926174,42.587494
926175,74.30864
926176,10.223166
926177,3.713951
926178,81.18023
926179,81.26961
926180,43.965546
926181,54.21109
926182,27.618439
926183,14.985919
926184,31.288357
926185,47.381218
926186,81.56023
926187,38.85572
926188,41.975517
926189,88.218796
926190,43.77061
926191,31.422796
926192,31.192072
926193,70.09322
926194,35.166958
926195,47.21824
926196,79.10454
926197,45.091
926198,69.23341
926199,39.17707
926200,56.870674
926201,15.938301
926202,38.278694
926203,19.919695
926204,67.39797
926205,56.951263
926206,35.70553
926207,50.436684
926208,22.787159
926209,72.212845
926210,50.59452
926211,52.281574
926212,30.595081
926213,16.147648
926214,97.566
926215,30.044735
926216,47.53408
926217,10.169477
926218,55.539764
926219,55.69801
926220,28.93608
926221,53.36903
926222,68.71866
926223,10.729877
926224,62.033653
926225,30.240108
926226,81.29384
926227,40.142494
926228,46.516083
926229,32.28112
926230,44.271595
926231,54.450836
926232,77.250755
926233,21.3367
926234,32.486446
926235,48.797886
926236,42.505135
926237,8.748682
926238,83.67955
926239,44.3605
926240,18.92688
926241,67.79408
926242,29.761816
926243,22.179565
926244,62.130535
926245,9.704887
926246,37.041683
926247,48.608597
926248,35.801964
926249,56.204487
926250,13.678787
926251,33.96754
926252,62.832325
926253,17.067398
926254,48.111526
926255,11.340185
926256,20.551844
926257,44.054237
926258,41.298546
926259,73.302475
926260,49.38865
926261,46.6851
926262,77.41225
926263,31.481915
926264,41.68697
926265,49.946526
926266,60.96807
926267,37.153008
926268,32.451057
926269,40.52009
926270,63.316772
926271,47.88726
926272,4.7612357
926273,20.04611
926274,78.65896
926275,47.099396
926276,31.511028
926277,44.44136
926278,71.09364
926279,38.714924
926280,66.63186
926281,81.127
926282,78.283325
926283,63.27358
926284,3.2752998
926285,43.615097
926286,54.793663
926287,27.37241
926288,80.70003
926289,31.815104
926290,66.340225
926291,52.492443
926292,58.24865
926293,68.90798
926294,35.521812
926295,47.556713
926296,86.98704
926297,81.19175
926298,47.18562
926299,29.368
926300,33.120735
926301,55.72542
926302,23.255228
926303,31.973866
926304,38.71977
926305,47.26644
926306,9.04295
926307,23.307505
926308,86.30658
926309,31.36287
926310,77.606
926311,53.523193
926312,7.7571487
926313,70.52551
926314,42.6356
926315,74.57376
926316,79.16038
926317,81.98419
926318,52.909203
926319,53.74787
926320,82.61676
926321,50.223026
926322,35.26045
926323,57.303284
926324,35.10146
926325,85.133286
926326,29.81343
926327,40.669674
926328,82.27382
926329,22.625721
926330,34.5454
926331,76.37608
926332,5.0187063
926333,15.5251665
926334,25.995571
926335,18.50957
926336,41.407898
926337,23.835842
926338,15.314451
926339,18.372648
926340,50.403233
926341,31.815617
926342,24.870972
926343,66.86815
926344,5.2081213
926345,38.256653
926346,54.821613
926347,76.581505
926348,52.3012
926349,91.006775
926350,54.445396
926351,51.084846
926352,52.871937
926353,57.94874
926354,14.903256
926355,69.67458
926356,54.932526
926357,33.077568
926358,43.704487
926359,4.2668734
926360,30.001904
926361,21.558325
926362,36.206524
926363,23.32053
926364,22.923237
926365,17.77414
926366,32.04661
926367,74.33742
926368,51.189453
926369,26.911493
926370,30.284815
926371,33.28548
926372,57.287983
926373,7.829835
926374,44.479904
926375,47.201374
926376,31.252026
926377,16.04881
926378,21.136858
926379,40.7841
926380,82.567894
926381,18.077656
926382,47.22096
926383,43.810486
926384,30.535715
926385,33.693474
926386,43.32273
926387,40.619415
926388,70.02058
926389,50.466072
926390,57.304127
926391,25.812176
926392,90.1993
926393,34.11615
926394,31.05769
926395,93.57565
926396,73.94952
926397,17.876453
926398,10.891194
926399,30.920904
926400,61.242462
926401,42.121887
926402,34.74872
926403,28.381323
926404,25.886501
926405,31.596685
926406,14.345413
926407,11.625055
926408,56.346367
926409,54.36419
926410,14.0736265
926411,35.994244
926412,76.46965
926413,15.440262
926414,43.304306
926415,78.492935
926416,44.1242
926417,57.134636
926418,20.356226
926419,72.14607
926420,49.28886
926421,73.9846
926422,19.630934
926423,13.151708
926424,81.06301
926425,23.663313
926426,79.25069
926427,46.58738
926428,22.08491
926429,73.25459
926430,58.69289
926431,84.67085
926432,52.385323
926433,87.11624
926434,33.507347
926435,37.47577
926436,67.285706
926437,22.724651
926438,42.22863
926439,31.24418
926440,28.74995
926441,50.176086
926442,53.691826
926443,53.805378
926444,57.62035
926445,48.384674
926446,32.904076
926447,74.30708
926448,35.877525
926449,44.15406
926450,72.375786
926451,69.90245
926452,45.900215
926453,23.244785
926454,46.695705
926455,18.838934
926456,25.20715
926457,69.35933
926458,37.667656
926459,47.391167
926460,58.090595
926461,38.9532
926462,34.468647
926463,94.76744
926464,63.223206
926465,20.721142
926466,66.5858
926467,60.44616
926468,59.267334
926469,26.197733
926470,40.71134
926471,68.75862
926472,45.781776
926473,9.16877
926474,14.8611145
926475,9.376336
926476,36.660583
926477,69.50128
926478,41.749256
926479,50.66216
926480,48.4564
926481,32.894897
926482,51.185028
926483,29.770817
926484,84.36356
926485,40.86957
926486,78.93477
926487,60.23232
926488,45.910057
926489,37.759087
926490,46.359062
926491,76.19538
926492,34.70111
926493,71.70042
926494,13.5302305
926495,82.61953
926496,60.50706
926497,58.775177
926498,20.38767
926499,55.47065
926500,91.24162
926501,57.097107
926502,82.0371
926503,27.823965
926504,34.348362
926505,75.99271
926506,35.04963
926507,84.9644
926508,41.305576
926509,-2.1358619
926510,49.966236
926511,35.414326
926512,48.893494
926513,92.99529
926514,67.14062
926515,73.61898
926516,55.373707
926517,11.900568
926518,2.694899
926519,17.397366
926520,6.610035
926521,79.37852
926522,48.601048
926523,19.020298
926524,3.8805947
926525,28.145763
926526,53.222343
926527,92.10251
926528,25.999298
926529,60.38678
926530,45.414223
926531,37.903584
926532,71.73457
926533,24.424225
926534,87.7074
926535,60.897057
926536,17.198536
926537,31.070257
926538,72.429276
926539,48.4846
926540,63.90159
926541,20.6146
926542,79.63231
926543,27.83201
926544,79.093445
926545,36.650723
926546,10.579079
926547,67.84214
926548,41.446255
926549,5.364473
926550,41.800285
926551,31.05716
926552,93.089905
926553,84.564926
926554,61.9227
926555,47.903107
926556,44.049892
926557,29.177526
926558,61.07798
926559,47.599873
926560,65.52232
926561,81.87197
926562,58.230217
926563,38.575108
926564,47.52447
926565,5.794483
926566,46.636314
926567,26.549015
926568,58.898834
926569,54.998943
926570,19.695427
926571,63.70211
926572,50.744045
926573,47.286606
926574,48.70677
926575,21.042358
926576,56.063026
926577,13.80141
926578,83.955154
926579,102.785446
926580,75.23232
926581,23.868076
926582,22.47617
926583,5.438642
926584,72.91564
926585,21.661793
926586,97.55125
926587,89.03477
926588,9.41048
926589,32.888985
926590,12.056476
926591,28.609463
926592,51.86133
926593,36.714764
926594,2.0741258
926595,34.170082
926596,50.262222
926597,64.06456
926598,70.80819
926599,34.158104
926600,10.797748
926601,3.3153076
926602,69.95628
926603,85.64581
926604,37.705162
926605,46.93162
926606,8.486642
926607,83.22073
926608,32.89816
926609,5.880773
926610,43.51449
926611,49.72337
926612,37.921925
926613,28.025677
926614,41.04299
926615,47.45724
926616,27.413982
926617,23.646482
926618,19.78692
926619,6.4055696
926620,4.8195868
926621,33.517994
926622,22.644308
926623,22.073233
926624,66.58848
926625,65.81712
926626,58.115204
926627,74.03084
926628,61.682667
926629,43.52188
926630,12.390554
926631,48.031757
926632,35.5073
926633,55.914417
926634,60.424755
926635,48.42967
926636,76.53914
926637,47.482624
926638,43.828693
926639,37.581635
926640,19.351267
926641,32.707085
926642,49.013268
926643,79.62443
926644,29.96233
926645,64.50674
926646,66.5942
926647,48.29591
926648,62.430695
926649,16.004955
926650,8.478168
926651,75.19423
926652,45.9643
926653,79.52169
926654,28.638062
926655,79.927536
926656,-1.6346238
926657,37.701454
926658,87.46382
926659,16.958857
926660,42.892815
926661,36.621685
926662,24.177113
926663,34.007843
926664,83.33259
926665,41.369495
926666,44.23347
926667,65.36855
926668,18.036016
926669,76.145004
926670,26.920664
926671,10.591372
926672,73.495056
926673,14.720555
926674,85.6125
926675,27.801203
926676,39.179085
926677,27.258398
926678,69.78979
926679,62.70881
926680,53.869457
926681,38.83857
926682,59.119793
926683,10.568255
926684,12.248316
926685,51.977863
926686,88.892006
926687,55.068104
926688,44.526855
926689,3.1386712
926690,57.31359
926691,55.602356
926692,9.284621
926693,86.29021
926694,44.735703
926695,18.46874
926696,41.184788
926697,76.18849
926698,73.57877
926699,64.60181
926700,74.235245
926701,45.644264
926702,27.657154
926703,5.491801
926704,85.54437
926705,31.655186
926706,46.629337
926707,31.954473
926708,59.68225
926709,43.539135
926710,17.776417
926711,88.59588
926712,28.800873
926713,41.431564
926714,11.154482
926715,89.96598
926716,62.19801
926717,45.706013
926718,73.71921
926719,51.71769
926720,52.263836
926721,34.55475
926722,31.44345
926723,36.487938
926724,68.47299
926725,21.483263
926726,40.639076
926727,47.398117
926728,25.693624
926729,30.547256
926730,44.91358
926731,21.79488
926732,44.130623
926733,52.854454
926734,56.196236
926735,60.864235
926736,20.37479
926737,78.5114
926738,46.708996
926739,5.585325
926740,15.519981
926741,77.05117
926742,3.0711884
926743,64.05554
926744,22.634272
926745,12.333612
926746,11.649557
926747,53.46938
926748,29.57276
926749,28.104193
926750,14.960081
926751,47.860535
926752,87.41997
926753,34.867443
926754,42.75802
926755,52.42167
926756,52.270947
926757,77.02364
926758,61.114838
926759,17.606636
926760,37.69648
926761,73.06505
926762,64.527016
926763,68.068985
926764,84.0786
926765,61.71929
926766,22.02363
926767,51.32665
926768,19.031305
926769,56.304405
926770,32.124187
926771,30.430197
926772,46.159363
926773,63.14323
926774,74.60665
926775,31.554352
926776,85.23307
926777,6.3632965
926778,68.07414
926779,20.376205
926780,68.83752
926781,34.64518
926782,17.007038
926783,82.94246
926784,16.319462
926785,36.935448
926786,4.4157934
926787,48.894127
926788,42.78019
926789,33.587975
926790,86.31578
926791,42.61791
926792,63.119335
926793,24.200233
926794,43.499523
926795,38.06788
926796,33.32829
926797,71.721344
926798,21.951853
926799,75.44089
926800,2.8106537
926801,45.82428
926802,5.783666
926803,21.147144
926804,30.668446
926805,52.578297
926806,34.914043
926807,45.55143
926808,6.8975363
926809,2.5461373
926810,42.02722
926811,82.85237
926812,19.972727
926813,7.0516725
926814,10.861721
926815,38.791656
926816,89.99581
926817,47.632698
926818,9.2845955
926819,97.49053
926820,39.68455
926821,87.92234
926822,30.736694
926823,19.146162
926824,31.827793
926825,22.341534
926826,47.552906
926827,34.984795
926828,20.093729
926829,47.20272
926830,28.469105
926831,20.842812
926832,21.389923
926833,33.329075
926834,44.875355
926835,59.937904
926836,68.79286
926837,36.020947
926838,29.595999
926839,34.843468
926840,71.93254
926841,22.492645
926842,28.321936
926843,3.5200868
926844,94.616005
926845,54.075237
926846,70.509636
926847,73.18786
926848,3.8865943
926849,62.977425
926850,71.08395
926851,33.246407
926852,12.148359
926853,49.096367
926854,75.79049
926855,46.39099
926856,25.189854
926857,33.799377
926858,92.25879
926859,77.19151
926860,17.016785
926861,74.79238
926862,50.28765
926863,3.912796
926864,47.898746
926865,56.500526
926866,47.10259
926867,15.608104
926868,66.483284
926869,22.144472
926870,17.461885
926871,59.40226
926872,50.61779
926873,82.169205
926874,34.567245
926875,84.347496
926876,81.666336
926877,5.1603127
926878,9.35737
926879,7.7712336
926880,50.96637
926881,83.42808
926882,9.162249
926883,45.46685
926884,15.351354
926885,30.758656
926886,7.744493
926887,12.833876
926888,15.665692
926889,81.08437
