id,Listening_Time_minutes
994555,40.872047
994556,36.424744
994557,39.128162
994558,43.238476
994559,38.788742
994560,42.06723
994561,35.284332
994562,39.980385
994563,40.083874
994564,46.587208
994565,38.843964
994566,37.04784
994567,46.569405
994568,48.857944
994569,45.01867
994570,44.563313
994571,37.852283
994572,31.117634
994573,37.095673
994574,44.19122
994575,55.82348
994576,41.13526
994577,36.445442
994578,40.598045
994579,34.173286
994580,48.789066
994581,35.534676
994582,43.84967
994583,44.639435
994584,29.674332
994585,41.380917
994586,50.202995
994587,41.2435
994588,43.516655
994589,37.894817
994590,30.245922
994591,41.597527
994592,35.45103
994593,38.698517
994594,43.654194
994595,44.920708
994596,35.415432
994597,37.496475
994598,38.269005
994599,38.014988
994600,50.68951
994601,47.34547
994602,37.300327
994603,46.92351
994604,42.542053
994605,43.741154
994606,40.8611
994607,47.241688
994608,38.531803
994609,44.574615
994610,40.540737
994611,47.81678
994612,45.80447
994613,43.758614
994614,47.944164
994615,53.695484
994616,43.38125
994617,41.805695
994618,54.32073
994619,45.82235
994620,38.031857
994621,41.910576
994622,35.18267
994623,38.157173
994624,47.133614
994625,53.725903
994626,43.005287
994627,41.378273
994628,57.137596
994629,44.82726
994630,53.930492
994631,38.620167
994632,38.146133
994633,36.399956
994634,53.504932
994635,51.2529
994636,39.763966
994637,41.170216
994638,45.313244
994639,69.41708
994640,41.58953
994641,30.549185
994642,42.026264
994643,38.617752
994644,42.08384
994645,32.562653
994646,54.603046
994647,49.65288
994648,47.12177
994649,46.83205
994650,34.615185
994651,47.01706
994652,42.719193
994653,66.309814
994654,30.773743
994655,41.61154
994656,59.868767
994657,38.799934
994658,48.46155
994659,53.06432
994660,36.477528
994661,41.122597
994662,41.976433
994663,45.3867
994664,51.20208
994665,39.327686
994666,48.06548
994667,29.661795
994668,50.551434
994669,35.110966
994670,49.397255
994671,32.540344
994672,41.856678
994673,42.439598
994674,44.74186
994675,54.59188
994676,40.9014
994677,43.068367
994678,58.1714
994679,35.865288
994680,35.207603
994681,45.19111
994682,42.38486
994683,32.818375
994684,37.349438
994685,33.105377
994686,47.92333
994687,47.90111
994688,40.501297
994689,39.05769
994690,48.520973
994691,48.393852
994692,50.47642
994693,43.631584
994694,38.95945
994695,36.938503
994696,46.99115
994697,44.54266
994698,47.60295
994699,38.463196
994700,49.78271
994701,46.753117
994702,41.672977
994703,37.291157
994704,38.16752
994705,37.430687
994706,39.54518
994707,60.99273
994708,41.174824
994709,47.296135
994710,34.568104
994711,53.644005
994712,34.10844
994713,50.85623
994714,47.691364
994715,41.38454
994716,41.168724
994717,48.585136
994718,37.969296
994719,41.68888
994720,43.657997
994721,41.95349
994722,34.139595
994723,41.00213
994724,28.835382
994725,54.45625
994726,39.143627
994727,48.091827
994728,33.316765
994729,45.279903
994730,45.389374
994731,34.148663
994732,40.027485
994733,56.253826
994734,48.347637
994735,42.251114
994736,45.2273
994737,59.238304
994738,36.3575
994739,49.041
994740,36.56792
994741,41.53777
994742,54.522564
994743,42.134197
994744,35.100666
994745,38.756786
994746,46.807274
994747,36.427795
994748,54.68642
994749,44.700844
994750,39.061882
994751,45.37305
994752,37.240486
994753,41.87521
994754,49.06476
994755,39.55518
994756,42.9413
994757,38.17748
994758,34.733067
994759,45.489616
994760,64.31172
994761,38.53074
994762,48.586876
994763,33.95813
994764,42.804966
994765,47.027317
994766,36.222084
994767,45.626095
994768,42.214516
994769,42.16908
994770,43.467113
994771,44.45988
994772,55.248688
994773,34.756348
994774,46.859325
994775,40.50417
994776,36.50599
994777,43.13933
994778,44.64047
994779,83.127945
994780,48.481182
994781,58.16496
994782,39.497395
994783,36.81475
994784,38.320187
994785,56.240562
994786,35.469196
994787,45.235157
994788,50.88247
994789,37.22585
994790,38.27813
994791,51.081146
994792,43.82363
994793,40.27291
994794,40.8207
994795,36.81582
994796,39.993904
994797,53.712227
994798,39.88436
994799,44.082623
994800,44.43764
994801,35.95472
994802,40.454308
994803,49.921135
994804,50.803474
994805,54.873665
994806,34.46795
994807,56.283592
994808,46.496788
994809,63.838264
994810,42.97579
994811,31.493052
994812,47.547993
994813,44.98709
994814,48.724445
994815,42.81951
994816,39.5719
994817,39.86252
994818,36.120903
994819,41.394432
994820,24.75646
994821,49.256348
994822,34.865345
994823,52.04284
994824,46.122627
994825,42.035286
994826,42.53287
994827,45.974342
994828,32.078213
994829,41.045193
994830,44.3807
994831,36.23004
994832,25.708202
994833,41.54997
994834,52.456642
994835,37.96033
994836,46.904564
994837,30.829065
994838,29.638208
994839,59.669777
994840,39.62961
994841,43.18807
994842,31.114676
994843,51.12434
994844,46.855595
994845,37.242474
994846,49.928318
994847,50.641624
994848,38.69564
994849,38.05374
994850,36.54768
994851,51.89322
994852,34.339355
994853,41.14143
994854,39.31539
994855,42.180794
994856,32.447617
994857,43.124744
994858,47.423367
994859,44.600933
994860,42.261154
994861,41.26375
994862,41.64579
994863,37.962963
994864,32.962616
994865,26.275476
994866,41.365215
994867,33.36427
994868,34.829144
994869,53.403828
994870,43.756866
994871,45.116497
994872,31.521708
994873,44.93255
994874,37.78045
994875,42.726814
994876,37.748657
994877,47.273567
994878,43.955147
994879,28.213558
994880,41.2905
994881,38.38201
994882,44.99581
994883,38.894703
994884,43.219242
994885,45.561615
994886,37.720116
994887,50.605186
994888,47.38451
994889,42.15578
994890,41.77578
994891,43.847664
994892,47.812675
994893,43.711285
994894,39.393547
994895,29.873224
994896,41.245537
994897,36.88232
994898,47.06547
994899,56.09745
994900,36.066734
994901,55.651318
994902,38.74079
994903,52.960114
994904,42.21101
994905,43.049988
994906,37.536415
994907,36.72109
994908,41.54748
994909,49.314323
994910,44.334187
994911,42.66721
994912,54.91961
994913,52.594566
994914,36.7217
994915,46.781517
994916,42.527454
994917,39.072243
994918,36.116558
994919,26.947027
994920,54.997948
994921,38.636528
994922,29.921207
994923,38.75727
994924,39.54911
994925,32.501507
994926,30.126873
994927,46.75676
994928,56.712135
994929,34.619072
994930,46.348866
994931,44.64661
994932,50.277645
994933,50.831055
994934,41.876972
994935,37.621708
994936,46.645218
994937,40.777534
994938,45.28026
994939,40.14634
994940,47.531807
994941,38.229576
994942,45.545864
994943,45.348186
994944,48.252235
994945,40.523643
994946,48.565388
994947,34.738922
994948,65.39668
994949,33.39364
994950,46.931183
994951,40.04359
994952,50.72576
994953,36.917664
994954,41.449474
994955,52.80253
994956,31.10105
994957,32.50578
994958,26.407892
994959,39.15326
994960,34.080925
994961,39.84826
994962,37.336506
994963,34.351593
994964,48.813885
994965,34.275963
994966,38.12038
994967,45.902355
994968,58.25058
994969,39.246727
994970,41.253357
994971,44.757683
994972,41.766647
994973,40.76482
994974,38.06937
994975,45.12777
994976,52.593914
994977,37.90397
994978,37.635204
994979,54.127007
994980,39.888844
994981,40.171898
994982,54.10256
994983,44.611927
994984,51.31848
994985,38.447823
994986,37.07256
994987,45.402626
994988,46.89542
994989,44.29201
994990,38.247677
994991,43.17705
994992,33.622787
994993,44.605938
994994,38.52266
994995,47.179665
994996,46.690727
994997,41.28546
994998,47.213993
994999,53.939198
995000,47.086113
995001,31.248547
995002,45.991554
995003,37.090202
995004,41.345966
995005,37.211575
995006,33.64969
995007,37.823097
995008,47.681534
995009,39.464653
995010,39.577885
995011,50.43574
995012,39.990475
995013,37.13438
995014,27.30766
995015,37.381416
995016,37.58216
995017,43.863686
995018,47.83431
995019,54.068707
995020,36.71235
995021,53.598488
995022,39.122868
995023,54.105267
995024,41.094185
995025,51.371754
995026,49.595985
995027,33.891193
995028,39.97152
995029,47.19647
995030,54.292763
995031,43.17986
995032,46.261265
995033,35.915607
995034,37.00315
995035,45.332016
995036,47.13429
995037,57.30431
995038,45.514168
995039,36.356102
995040,48.529404
995041,49.523506
995042,44.741737
995043,47.379158
995044,38.99827
995045,61.001526
995046,51.441475
995047,45.281067
995048,45.886707
995049,38.7371
995050,38.703686
995051,35.995445
995052,54.44276
995053,37.177444
995054,51.152637
995055,48.149826
995056,38.573452
995057,46.043022
995058,38.480644
995059,34.00693
995060,50.669426
995061,51.25774
995062,40.606102
995063,53.413597
995064,36.321785
995065,38.168602
995066,28.713495
995067,30.670635
995068,34.217537
995069,30.016088
995070,25.356066
995071,43.976852
995072,37.041656
995073,47.174644
995074,56.661324
995075,28.193186
995076,25.962692
995077,35.838326
995078,38.10843
995079,32.239906
995080,39.836765
995081,38.95932
995082,49.031525
995083,31.751572
995084,39.35843
995085,21.027897
995086,51.012962
995087,43.633686
995088,35.278587
995089,39.998024
995090,39.57859
995091,37.209183
995092,40.9116
995093,49.598022
995094,35.13161
995095,42.160984
995096,34.056084
995097,37.10806
995098,55.771873
995099,46.60653
995100,31.653706
995101,61.235577
995102,48.07264
995103,35.45417
995104,42.862198
995105,40.72083
995106,36.66666
995107,44.278004
995108,34.618553
995109,47.96402
995110,38.072456
995111,51.80589
995112,36.948082
995113,44.67436
995114,33.441193
995115,48.375843
995116,41.366455
995117,41.46084
995118,36.151592
995119,38.391373
995120,44.70428
995121,33.517365
995122,35.629852
995123,44.640495
995124,40.052513
995125,41.593033
995126,52.423016
995127,37.969646
995128,52.706017
995129,41.679604
995130,41.072815
995131,47.655006
995132,41.255688
995133,42.63503
995134,37.95057
995135,40.64413
995136,48.551388
995137,41.410927
995138,45.604076
995139,56.14808
995140,41.301712
995141,35.20774
995142,43.455692
995143,54.831432
995144,36.93237
995145,34.835796
995146,38.050083
995147,60.16908
995148,68.19837
995149,52.841637
995150,43.96276
995151,35.422325
995152,44.280266
995153,40.325813
995154,48.78109
995155,40.56824
995156,44.295155
995157,60.671883
995158,45.55069
995159,37.992687
995160,37.849907
995161,41.851593
995162,37.87251
995163,48.99862
995164,39.583027
995165,40.963478
995166,32.621597
995167,42.839577
995168,33.59117
995169,48.227276
995170,41.0193
995171,43.43561
995172,47.234863
995173,42.995125
995174,39.45202
995175,43.668526
995176,50.022816
995177,43.276836
995178,35.864845
995179,36.94088
995180,48.12388
995181,37.160095
995182,33.307823
995183,36.41909
995184,42.621613
995185,47.99217
995186,47.20122
995187,36.089973
995188,43.56602
995189,35.421528
995190,40.67511
995191,52.36145
995192,37.977333
995193,41.428932
995194,53.985588
995195,40.410374
995196,42.994923
995197,44.94304
995198,30.875721
995199,48.278553
995200,45.592846
995201,38.000126
995202,40.67077
995203,43.213127
995204,34.561283
995205,32.852966
995206,42.467766
995207,43.398605
995208,37.93494
995209,36.35842
995210,41.978065
995211,37.247353
995212,32.66308
995213,44.578953
995214,39.02296
995215,46.08952
995216,48.5742
995217,50.566833
995218,48.845215
995219,48.787376
995220,49.761646
995221,51.579273
995222,45.43905
995223,40.77313
995224,39.85666
995225,44.744484
995226,32.36229
995227,49.887978
995228,41.23309
995229,36.60715
995230,38.02127
995231,33.806374
995232,42.20352
995233,50.198723
995234,34.170277
995235,54.846294
995236,57.298973
995237,42.215187
995238,43.20389
995239,40.363667
995240,46.129066
995241,34.426174
995242,35.17986
995243,41.376793
995244,49.89353
995245,45.69709
995246,34.145233
995247,40.840115
995248,37.328674
995249,36.818275
995250,36.797462
995251,47.29005
995252,33.42441
995253,31.90737
995254,35.50966
995255,35.757843
995256,48.252228
995257,39.21368
995258,37.405235
995259,37.842274
995260,52.39867
995261,60.39395
995262,46.37735
995263,40.18468
995264,38.090523
995265,36.100094
995266,40.006187
995267,55.306427
995268,44.318295
995269,47.378334
995270,33.591362
995271,39.086803
995272,43.97695
995273,39.730385
995274,49.712543
995275,43.308056
995276,30.869629
995277,38.770386
995278,46.085045
995279,30.224072
995280,42.41732
995281,42.139824
995282,30.877493
995283,47.16165
995284,46.177902
995285,41.83949
995286,48.105206
995287,44.582623
995288,52.70037
995289,45.102028
995290,51.14167
995291,43.703705
995292,39.588432
995293,42.142803
995294,43.39398
995295,39.09822
995296,48.44569
995297,46.848778
995298,41.360786
995299,29.390537
995300,53.80012
995301,44.05039
995302,44.08602
995303,40.258644
995304,49.21134
995305,46.801933
995306,40.91485
995307,46.531292
995308,43.232758
995309,42.281277
995310,43.43461
995311,35.94906
995312,42.471397
995313,44.227123
995314,31.423138
995315,44.605995
995316,39.242542
995317,49.71768
995318,36.999493
995319,42.998215
995320,37.644577
995321,58.906452
995322,40.381493
995323,39.371273
995324,45.747513
995325,43.884274
995326,38.690178
995327,48.346733
995328,36.125126
995329,49.93881
995330,47.228767
995331,36.126884
995332,42.461494
995333,46.90404
995334,54.945976
995335,51.623158
995336,47.667717
995337,44.116905
995338,49.09281
995339,43.989845
995340,37.84501
995341,49.00228
995342,42.02719
995343,35.941395
995344,43.65396
995345,37.501945
995346,33.06716
995347,46.004013
995348,45.168766
995349,44.66131
995350,39.03317
995351,40.423695
995352,39.61611
995353,42.178104
995354,36.83869
995355,40.829918
995356,47.80781
995357,37.140984
995358,28.773855
995359,36.68868
995360,31.448538
995361,52.28306
995362,42.159817
995363,44.59443
995364,45.494392
995365,36.816826
995366,43.127106
995367,42.03985
995368,41.617275
995369,44.66278
995370,44.562733
995371,41.504524
995372,41.216095
995373,33.92205
995374,33.602158
995375,39.51698
995376,46.748962
995377,52.959534
995378,40.300457
995379,40.52877
995380,43.287262
995381,37.216206
995382,40.24298
995383,38.532055
995384,32.610256
995385,41.79318
995386,46.167126
995387,43.902504
995388,45.970604
995389,46.159405
995390,50.92785
995391,40.70935
995392,41.523415
995393,41.367023
995394,53.144337
995395,41.120094
995396,40.247505
995397,40.795708
995398,38.14376
995399,41.21475
995400,48.136726
995401,42.33695
995402,48.69964
995403,60.321003
995404,35.887627
995405,30.156988
995406,44.691265
995407,64.39704
995408,55.95173
995409,37.529316
995410,42.73216
995411,45.90791
995412,52.739716
995413,53.800896
995414,38.949604
995415,45.147606
995416,40.169197
995417,45.58735
995418,49.204247
995419,42.58103
995420,37.612064
995421,43.87728
995422,47.716904
995423,42.995758
995424,39.58428
995425,31.808569
995426,43.089455
995427,35.707382
995428,35.79171
995429,38.55945
995430,38.583977
995431,37.5655
995432,39.500374
995433,44.14666
995434,44.072166
995435,41.695545
995436,49.319206
995437,44.53469
995438,40.252094
995439,49.259083
995440,37.47885
995441,49.7638
995442,43.220364
995443,44.34722
995444,47.24291
995445,36.999588
995446,33.86782
995447,61.28756
995448,57.95327
995449,35.68755
995450,36.40335
995451,42.84188
995452,49.857056
995453,41.99218
995454,41.3208
995455,40.654934
995456,46.52367
995457,34.751236
995458,24.763222
995459,34.262688
995460,29.36532
995461,49.355488
995462,46.730217
995463,59.677002
995464,42.376915
995465,44.8875
995466,43.68924
995467,43.984425
995468,41.50534
995469,52.75564
995470,38.815857
995471,48.95276
995472,53.39094
995473,40.988964
995474,30.506876
995475,36.318077
995476,40.07348
995477,34.21916
995478,32.747456
995479,48.84734
995480,33.000546
995481,42.507343
995482,48.516605
995483,43.87189
995484,37.698536
995485,49.188335
995486,41.55206
995487,28.71069
995488,58.061657
995489,46.51336
995490,41.928688
995491,41.347023
995492,45.22645
995493,44.84675
995494,36.898586
995495,61.61483
995496,44.650486
995497,43.07995
995498,38.49068
995499,43.12243
995500,46.52253
995501,52.179066
995502,39.44253
995503,41.754528
995504,51.661945
995505,28.60725
995506,53.321888
995507,43.01106
995508,42.910534
995509,53.867664
995510,34.37459
995511,34.74607
995512,41.460037
995513,55.072235
995514,35.331715
995515,39.42777
995516,42.726368
