id,Listening_Time_minutes
933711,44.895638
933712,84.81211
933713,5.111834
933714,4.334592
933715,6.73104
933716,36.82645
933717,37.709534
933718,86.19478
933719,12.998097
933720,58.87148
933721,78.56771
933722,42.03617
933723,35.41985
933724,68.27761
933725,73.1591
933726,28.96084
933727,52.137737
933728,60.17345
933729,50.001545
933730,57.2536
933731,52.24409
933732,48.116333
933733,47.15626
933734,44.204132
933735,50.213734
933736,40.90316
933737,49.752846
933738,16.620962
933739,43.630333
933740,42.397713
933741,46.985527
933742,47.859974
933743,48.615887
933744,70.86507
933745,18.331549
933746,6.4427423
933747,18.539001
933748,12.448526
933749,39.67265
933750,43.457695
933751,50.627636
933752,6.373128
933753,31.930496
933754,32.149384
933755,77.71446
933756,11.714023
933757,8.497519
933758,49.898163
933759,17.759754
933760,67.26613
933761,28.276417
933762,37.53512
933763,39.02902
933764,76.996155
933765,31.650751
933766,60.143665
933767,45.22251
933768,40.016846
933769,47.45516
933770,40.36611
933771,39.040142
933772,31.647598
933773,36.998432
933774,16.330257
933775,78.476425
933776,47.577854
933777,18.544863
933778,25.130741
933779,75.68896
933780,5.492199
933781,4.3118234
933782,18.173866
933783,61.098583
933784,16.233671
933785,67.30272
933786,81.65576
933787,50.465122
933788,41.071
933789,18.800358
933790,30.396496
933791,83.557724
933792,68.95398
933793,83.721
933794,81.686966
933795,47.922638
933796,69.458435
933797,81.33525
933798,46.81031
933799,23.997496
933800,59.91216
933801,25.307856
933802,84.94025
933803,67.166695
933804,3.480716
933805,73.455666
933806,30.334316
933807,38.62677
933808,72.105774
933809,37.69759
933810,27.553219
933811,66.44296
933812,23.787537
933813,10.050394
933814,91.25628
933815,49.489616
933816,73.172775
933817,20.476814
933818,47.51809
933819,13.013023
933820,87.217224
933821,6.512662
933822,15.683609
933823,48.734516
933824,35.57688
933825,87.37222
933826,37.36384
933827,34.376495
933828,52.1615
933829,85.26289
933830,59.037178
933831,12.367886
933832,7.066507
933833,9.705032
933834,83.59358
933835,51.789375
933836,5.304808
933837,23.511204
933838,7.391219
933839,74.44039
933840,33.368362
933841,43.984768
933842,40.138786
933843,28.584805
933844,59.43443
933845,29.737331
933846,57.314808
933847,8.67815
933848,90.865974
933849,68.04561
933850,62.25194
933851,83.62239
933852,22.132786
933853,15.618131
933854,15.726369
933855,26.162256
933856,18.095884
933857,77.59662
933858,41.43238
933859,69.5877
933860,5.4251966
933861,8.189703
933862,73.15202
933863,64.96536
933864,3.0467644
933865,10.495742
933866,54.54481
933867,14.827051
933868,31.869862
933869,48.09285
933870,89.06587
933871,27.625187
933872,70.81978
933873,49.247852
933874,42.598408
933875,42.112797
933876,6.4136558
933877,94.85875
933878,1.2003295
933879,35.934425
933880,36.125572
933881,54.819633
933882,97.91847
933883,7.9118385
933884,68.21145
933885,12.964328
933886,15.547453
933887,58.508965
933888,48.091133
933889,17.332108
933890,52.94176
933891,45.603516
933892,7.0337486
933893,60.03637
933894,27.390259
933895,38.388893
933896,25.864208
933897,27.108196
933898,41.501213
933899,42.349384
933900,20.452091
933901,79.84549
933902,43.636158
933903,12.01589
933904,50.167786
933905,29.208384
933906,35.562084
933907,16.600899
933908,94.654495
933909,81.57874
933910,72.8229
933911,47.938686
933912,8.233629
933913,43.23171
933914,83.74489
933915,64.26201
933916,76.35083
933917,76.11742
933918,13.054255
933919,52.194622
933920,44.672844
933921,58.56759
933922,33.936363
933923,3.326184
933924,5.4511795
933925,82.7637
933926,27.237991
933927,63.258064
933928,41.250885
933929,35.136944
933930,41.589954
933931,41.274044
933932,77.06031
933933,54.276276
933934,31.956623
933935,76.268394
933936,79.75767
933937,6.3328753
933938,29.018948
933939,43.22044
933940,65.220215
933941,70.317184
933942,30.465042
933943,32.385265
933944,41.91823
933945,43.420475
933946,4.630683
933947,38.55123
933948,53.12501
933949,31.820965
933950,30.376186
933951,52.692635
933952,40.71117
933953,30.275208
933954,29.914295
933955,89.45293
933956,44.531197
933957,41.420444
933958,69.75006
933959,57.250988
933960,39.156487
933961,29.331684
933962,3.5952263
933963,19.774008
933964,55.253296
933965,70.72019
933966,75.86233
933967,49.77755
933968,47.664288
933969,72.45383
933970,70.029686
933971,27.446676
933972,41.70142
933973,19.6236
933974,63.51836
933975,62.702087
933976,47.621452
933977,21.582256
933978,39.700367
933979,10.90331
933980,20.538574
933981,61.69823
933982,16.656437
933983,41.95647
933984,50.46247
933985,34.110355
933986,81.26015
933987,38.524303
933988,46.23792
933989,30.472431
933990,46.791763
933991,19.60142
933992,31.549036
933993,24.020802
933994,60.465813
933995,74.99552
933996,3.2680542
933997,58.14498
933998,43.23658
933999,37.702778
934000,37.207436
934001,21.02388
934002,57.303986
934003,41.375603
934004,37.981384
934005,35.064068
934006,80.36923
934007,15.023892
934008,18.967617
934009,70.345505
934010,17.951767
934011,75.2296
934012,53.1652
934013,81.2631
934014,67.060776
934015,41.24299
934016,33.645943
934017,16.996355
934018,39.932785
934019,86.48
934020,34.138847
934021,39.429523
934022,85.77905
934023,20.868992
934024,21.647268
934025,3.247397
934026,62.10964
934027,49.02438
934028,33.49709
934029,4.927737
934030,63.805176
934031,16.403757
934032,43.064293
934033,40.261223
934034,60.665363
934035,39.896847
934036,59.25945
934037,68.3248
934038,52.638206
934039,88.48734
934040,9.619837
934041,44.30059
934042,16.504879
934043,86.02733
934044,18.856117
934045,17.313374
934046,17.440477
934047,25.815304
934048,71.523384
934049,59.982983
934050,34.20214
934051,27.571848
934052,74.52335
934053,69.278824
934054,73.463196
934055,38.85462
934056,43.340214
934057,55.045635
934058,70.87809
934059,40.231266
934060,16.071304
934061,19.43387
934062,42.61079
934063,30.839945
934064,75.67363
934065,58.225018
934066,46.264816
934067,18.635698
934068,50.69936
934069,33.16526
934070,60.834423
934071,43.5815
934072,34.761723
934073,50.714733
934074,97.8636
934075,73.18178
934076,55.198627
934077,51.297493
934078,77.22
934079,32.204964
934080,67.461174
934081,40.00483
934082,25.745087
934083,76.06234
934084,11.128829
934085,15.842041
934086,31.179981
934087,38.2268
934088,45.54727
934089,71.50188
934090,96.309494
934091,45.8466
934092,11.734114
934093,13.633247
934094,19.18622
934095,70.67107
934096,47.503933
934097,46.11158
934098,42.8824
934099,46.02426
934100,39.73583
934101,21.817059
934102,6.6003084
934103,44.46191
934104,10.78342
934105,10.737291
934106,35.129723
934107,48.17823
934108,35.297432
934109,69.50771
934110,29.931149
934111,44.384933
934112,100.87972
934113,75.84426
934114,44.329304
934115,37.534203
934116,49.232788
934117,38.0693
934118,70.153854
934119,9.609373
934120,32.81499
934121,30.632717
934122,17.163656
934123,38.275654
934124,46.32891
934125,58.782837
934126,86.43461
934127,20.374899
934128,4.4764795
934129,38.40029
934130,4.858487
934131,34.889214
934132,65.56444
934133,78.67133
934134,40.901173
934135,8.78584
934136,60.558277
934137,97.06736
934138,79.35765
934139,34.885086
934140,59.966774
934141,67.01786
934142,37.702213
934143,52.523407
934144,9.477746
934145,46.05242
934146,43.193195
934147,45.89986
934148,48.872936
934149,6.0317955
934150,24.621948
934151,20.275417
934152,40.21237
934153,74.50346
934154,25.568783
934155,65.57667
934156,32.660774
934157,34.09225
934158,41.018307
934159,51.566673
934160,1.7605507
934161,18.431267
934162,51.240562
934163,71.25777
934164,79.48909
934165,39.691235
934166,22.733099
934167,3.1804702
934168,59.26784
934169,8.404007
934170,31.513403
934171,91.90438
934172,52.583477
934173,82.305305
934174,73.99792
934175,29.96081
934176,47.18685
934177,79.1277
934178,21.784527
934179,25.486502
934180,17.91772
934181,47.89082
934182,32.82357
934183,40.29142
934184,7.588205
934185,41.643024
934186,40.895702
934187,61.899574
934188,72.77757
934189,15.343863
934190,12.515581
934191,49.281
934192,38.791874
934193,41.97597
934194,38.123135
934195,69.28056
934196,24.591213
934197,1.9098022
934198,76.390335
934199,54.556293
934200,43.819386
934201,49.5171
934202,87.90697
934203,34.3908
934204,48.76792
934205,70.098595
934206,67.065125
934207,28.491367
934208,46.131493
934209,64.763535
934210,52.37017
934211,81.392006
934212,50.319355
934213,85.52309
934214,8.918574
934215,0.9663445
934216,70.35984
934217,44.18456
934218,56.923378
934219,6.390869
934220,83.77405
934221,66.42869
934222,27.419367
934223,27.947912
934224,78.62352
934225,83.764206
934226,48.709137
934227,34.894814
934228,25.730585
934229,43.61362
934230,74.04842
934231,27.48084
934232,39.393982
934233,75.26866
934234,27.369623
934235,16.445408
934236,73.23735
934237,5.2226853
934238,35.17443
934239,41.41265
934240,78.78366
934241,68.09227
934242,18.180523
934243,22.128384
934244,47.148163
934245,18.677273
934246,19.713953
934247,38.93362
934248,54.886726
934249,60.37809
934250,5.9833474
934251,36.933125
934252,83.27504
934253,18.01895
934254,28.009754
934255,81.69012
934256,49.385952
934257,36.212654
934258,36.095715
934259,40.27276
934260,41.151237
934261,74.607216
934262,26.614721
934263,78.33555
934264,59.85143
934265,36.213734
934266,79.6762
934267,84.13132
934268,37.377808
934269,24.670395
934270,71.06238
934271,31.557745
934272,9.917089
934273,68.92497
934274,69.01404
934275,48.037857
934276,6.914487
934277,63.011383
934278,87.73207
934279,38.739807
934280,79.61497
934281,40.614967
934282,14.963778
934283,60.193573
934284,79.386185
934285,46.67021
934286,16.175491
934287,63.2334
934288,43.050163
934289,64.13857
934290,14.133448
934291,12.03874
934292,18.507267
934293,36.330875
934294,8.242033
934295,66.375534
934296,41.490192
934297,57.15386
934298,31.256207
934299,66.76637
934300,82.56413
934301,75.53133
934302,63.707092
934303,29.125671
934304,68.07446
934305,63.15174
934306,56.976574
934307,48.965137
934308,32.44646
934309,24.381283
934310,72.95482
934311,19.552195
934312,71.86174
934313,87.177704
934314,87.18739
934315,29.68858
934316,33.369503
934317,26.174479
934318,81.558495
934319,34.59321
934320,38.88198
934321,22.333532
934322,75.79237
934323,80.760376
934324,28.390018
934325,42.74323
934326,44.90365
934327,8.280109
934328,1.094609
934329,58.69143
934330,74.176895
934331,47.566696
934332,74.923294
934333,50.026535
934334,68.11874
934335,16.421505
934336,21.393425
934337,72.40007
934338,59.562035
934339,24.336025
934340,21.835463
934341,42.363396
934342,59.773365
934343,37.617462
934344,7.8608522
934345,82.122765
934346,17.85322
934347,60.66012
934348,67.321594
934349,19.638203
934350,3.6615303
934351,37.934525
934352,20.356668
934353,53.09005
934354,74.33281
934355,71.441696
934356,68.52699
934357,54.11541
934358,9.38449
934359,59.0131
934360,53.289978
934361,69.96621
934362,26.941608
934363,97.11424
934364,21.33923
934365,66.43611
934366,84.12301
934367,72.31698
934368,44.64444
934369,75.92973
934370,51.109154
934371,7.439382
934372,50.28281
934373,16.945553
934374,33.267902
934375,19.878239
934376,39.056202
934377,7.0811896
934378,31.050074
934379,35.55651
934380,92.18935
934381,31.293936
934382,45.049824
934383,46.77795
934384,37.404236
934385,3.1739585
934386,20.074198
934387,54.18675
934388,50.740593
934389,71.73741
934390,46.484974
934391,46.759407
934392,20.586012
934393,78.53098
934394,83.065636
934395,63.538628
934396,11.119771
934397,24.16829
934398,90.22294
934399,50.991264
934400,14.652191
934401,105.061935
934402,48.936382
934403,43.874897
934404,39.833458
934405,8.654032
934406,65.11856
934407,55.408764
934408,79.28877
934409,86.554504
934410,15.4041195
934411,46.82907
934412,31.387106
934413,43.940784
934414,28.696081
934415,32.24075
934416,70.383896
934417,44.425644
934418,22.902193
934419,34.257736
934420,36.01145
934421,24.011467
934422,49.22507
934423,31.117477
934424,47.007626
934425,84.68693
934426,14.470175
934427,66.40198
934428,79.00747
934429,27.560022
934430,20.06074
934431,57.881947
934432,31.77533
934433,75.71133
934434,58.399536
934435,79.54509
934436,66.35434
934437,29.744059
934438,44.875244
934439,31.094715
934440,88.71417
934441,79.10142
934442,17.98656
934443,64.66015
934444,30.575298
934445,8.403067
934446,30.85758
934447,51.08504
934448,17.292093
934449,31.921764
934450,25.652897
934451,87.56746
934452,79.67032
934453,69.59224
934454,20.280275
934455,67.82973
934456,77.404106
934457,35.355206
934458,50.18284
934459,56.807117
934460,56.90348
934461,13.833577
934462,34.21161
934463,36.44727
934464,66.36394
934465,19.071447
934466,34.596096
934467,10.759434
934468,30.483692
934469,46.943977
934470,8.660455
934471,45.673454
934472,38.035484
934473,67.33577
934474,72.622505
934475,45.02763
934476,46.89869
934477,91.55985
934478,59.06264
934479,43.440235
934480,4.369542
934481,21.00492
934482,60.507202
934483,4.739604
934484,15.262784
934485,43.728756
934486,15.333082
934487,37.868134
934488,23.275883
934489,33.954765
934490,45.864296
934491,45.94062
934492,30.19334
934493,30.56925
934494,66.35189
934495,20.546368
934496,57.30474
934497,9.874659
934498,16.34541
934499,33.740685
934500,58.08735
934501,83.34593
934502,79.98492
934503,68.97382
934504,37.021526
934505,36.889088
934506,11.780745
934507,65.60072
934508,43.053127
934509,3.6420646
934510,40.786552
934511,80.38546
934512,18.266262
934513,49.869358
934514,15.324796
934515,65.106064
934516,72.07384
934517,80.824745
934518,65.93884
934519,19.856289
934520,2.1260743
934521,3.673037
934522,48.991566
934523,51.572163
934524,30.076986
934525,47.440582
934526,66.68953
934527,73.64795
934528,58.163868
934529,29.419495
934530,45.137432
934531,57.742878
934532,52.712006
934533,50.330086
934534,42.8333
934535,52.35729
934536,28.631739
934537,32.953804
934538,36.21973
934539,38.788692
934540,24.773458
934541,57.14842
934542,46.29319
934543,5.216689
934544,91.15048
934545,6.8461733
934546,72.73265
934547,101.69887
934548,32.83115
934549,89.34338
934550,71.94066
934551,77.06828
934552,9.930811
934553,69.2225
934554,44.604652
934555,44.876144
934556,11.7462015
934557,54.216606
934558,81.02849
934559,62.396465
934560,50.25817
934561,73.12047
934562,9.408991
934563,43.734505
934564,28.494427
934565,31.342642
934566,71.051674
934567,62.352875
934568,57.74804
934569,2.6284232
934570,57.44167
934571,24.52526
934572,6.1323195
934573,34.68414
934574,29.191254
934575,80.38139
934576,46.034138
934577,34.4073
934578,28.60419
934579,33.89032
934580,87.60955
934581,28.482685
934582,83.86372
934583,71.22365
934584,84.277466
934585,45.21003
934586,51.564625
934587,2.8545432
934588,9.152048
934589,16.681213
934590,29.665884
934591,82.38981
934592,70.93248
934593,51.41853
934594,19.339497
934595,36.382328
934596,45.164665
934597,20.11178
934598,35.597088
934599,72.64122
934600,52.180847
934601,83.944496
934602,26.886536
934603,78.889626
934604,62.556343
934605,57.14787
934606,45.145557
934607,28.984735
934608,46.023705
934609,56.503185
934610,45.138252
934611,44.515385
934612,38.8723
934613,84.11126
934614,67.15066
934615,47.735703
934616,20.43183
934617,96.22156
934618,4.6033783
934619,69.77675
934620,8.674936
934621,62.81437
934622,40.483513
934623,19.790705
934624,64.796295
934625,34.087395
934626,42.273514
934627,58.644142
934628,38.355427
934629,38.296333
934630,92.25998
934631,75.03312
934632,18.479876
934633,43.718315
934634,34.348682
934635,9.5368805
934636,82.65416
934637,40.94409
934638,43.325195
934639,77.665565
934640,19.618855
934641,57.690136
934642,73.824875
934643,17.65229
934644,8.410154
934645,58.31128
934646,57.45629
934647,30.29548
934648,38.18702
934649,74.29972
934650,34.824013
934651,34.927574
934652,21.380499
934653,67.82378
934654,47.07411
934655,84.91698
934656,67.671135
934657,49.614338
934658,93.029175
934659,70.09623
934660,10.759802
934661,92.79537
934662,88.43594
934663,50.528557
934664,6.849786
934665,83.83977
934666,47.214924
934667,20.493118
934668,62.102398
934669,32.84167
934670,54.87687
934671,86.17993
934672,32.79992
934673,70.309746
934674,68.298134
934675,67.20746
934676,37.874687
934677,7.517648
934678,22.548372
934679,108.20087
934680,73.919754
934681,35.750298
934682,24.434261
934683,21.924438
934684,75.11181
934685,32.688976
934686,53.82325
934687,6.9702406
934688,46.253685
934689,2.1075592
934690,44.010094
934691,47.94383
934692,26.09711
