id,Listening_Time_minutes
934446,31.675257
934447,44.10428
934448,17.30862
934449,32.32232
934450,25.614868
934451,85.17433
934452,80.16978
934453,71.25781
934454,20.992554
934455,70.83354
934456,78.02602
934457,34.11323
934458,50.636696
934459,61.007904
934460,56.19861
934461,14.318042
934462,33.690838
934463,38.97543
934464,65.863304
934465,19.133034
934466,34.73477
934467,10.695044
934468,30.54754
934469,49.045944
934470,9.271723
934471,47.013966
934472,37.24639
934473,66.95242
934474,75.33392
934475,47.7589
934476,46.502644
934477,96.63722
934478,60.71894
934479,44.24411
934480,4.238595
934481,21.174002
934482,58.518208
934483,3.8638084
934484,14.451429
934485,44.73457
934486,15.069736
934487,36.986458
934488,23.442654
934489,32.564453
934490,45.803555
934491,46.32136
934492,30.081009
934493,30.948832
934494,68.10756
934495,21.058666
934496,56.86377
934497,9.674354
934498,16.167501
934499,33.835762
934500,56.597614
934501,81.439255
934502,84.27942
934503,69.83441
934504,42.170757
934505,38.178024
934506,11.091799
934507,68.22384
934508,40.77061
934509,3.4724228
934510,40.0971
934511,83.343475
934512,17.498697
934513,47.161064
934514,14.984049
934515,64.7557
934516,71.68581
934517,80.01503
934518,64.14357
934519,20.13237
934520,1.2452186
934521,5.518163
934522,47.315826
934523,52.976723
934524,30.081583
934525,48.06161
934526,66.928894
934527,74.175766
934528,59.261993
934529,29.796637
934530,43.772385
934531,63.37809
934532,52.45708
934533,49.795765
934534,44.27401
934535,52.984722
934536,28.10523
934537,32.011494
934538,37.617424
934539,37.66878
934540,25.254452
934541,57.010323
934542,45.64799
934543,5.09038
934544,89.05693
934545,6.4837065
934546,75.3276
934547,103.68081
934548,33.062218
934549,91.00154
934550,71.32631
934551,73.900154
934552,10.274266
934553,70.02266
934554,41.528534
934555,45.2876
934556,11.012478
934557,54.484447
934558,84.05609
934559,62.51482
934560,48.410168
934561,72.725815
934562,9.73697
934563,44.147663
934564,28.291119
934565,30.853199
934566,70.88202
934567,61.257618
934568,56.710682
934569,2.8178725
934570,57.260536
934571,25.171255
934572,6.240495
934573,33.69215
934574,29.459116
934575,76.82472
934576,45.009705
934577,35.38269
934578,28.546362
934579,34.227055
934580,87.24477
934581,29.116062
934582,83.7451
934583,70.19082
934584,82.490616
934585,41.60987
934586,51.440712
934587,2.525643
934588,9.463537
934589,15.7694645
934590,30.51788
934591,85.84963
934592,69.49199
934593,51.22834
934594,18.328129
934595,36.077866
934596,46.42785
934597,19.70162
934598,39.909332
934599,73.82021
934600,51.369495
934601,83.45188
934602,26.418869
934603,82.68817
934604,62.790966
934605,57.461098
934606,45.294666
934607,28.57813
934608,45.77459
934609,58.417847
934610,46.712048
934611,41.218307
934612,38.47633
934613,84.312805
934614,67.414375
934615,49.308662
934616,20.368567
934617,88.24943
934618,3.6021323
934619,70.071884
934620,9.89828
934621,62.43923
934622,36.216988
934623,20.032944
934624,64.62667
934625,33.877037
934626,43.192707
934627,59.746925
934628,36.33065
934629,37.35743
934630,97.98369
934631,77.40564
934632,18.62591
934633,44.87203
934634,34.06721
934635,8.1320095
934636,88.92299
934637,42.10103
934638,40.196697
934639,78.76542
934640,18.951563
934641,56.645294
934642,74.9593
934643,16.98155
934644,8.996969
934645,58.545776
934646,56.91169
934647,29.767517
934648,38.500378
934649,74.78188
934650,33.70057
934651,33.69514
934652,21.628729
934653,68.94542
934654,46.85482
934655,86.323166
934656,66.64067
934657,51.266594
934658,88.7184
934659,67.64226
934660,11.448697
934661,95.49907
934662,88.038895
934663,50.68039
934664,7.0948296
934665,85.30394
934666,47.350536
934667,20.385855
934668,62.66642
934669,31.786427
934670,55.28541
934671,88.11095
934672,32.861664
934673,67.28137
934674,70.16786
934675,65.93134
934676,37.54142
934677,8.199123
934678,23.06665
934679,103.5594
934680,73.6897
934681,36.27118
934682,24.135162
934683,21.634516
934684,75.09335
934685,33.072716
934686,54.34153
934687,8.370581
934688,43.28438
934689,2.644278
934690,49.260265
934691,48.267803
934692,27.029364
934693,29.420177
934694,54.74079
934695,79.603745
934696,76.58724
934697,33.45856
934698,72.151566
934699,34.299973
934700,19.843899
934701,44.51661
934702,35.177624
934703,34.961067
934704,29.703968
934705,26.347687
934706,19.314142
934707,20.20443
934708,8.276835
934709,95.12943
934710,78.147995
934711,39.72344
934712,82.49306
934713,80.17653
934714,32.202995
934715,14.900525
934716,59.84789
934717,68.12184
934718,9.438862
934719,35.590538
934720,45.148438
934721,34.12912
934722,67.03435
934723,20.952366
934724,43.14556
934725,20.51003
934726,87.417465
934727,34.793316
934728,56.942482
934729,48.360924
934730,32.874992
934731,72.33103
934732,53.95627
934733,56.041626
934734,34.61392
934735,23.048645
934736,38.760117
934737,99.05599
934738,35.324974
934739,35.269146
934740,82.732315
934741,74.964516
934742,43.36744
934743,39.87954
934744,63.512352
934745,4.2747955
934746,49.59322
934747,30.7362
934748,66.80992
934749,9.0096245
934750,10.688115
934751,4.6532645
934752,16.130156
934753,9.730719
934754,77.98773
934755,57.960907
934756,38.389534
934757,45.64826
934758,4.837737
934759,33.12482
934760,10.47573
934761,41.59173
934762,45.05659
934763,50.92052
934764,1.3680642
934765,43.75182
934766,41.80074
934767,46.870033
934768,1.2948921
934769,75.586426
934770,78.45622
934771,4.968705
934772,36.45487
934773,42.01618
934774,42.39755
934775,26.130713
934776,43.17703
934777,95.360596
934778,29.950802
934779,39.373604
934780,44.145126
934781,44.2251
934782,42.167732
934783,65.24575
934784,39.557674
934785,70.87117
934786,5.1059084
934787,51.329765
934788,56.82215
934789,19.958
934790,57.576088
934791,48.627968
934792,55.378834
934793,70.35346
934794,3.429422
934795,56.42402
934796,29.162136
934797,55.069557
934798,38.108326
934799,85.33295
934800,80.6921
934801,3.0906632
934802,30.78689
934803,60.035133
934804,26.32424
934805,14.205394
934806,44.00227
934807,40.81553
934808,51.58138
934809,17.248535
934810,28.324627
934811,41.702343
934812,27.724741
934813,67.886765
934814,65.592995
934815,80.32286
934816,18.377598
934817,71.80318
934818,54.743145
934819,57.256523
934820,45.083942
934821,41.149624
934822,8.122793
934823,29.491323
934824,38.498344
934825,40.904137
934826,97.13149
934827,8.646956
934828,49.280533
934829,7.991464
934830,8.699747
934831,20.333122
934832,6.4317503
934833,18.85761
934834,70.92644
934835,22.64133
934836,31.206585
934837,30.644186
934838,66.12056
934839,70.95164
934840,30.59554
934841,36.717766
934842,76.55411
934843,14.172689
934844,40.661922
934845,42.42224
934846,89.32148
934847,77.989784
934848,40.243023
934849,46.668404
934850,28.988281
934851,56.184643
934852,11.739382
934853,62.64436
934854,69.79787
934855,26.856647
934856,38.80957
934857,36.3465
934858,36.39097
934859,47.27836
934860,66.750854
934861,37.60976
934862,69.29918
934863,42.879803
934864,17.579084
934865,53.44353
934866,89.422935
934867,65.99498
934868,16.642485
934869,57.511375
934870,72.145615
934871,69.14913
934872,25.31391
934873,43.53566
934874,46.86892
934875,50.163918
934876,75.64885
934877,14.382571
934878,30.121576
934879,23.340267
934880,5.0049086
934881,37.4607
934882,65.98436
934883,74.732155
934884,48.13116
934885,5.830845
934886,86.5635
934887,72.42039
934888,40.449078
934889,25.323206
934890,21.60577
934891,40.33475
934892,74.973495
934893,40.951607
934894,35.54403
934895,3.0439682
934896,7.587995
934897,64.54142
934898,51.11778
934899,67.2628
934900,25.296362
934901,0.9441765
934902,55.648376
934903,36.78991
934904,29.130352
934905,37.29469
934906,41.207897
934907,43.56512
934908,83.16233
934909,102.05072
934910,70.49361
934911,35.836773
934912,55.43922
934913,47.181133
934914,76.32801
934915,38.39729
934916,71.30552
934917,39.38392
934918,45.296505
934919,95.181725
934920,16.645313
934921,2.9077156
934922,35.96427
934923,39.083656
934924,20.897493
934925,69.00834
934926,68.28523
934927,53.225563
934928,42.200645
934929,74.75332
934930,60.977642
934931,40.77253
934932,35.153202
934933,64.86145
934934,79.176315
934935,66.75285
934936,67.015236
934937,65.10396
934938,2.2998505
934939,3.0308433
934940,42.606483
934941,35.042404
934942,64.22603
934943,78.69529
934944,-0.35309142
934945,78.018486
934946,26.005976
934947,78.72063
934948,55.51123
934949,34.199776
934950,69.619965
934951,74.23136
934952,72.45195
934953,12.466149
934954,56.973858
934955,54.079018
934956,84.458015
934957,32.103367
934958,61.733692
934959,70.20302
934960,42.498463
934961,43.856247
934962,65.982704
934963,48.068962
934964,13.44919
934965,5.2494497
934966,61.173687
934967,18.91437
934968,47.5991
934969,29.270636
934970,80.98299
934971,77.019165
934972,74.89718
934973,16.167011
934974,30.01878
934975,22.99506
934976,71.254776
934977,51.601593
934978,47.063484
934979,4.5300956
934980,32.478714
934981,57.274254
934982,27.046698
934983,47.450665
934984,35.25245
934985,77.48969
934986,52.518135
934987,56.26352
934988,71.54511
934989,72.84808
934990,47.260567
934991,37.71739
934992,98.02554
934993,60.388206
934994,32.538666
934995,57.55351
934996,65.04805
934997,62.557312
934998,4.845472
934999,64.40711
935000,84.4646
935001,11.425351
935002,42.034748
935003,22.229164
935004,4.922937
935005,76.836685
935006,49.176746
935007,58.392384
935008,52.860943
935009,85.86397
935010,49.638775
935011,69.9249
935012,55.272316
935013,57.89411
935014,30.806452
935015,43.350574
935016,0.71199495
935017,68.540794
935018,67.517685
935019,28.46932
935020,44.913166
935021,53.165028
935022,70.91256
935023,92.61134
935024,20.45811
935025,35.244576
935026,49.85964
935027,34.343975
935028,80.65618
935029,94.332214
935030,22.222927
935031,63.91997
935032,39.041626
935033,46.2508
935034,27.886877
935035,15.127385
935036,-0.20961991
935037,33.266815
935038,16.548777
935039,72.405365
935040,16.209072
935041,79.87964
935042,41.254517
935043,54.39076
935044,49.1871
935045,77.089455
935046,20.591953
935047,34.70932
935048,30.943527
935049,82.276886
935050,20.397291
935051,67.84129
935052,46.276543
935053,79.284424
935054,17.009552
935055,29.444935
935056,33.729534
935057,46.038124
935058,20.168123
935059,60.226368
935060,64.056046
935061,69.50198
935062,61.22216
935063,35.332527
935064,33.50284
935065,56.766426
935066,36.96582
935067,81.10969
935068,30.143696
935069,86.21952
935070,24.386465
935071,74.24136
935072,46.68931
935073,81.44378
935074,63.571526
935075,3.270471
935076,40.249104
935077,15.3094
935078,60.06029
935079,59.226
935080,39.70563
935081,16.488008
935082,50.40778
935083,9.891455
935084,6.662638
935085,6.0063515
935086,79.46234
935087,26.617779
935088,75.14095
935089,30.829111
935090,10.354435
935091,46.307526
935092,29.118174
935093,32.60545
935094,11.573671
935095,24.363693
935096,28.66923
935097,33.69178
935098,78.51073
935099,78.65153
935100,86.22331
935101,29.249115
935102,20.914639
935103,5.729289
935104,13.990026
935105,8.559679
935106,39.407364
935107,62.195698
935108,73.05408
935109,44.71157
935110,11.166529
935111,10.141745
935112,37.67289
935113,77.39006
935114,31.047647
935115,62.53764
935116,19.913595
935117,45.68566
935118,4.355485
935119,25.984737
935120,13.39694
935121,75.475975
935122,68.067406
935123,42.001484
935124,14.489919
935125,17.628094
935126,12.072897
935127,83.542244
935128,21.562143
935129,82.40767
935130,44.989403
935131,76.05427
935132,47.072563
935133,43.543343
935134,57.04824
935135,25.118168
935136,17.81969
935137,85.35895
935138,43.62887
935139,3.8067658
935140,42.07792
935141,59.351524
935142,16.236782
935143,15.520079
935144,64.492386
935145,71.068695
935146,52.923084
935147,42.957596
935148,37.77649
935149,87.96169
935150,59.986683
935151,69.89584
935152,46.117218
935153,87.38463
935154,16.651264
935155,46.80597
935156,46.335194
935157,24.934715
935158,41.394268
935159,55.620857
935160,56.810272
935161,59.539894
935162,60.493233
935163,11.893405
935164,68.38259
935165,40.161728
935166,34.536194
935167,69.144066
935168,42.41635
935169,95.794846
935170,58.277794
935171,15.9310055
935172,41.121555
935173,41.96342
935174,19.415863
935175,79.61818
935176,59.423576
935177,54.66107
935178,27.545944
935179,77.764595
935180,26.165298
935181,68.165695
935182,90.90297
935183,11.944823
935184,35.629936
935185,60.84669
935186,55.117046
935187,99.855064
935188,43.80848
935189,57.020416
935190,66.962555
935191,76.44525
935192,33.40618
935193,29.759272
935194,53.139
935195,15.091397
935196,69.87938
935197,71.12603
935198,7.3012657
935199,2.7896423
935200,36.68976
935201,57.673218
935202,81.00575
935203,78.746414
935204,27.400095
935205,67.3868
935206,80.42397
935207,31.97678
935208,24.449375
935209,16.913492
935210,12.947545
935211,8.269256
935212,24.944204
935213,61.575684
935214,58.31745
935215,33.361423
935216,81.31996
935217,51.91381
935218,61.679676
935219,17.678394
935220,34.021587
935221,51.81495
935222,8.374637
935223,81.61357
935224,44.678215
935225,52.64663
935226,17.290268
935227,44.693672
935228,27.194345
935229,68.49051
935230,15.255363
935231,45.4526
935232,36.6327
935233,29.047815
935234,20.597189
935235,38.077385
935236,73.63004
935237,7.180847
935238,75.44234
935239,7.418933
935240,96.75261
935241,72.06694
935242,26.805481
935243,16.618528
935244,46.149097
935245,68.9793
935246,32.25932
935247,36.620728
935248,77.05919
935249,33.42305
935250,8.262404
935251,7.421296
935252,47.6395
935253,5.715973
935254,32.005775
935255,29.285406
935256,72.872696
935257,73.85315
935258,43.906464
935259,76.68022
935260,15.615257
935261,81.63979
935262,75.89881
935263,24.556805
935264,14.034444
935265,31.912256
935266,73.73604
935267,45.6578
935268,42.25585
935269,74.16286
935270,5.2636056
935271,44.982716
935272,35.605186
935273,11.657008
935274,12.019404
935275,52.131187
935276,58.75652
935277,53.788147
935278,78.64255
935279,37.76798
935280,35.169353
935281,77.53376
935282,71.373764
935283,39.93326
935284,34.260025
935285,18.666061
935286,25.469124
935287,73.438614
935288,27.254889
935289,37.557446
935290,32.22413
935291,38.261932
935292,75.3112
935293,35.586952
935294,38.989437
935295,61.355858
935296,85.01268
935297,51.39873
935298,69.7215
935299,82.15831
935300,20.770374
935301,27.2202
935302,85.709045
935303,36.999092
935304,75.40663
935305,92.23022
935306,44.752403
935307,93.255646
935308,20.700302
935309,41.090008
935310,28.834904
935311,53.134136
935312,70.63307
935313,28.564392
935314,79.57356
935315,67.71826
935316,62.551098
935317,34.427254
935318,112.699585
935319,16.73383
935320,49.338726
935321,67.812706
935322,48.126347
935323,82.75145
935324,50.11893
935325,34.34003
935326,39.32908
935327,63.61373
935328,60.276722
935329,4.5482635
935330,38.80453
935331,44.980812
935332,32.026245
935333,23.452433
935334,42.58426
935335,22.15556
935336,47.280518
935337,79.48217
935338,64.58313
935339,83.412926
935340,9.376623
935341,85.46309
935342,79.082855
935343,5.766487
935344,86.083786
935345,20.139835
935346,52.640453
935347,37.98765
935348,91.00637
935349,15.472116
935350,67.946556
935351,57.509228
935352,45.09775
935353,21.08362
935354,56.22531
935355,85.09613
935356,80.537476
935357,20.1444
935358,36.244457
935359,50.98873
935360,63.88215
935361,50.12603
935362,44.25007
935363,37.80471
935364,57.300537
935365,86.16224
935366,89.31687
935367,32.58852
935368,75.76661
935369,73.79178
935370,6.4946885
935371,80.028076
935372,1.9093704
935373,77.90188
935374,50.39714
935375,69.3886
935376,69.93358
935377,43.79602
935378,55.09265
935379,8.916884
935380,36.549217
935381,3.8695977
935382,55.66636
935383,49.140053
935384,15.846075
935385,67.18893
935386,19.992298
935387,64.94492
935388,29.281498
935389,39.421326
935390,87.74444
935391,11.76086
935392,47.442574
935393,66.249855
935394,44.8147
935395,36.971962
935396,69.22798
935397,50.13267
935398,87.51109
935399,71.67509
935400,50.462933
935401,31.31338
935402,24.36089
935403,46.32727
935404,55.999756
935405,-0.3305458
935406,92.17262
935407,33.17851
935408,41.21199
935409,23.236742
935410,42.872826
935411,44.60911
935412,44.13949
935413,39.524284
935414,17.203777
935415,61.653847
935416,86.48473
935417,68.01669
935418,4.1405053
935419,17.672792
935420,94.081955
935421,35.982716
935422,28.548319
935423,69.214134
935424,6.803607
935425,35.502457
935426,21.272045
935427,20.47443
935428,74.061295
935429,55.396767
935430,80.12947
935431,58.74171
