id,Listening_Time_minutes
954633,48.199867
954634,77.150185
954635,32.956745
954636,20.120243
954637,44.435703
954638,45.571533
954639,47.308216
954640,30.187397
954641,44.877064
954642,28.183819
954643,48.423977
954644,20.02238
954645,65.29093
954646,68.70018
954647,31.31075
954648,54.85807
954649,60.11323
954650,42.63674
954651,30.497562
954652,46.996735
954653,77.08657
954654,90.76073
954655,28.378855
954656,16.315847
954657,35.897163
954658,38.50678
954659,20.16745
954660,36.477318
954661,33.794243
954662,66.25702
954663,48.446697
954664,54.030617
954665,68.171745
954666,18.846956
954667,54.448193
954668,27.945286
954669,44.517895
954670,21.290533
954671,77.74093
954672,10.432592
954673,49.14105
954674,68.49926
954675,11.025863
954676,88.58153
954677,43.64274
954678,67.01797
954679,76.64277
954680,14.899945
954681,5.5184493
954682,12.764734
954683,21.140133
954684,46.50886
954685,41.881165
954686,25.876364
954687,38.17784
954688,69.9433
954689,66.86252
954690,86.075165
954691,55.6941
954692,22.38638
954693,87.089035
954694,41.616295
954695,52.566395
954696,8.842405
954697,36.86196
954698,38.876137
954699,17.414782
954700,82.623116
954701,26.776724
954702,12.449831
954703,53.604034
954704,12.891187
954705,52.13213
954706,34.979053
954707,51.94953
954708,55.945168
954709,39.109592
954710,26.571594
954711,68.126724
954712,16.094917
954713,1.0284812
954714,26.275864
954715,7.635965
954716,39.212006
954717,60.359447
954718,56.57782
954719,49.656178
954720,70.52248
954721,30.397772
954722,80.630325
954723,80.85195
954724,49.42155
954725,63.121563
954726,43.29544
954727,71.71922
954728,63.43656
954729,26.132711
954730,60.854614
954731,47.992638
954732,27.525562
954733,23.8219
954734,15.276281
954735,59.536285
954736,20.031488
954737,22.058361
954738,19.777645
954739,58.79032
954740,27.233328
954741,37.076176
954742,23.371058
954743,33.971992
954744,37.99275
954745,41.650234
954746,52.09501
954747,7.6855025
954748,19.5973
954749,43.457954
954750,68.097916
954751,37.554813
954752,32.939804
954753,46.152184
954754,51.917927
954755,77.42021
954756,83.44411
954757,37.387093
954758,69.82356
954759,41.149605
954760,44.719803
954761,34.69215
954762,39.81893
954763,21.426376
954764,50.472275
954765,82.284065
954766,20.39448
954767,59.116314
954768,34.4768
954769,65.493004
954770,52.35729
954771,15.932302
954772,39.1473
954773,37.27892
954774,44.68329
954775,53.653435
954776,47.403946
954777,55.932106
954778,48.101265
954779,32.947838
954780,42.46955
954781,70.670975
954782,16.684254
954783,29.70885
954784,27.679605
954785,32.504887
954786,43.976048
954787,54.607105
954788,72.26372
954789,23.282598
954790,39.72438
954791,75.03621
954792,27.794052
954793,75.98506
954794,84.03789
954795,49.36228
954796,49.059834
954797,69.01227
954798,46.965454
954799,48.507286
954800,81.1468
954801,48.274055
954802,59.970673
954803,45.635017
954804,81.33826
954805,27.947311
954806,56.456245
954807,20.194323
954808,15.733149
954809,86.13881
954810,71.64304
954811,4.8460717
954812,35.785164
954813,20.412106
954814,85.88351
954815,7.3660903
954816,69.21607
954817,42.220562
954818,22.283365
954819,80.44829
954820,34.736412
954821,40.223995
954822,60.861458
954823,81.8254
954824,80.65697
954825,32.032368
954826,42.63309
954827,73.68005
954828,83.79183
954829,57.09262
954830,48.794533
954831,22.789371
954832,15.96583
954833,45.68685
954834,27.799381
954835,45.109135
954836,47.5622
954837,98.69818
954838,86.456314
954839,11.691037
954840,28.208197
954841,35.862762
954842,61.612286
954843,45.89607
954844,22.188114
954845,55.105644
954846,87.79031
954847,34.088444
954848,49.388046
954849,97.09744
954850,39.85106
954851,34.580807
954852,33.386753
954853,14.354281
954854,40.82911
954855,15.450411
954856,78.53312
954857,63.614605
954858,35.491173
954859,77.7282
954860,38.971233
954861,48.710167
954862,44.898098
954863,68.00365
954864,60.867622
954865,32.369713
954866,75.81423
954867,79.56382
954868,1.638615
954869,52.408028
954870,60.257893
954871,12.401015
954872,60.351723
954873,6.632991
954874,41.51521
954875,74.77211
954876,70.22874
954877,49.394405
954878,22.872055
954879,27.97247
954880,77.700676
954881,26.968164
954882,47.323326
954883,63.537464
954884,91.64111
954885,67.840775
954886,56.14292
954887,103.065636
954888,5.1321473
954889,23.862122
954890,64.46767
954891,32.11059
954892,24.617716
954893,93.56335
954894,20.266523
954895,20.523518
954896,19.556486
954897,22.582836
954898,5.469233
954899,11.489561
954900,65.67154
954901,67.95309
954902,42.50456
954903,36.987537
954904,65.68016
954905,66.166664
954906,45.991497
954907,29.94785
954908,55.14213
954909,59.479565
954910,31.296274
954911,86.97696
954912,48.51141
954913,20.022068
954914,94.1866
954915,52.455616
954916,40.1634
954917,71.41811
954918,35.33787
954919,34.756577
954920,20.754093
954921,44.05988
954922,98.49327
954923,29.727777
954924,36.94761
954925,76.062675
954926,69.69535
954927,47.41076
954928,50.475334
954929,39.10687
954930,31.420345
954931,43.52453
954932,38.96871
954933,74.38141
954934,9.347593
954935,31.113684
954936,42.718456
954937,46.57577
954938,20.975948
954939,46.835865
954940,48.022694
954941,31.173166
954942,9.02294
954943,40.388996
954944,46.026123
954945,41.122074
954946,53.00605
954947,43.60703
954948,81.51683
954949,10.241569
954950,48.03664
954951,11.092917
954952,1.6369047
954953,40.59566
954954,59.253456
954955,24.139673
954956,84.91809
954957,40.641182
954958,25.381828
954959,7.1545095
954960,56.62081
954961,24.721466
954962,38.107277
954963,19.942774
954964,21.757944
954965,15.841978
954966,70.53811
954967,38.651268
954968,82.117905
954969,41.04437
954970,36.497246
954971,57.240986
954972,49.019703
954973,76.17603
954974,17.927828
954975,40.14096
954976,32.936028
954977,67.43831
954978,33.367176
954979,11.336377
954980,35.119087
954981,12.075762
954982,13.048111
954983,9.693419
954984,82.04468
954985,22.665472
954986,39.19744
954987,106.12394
954988,67.66042
954989,34.01914
954990,71.281364
954991,46.66684
954992,48.1198
954993,45.374763
954994,39.59155
954995,74.54327
954996,49.241753
954997,44.280666
954998,64.8983
954999,45.397175
955000,46.03637
955001,18.956347
955002,43.51695
955003,53.93382
955004,54.561077
955005,21.221
955006,30.962366
955007,13.670291
955008,58.53588
955009,71.850716
955010,96.74224
955011,5.928775
955012,92.66111
955013,64.32088
955014,6.549928
955015,42.61019
955016,64.520004
955017,73.27784
955018,34.340096
955019,52.107056
955020,84.747185
955021,18.761976
955022,10.172
955023,38.65864
955024,42.224613
955025,7.7580996
955026,35.31118
955027,49.488697
955028,9.589933
955029,57.451366
955030,21.749165
955031,36.99305
955032,27.071453
955033,55.00357
955034,2.364816
955035,73.90626
955036,14.261816
955037,2.9754543
955038,53.496315
955039,32.23292
955040,42.53765
955041,49.775585
955042,41.54441
955043,77.457344
955044,45.731285
955045,42.157997
955046,79.231674
955047,26.453434
955048,69.87956
955049,47.982216
955050,52.861908
955051,11.72966
955052,75.26509
955053,35.26542
955054,48.38642
955055,59.361065
955056,38.764515
955057,63.350212
955058,18.206097
955059,46.31479
955060,8.217114
955061,88.17424
955062,39.19468
955063,6.4523873
955064,105.35933
955065,24.688597
955066,80.16289
955067,71.63504
955068,3.7376091
955069,17.072748
955070,15.3895235
955071,53.545002
955072,53.48119
955073,65.3155
955074,6.459095
955075,73.7923
955076,82.88956
955077,25.081842
955078,70.48277
955079,72.39819
955080,47.945076
955081,75.90256
955082,34.528404
955083,74.4579
955084,38.425285
955085,22.472145
955086,68.90918
955087,47.455208
955088,40.0682
955089,72.314735
955090,15.037501
955091,18.142088
955092,78.81789
955093,77.59288
955094,33.23902
955095,40.699974
955096,58.712383
955097,87.05461
955098,96.60798
955099,3.4656444
955100,27.629932
955101,40.300472
955102,43.255314
955103,72.6995
955104,79.11473
955105,26.978622
955106,47.291283
955107,44.12339
955108,39.32856
955109,9.607782
955110,69.453835
955111,76.39862
955112,10.584506
955113,31.311594
955114,82.43365
955115,91.05058
955116,70.19208
955117,30.003616
955118,-0.04996357
955119,60.18749
955120,67.92258
955121,34.44857
955122,81.447754
955123,81.203735
955124,11.223636
955125,31.271133
955126,-0.054239847
955127,11.879462
955128,32.002705
955129,26.887985
955130,44.970398
955131,44.079838
955132,66.444916
955133,70.81671
955134,39.5655
955135,39.140236
955136,53.410454
955137,18.77533
955138,37.95025
955139,80.941505
955140,19.125448
955141,43.130573
955142,42.635906
955143,84.99043
955144,62.463654
955145,60.46273
955146,0.48253268
955147,26.818548
955148,49.37748
955149,15.110217
955150,18.680714
955151,6.2310386
955152,34.93631
955153,19.482273
955154,78.01252
955155,7.5649734
955156,8.5737705
955157,72.54303
955158,53.517006
955159,31.286423
955160,41.196033
955161,25.366041
955162,61.341125
955163,67.26274
955164,79.745865
955165,26.797318
955166,45.92765
955167,31.347513
955168,20.491142
955169,22.647184
955170,30.098068
955171,92.81967
955172,64.085495
955173,29.32749
955174,58.315086
955175,48.50578
955176,90.28058
955177,19.842262
955178,9.784
955179,66.78445
955180,48.591736
955181,24.301636
955182,16.005163
955183,17.59982
955184,21.324854
955185,67.62816
955186,39.825294
955187,4.052723
955188,22.0547
955189,10.124758
955190,65.439896
955191,24.175236
955192,79.7195
955193,57.815594
955194,23.37755
955195,40.90813
955196,65.10833
955197,65.10811
955198,71.124214
955199,35.581203
955200,19.652523
955201,71.823235
955202,18.080555
955203,20.031445
955204,36.38201
955205,40.63538
955206,75.12467
955207,56.492638
955208,16.031733
955209,27.81297
955210,78.98585
955211,33.272087
955212,65.66604
955213,53.196033
955214,19.225622
955215,11.885763
955216,73.70908
955217,31.190372
955218,19.622648
955219,21.83856
955220,66.84909
955221,23.305218
955222,74.3029
955223,36.723522
955224,58.423515
955225,50.483418
955226,34.32438
955227,27.989914
955228,77.68388
955229,38.22357
955230,48.24715
955231,48.042522
955232,30.301529
955233,42.368767
955234,41.07382
955235,58.451008
955236,54.830677
955237,15.681221
955238,33.931717
955239,47.53848
955240,9.562853
955241,42.448643
955242,47.074867
955243,21.944626
955244,43.435966
955245,50.46679
955246,38.159935
955247,67.76161
955248,73.06562
955249,21.611351
955250,42.01911
955251,48.69613
955252,78.61936
955253,65.955246
955254,42.48586
955255,1.3936396
955256,65.22252
955257,81.98138
955258,41.72512
955259,78.23793
955260,17.003363
955261,15.511592
955262,20.869791
955263,69.156334
955264,35.401794
955265,45.779
955266,28.163845
955267,39.736073
955268,77.938934
955269,77.88638
955270,57.989204
955271,44.318935
955272,50.93313
955273,62.37848
955274,43.490868
955275,60.262592
955276,47.226067
955277,49.098488
955278,75.30342
955279,63.272423
955280,34.69405
955281,47.774017
955282,18.027538
955283,42.05451
955284,33.719856
955285,68.53239
955286,48.99962
955287,40.034996
955288,66.8026
955289,76.62825
955290,74.83354
955291,46.604572
955292,36.93863
955293,5.7973223
955294,40.21191
955295,44.564754
955296,17.899239
955297,7.6662035
955298,35.551403
955299,20.205397
955300,19.66971
955301,14.58696
955302,17.030937
955303,90.270424
955304,31.472744
955305,50.218094
955306,31.264547
955307,50.296196
955308,5.1292953
955309,67.288345
955310,44.65342
955311,28.556967
955312,86.2227
955313,18.2787
955314,20.18448
955315,83.01952
955316,73.38893
955317,9.105603
955318,34.03083
955319,11.300845
955320,87.11178
955321,36.939674
955322,60.91164
955323,39.690216
955324,46.119434
955325,77.3215
955326,43.100666
955327,63.105217
955328,35.70557
955329,17.216461
955330,3.41355
955331,6.1796937
955332,44.629173
955333,42.518303
955334,61.541725
955335,80.550156
955336,35.451744
955337,18.388575
955338,21.588976
955339,32.886055
955340,25.88325
955341,17.381952
955342,39.633377
955343,14.287165
955344,60.891644
955345,19.738697
955346,44.498547
955347,2.6233792
955348,74.881195
955349,81.472984
955350,43.782757
955351,45.02539
955352,18.914312
955353,75.83876
955354,35.27752
955355,33.08467
955356,15.853465
955357,65.03405
955358,86.37875
955359,75.12453
955360,21.040016
955361,51.11473
955362,53.10196
955363,40.706886
955364,44.828224
955365,49.135365
955366,40.589302
955367,42.334904
955368,16.933716
955369,21.7597
955370,37.65864
955371,4.9376154
955372,57.848785
955373,18.226318
955374,33.36414
955375,73.45178
955376,43.751083
955377,17.404991
955378,35.804653
955379,48.70699
955380,49.739403
955381,96.8213
955382,19.025188
955383,66.747314
955384,55.757507
955385,40.83495
955386,3.9056115
955387,57.44344
955388,11.32126
955389,46.769875
955390,42.005405
955391,33.133896
955392,19.001173
955393,8.408414
955394,40.801
955395,87.065506
955396,45.372387
955397,18.416325
955398,35.66345
955399,78.30227
955400,86.770775
955401,29.228369
955402,19.057112
955403,85.87789
955404,45.73346
955405,20.525124
955406,8.489459
955407,40.877724
955408,59.555946
955409,48.98566
955410,38.514076
955411,59.571552
955412,43.605846
955413,22.180212
955414,5.767218
955415,72.99784
955416,61.994923
955417,20.5667
955418,78.07423
955419,63.195656
955420,28.514359
955421,64.771904
955422,46.13869
955423,42.407093
955424,66.03816
955425,18.064636
955426,20.23714
955427,47.08172
955428,43.758446
955429,79.76627
955430,39.073524
955431,33.76968
955432,62.095043
955433,68.264946
955434,56.699482
955435,74.06811
955436,81.32319
955437,77.49115
955438,71.24575
955439,48.45577
955440,86.28047
955441,51.457592
955442,38.172764
955443,66.03126
955444,73.152664
955445,16.458492
955446,74.44906
955447,86.76088
955448,19.890285
955449,58.3384
955450,86.83059
955451,57.45465
955452,52.411793
955453,37.37954
955454,15.761545
955455,48.260265
955456,39.71987
955457,3.899084
955458,74.10474
955459,64.341324
955460,37.40673
955461,24.596222
955462,58.680706
955463,30.052155
955464,27.174427
955465,21.003017
955466,78.86929
955467,87.90333
955468,2.9440634
955469,62.874237
955470,66.42592
955471,15.563121
955472,47.129555
955473,82.30143
955474,60.263874
955475,84.01794
955476,21.007622
955477,89.88006
955478,34.817577
955479,10.650603
955480,63.559742
955481,55.957317
955482,8.203021
955483,1.3295367
955484,44.22371
955485,88.54592
955486,43.291267
955487,80.15443
955488,9.380661
955489,83.331985
955490,43.523376
955491,48.01927
955492,82.38167
955493,54.533455
955494,43.451458
955495,39.832623
955496,72.84558
955497,38.558754
955498,34.036636
955499,83.64701
955500,7.4635086
955501,45.445717
955502,37.64712
955503,10.666125
955504,76.58995
955505,47.987583
955506,40.36151
955507,67.19893
955508,33.024006
955509,21.811474
955510,71.94846
955511,17.483795
955512,77.91934
955513,70.319565
955514,75.99378
955515,47.1161
955516,53.56073
955517,55.322662
955518,43.714775
955519,27.798986
955520,67.44434
955521,33.406677
955522,36.557167
955523,63.3144
955524,7.764169
955525,75.75645
955526,64.24939
955527,26.625713
955528,77.417984
955529,28.67073
955530,62.669697
955531,62.39872
955532,50.372875
955533,86.336624
955534,59.95587
955535,47.863503
955536,46.312073
955537,75.99434
955538,73.72653
955539,68.7675
955540,21.017155
955541,20.104517
955542,12.391551
955543,19.461288
955544,46.779476
955545,15.404615
955546,74.95976
955547,19.782564
955548,12.623212
955549,8.594561
955550,74.84394
955551,25.376408
955552,18.901724
955553,53.332043
955554,44.779995
955555,82.01343
955556,43.596104
955557,47.36889
955558,46.50412
955559,51.601677
955560,18.852491
955561,81.39952
955562,27.0592
955563,36.019325
955564,96.92308
955565,12.143654
955566,37.170364
955567,17.77071
955568,17.515234
955569,33.768265
955570,5.6825776
955571,16.712189
955572,24.980444
955573,48.27376
955574,35.351734
955575,9.267906
955576,24.070868
955577,84.31732
955578,36.27835
955579,19.736229
955580,31.160168
955581,15.549948
955582,55.118324
955583,59.322052
955584,30.553192
955585,73.553246
955586,54.158806
955587,43.560444
955588,40.708652
955589,23.624989
955590,47.421352
955591,21.927267
955592,43.192
955593,87.0887
955594,44.103874
955595,8.048846
955596,20.352692
955597,77.38656
955598,54.060505
955599,49.463783
955600,73.63277
955601,18.780361
955602,46.209866
955603,90.40016
955604,35.558437
955605,69.7931
955606,35.0584
955607,78.895355
955608,71.74558
955609,67.332146
955610,47.205868
955611,65.85116
955612,45.938255
955613,46.66342
955614,32.355614
955615,70.65538
