id,Listening_Time_minutes
961071,30.572205
961072,15.738431
961073,75.94477
961074,55.681767
961075,46.661865
961076,15.74335
961077,29.282051
961078,44.484013
961079,86.70446
961080,19.729042
961081,50.972847
961082,53.049564
961083,56.487804
961084,78.35192
961085,43.819237
961086,46.218597
961087,12.620376
961088,15.485695
961089,75.25175
961090,65.67565
961091,58.0615
961092,12.534573
961093,45.504208
961094,43.030067
961095,56.00452
961096,54.5967
961097,66.94694
961098,44.438587
961099,22.872536
961100,41.529015
961101,50.615955
961102,2.6925793
961103,6.999828
961104,29.39733
961105,13.584987
961106,56.14301
961107,47.28146
961108,48.41665
961109,63.585697
961110,36.084858
961111,3.9003115
961112,70.22231
961113,33.966965
961114,57.402477
961115,44.01563
961116,39.25997
961117,25.703794
961118,67.48026
961119,34.4452
961120,19.02822
961121,39.26486
961122,49.229965
961123,77.28656
961124,95.04763
961125,40.789955
961126,30.573729
961127,39.538757
961128,69.95774
961129,66.91135
961130,71.76037
961131,7.744365
961132,16.243887
961133,77.99888
961134,27.951323
961135,86.39914
961136,68.15292
961137,16.837261
961138,20.522846
961139,33.82016
961140,76.27158
961141,26.767466
961142,80.59042
961143,65.95195
961144,11.456433
961145,80.44871
961146,47.217506
961147,36.412743
961148,19.65773
961149,15.133289
961150,25.448647
961151,25.388758
961152,13.743709
961153,37.790318
961154,41.62782
961155,19.328962
961156,35.747288
961157,63.17152
961158,52.676804
961159,32.903145
961160,12.766967
961161,37.332752
961162,65.35599
961163,44.385773
961164,49.900043
961165,60.475777
961166,64.782486
961167,36.917015
961168,43.430458
961169,52.86424
961170,2.648832
961171,65.60199
961172,60.485527
961173,38.29829
961174,37.247803
961175,57.940933
961176,25.823105
961177,77.36529
961178,88.02838
961179,77.95832
961180,27.257265
961181,20.882034
961182,51.15533
961183,47.92979
961184,34.037952
961185,51.22606
961186,6.592417
961187,52.53972
961188,5.555102
961189,45.721344
961190,61.786358
961191,75.03769
961192,44.739334
961193,19.427092
961194,27.126186
961195,10.26712
961196,16.184593
961197,64.210365
961198,16.235823
961199,65.05716
961200,57.29048
961201,9.930676
961202,68.645164
961203,57.011215
961204,12.567935
961205,38.771717
961206,22.719753
961207,18.880552
961208,33.800407
961209,7.4332294
961210,4.28393
961211,43.53394
961212,22.076094
961213,37.25706
961214,15.701695
961215,43.801685
961216,35.15943
961217,34.16354
961218,55.564552
961219,7.598956
961220,70.82871
961221,87.9494
961222,8.82882
961223,42.426003
961224,71.63632
961225,39.463886
961226,2.1759782
961227,5.151308
961228,89.368
961229,30.155037
961230,42.35662
961231,57.46332
961232,48.45004
961233,91.96077
961234,29.555832
961235,47.28221
961236,47.566338
961237,55.185966
961238,2.7241104
961239,42.265594
961240,9.816529
961241,26.402761
961242,38.46781
961243,72.07386
961244,31.437891
961245,72.75195
961246,71.53169
961247,62.204308
961248,72.03327
961249,22.76777
961250,9.665503
961251,74.73276
961252,38.64758
961253,38.862144
961254,61.751347
961255,57.106182
961256,50.28542
961257,63.36125
961258,38.98055
961259,76.81609
961260,29.66144
961261,0.32187092
961262,48.453403
961263,16.19225
961264,5.6810627
961265,52.87348
961266,12.617305
961267,11.865239
961268,58.722748
961269,35.918224
961270,5.1452637
961271,74.53574
961272,43.89756
961273,82.63539
961274,32.036217
961275,14.352644
961276,39.46208
961277,57.53328
961278,48.415634
961279,20.618523
961280,68.753204
961281,69.93048
961282,74.91663
961283,8.327832
961284,48.81816
961285,39.315033
961286,67.03822
961287,67.27651
961288,8.649647
961289,63.52808
961290,78.62817
961291,4.393154
961292,71.790115
961293,84.77634
961294,18.116735
961295,72.13098
961296,14.735249
961297,13.28095
961298,55.915848
961299,25.831745
961300,69.777374
961301,55.816933
961302,48.042583
961303,30.5066
961304,49.161957
961305,83.68622
961306,53.02821
961307,15.775808
961308,61.929764
961309,11.369856
961310,31.16433
961311,57.840996
961312,18.013805
961313,35.29365
961314,111.0946
961315,90.02329
961316,29.207691
961317,73.91474
961318,67.395096
961319,6.379004
961320,77.410355
961321,21.390696
961322,65.75714
961323,40.79498
961324,42.278587
961325,47.429237
961326,78.14493
961327,84.12228
961328,51.55422
961329,29.537354
961330,78.0423
961331,65.16828
961332,18.858353
961333,43.60637
961334,-0.8863046
961335,62.975395
961336,31.162758
961337,15.930097
961338,25.632557
961339,27.996746
961340,61.039207
961341,65.29517
961342,68.06208
961343,39.806812
961344,40.539284
961345,48.705055
961346,16.656641
961347,46.511353
961348,55.15913
961349,26.037727
961350,47.773327
961351,17.776283
961352,20.143766
961353,13.372581
961354,39.133934
961355,20.610065
961356,59.940308
961357,78.699234
961358,21.41279
961359,75.749466
961360,15.921521
961361,49.669098
961362,47.49805
961363,15.413067
961364,34.983727
961365,38.640766
961366,47.369385
961367,52.248623
961368,18.444336
961369,66.20977
961370,39.011696
961371,26.092775
961372,30.875338
961373,39.83861
961374,9.808337
961375,54.503178
961376,67.207985
961377,15.204689
961378,108.06408
961379,11.033067
961380,82.614265
961381,42.9566
961382,21.985695
961383,57.0079
961384,24.844988
961385,46.81934
961386,8.2312765
961387,15.441333
961388,79.969826
961389,38.02089
961390,37.41823
961391,37.874428
961392,76.76766
961393,78.869446
961394,28.985245
961395,81.455055
961396,41.140945
961397,32.178032
961398,42.221195
961399,25.976107
961400,58.13442
961401,7.574513
961402,97.14363
961403,40.13866
961404,22.047443
961405,35.74792
961406,29.739813
961407,70.623055
961408,33.30356
961409,41.83832
961410,13.004822
961411,48.089756
961412,55.177147
961413,65.69821
961414,25.26489
961415,82.47999
961416,59.930405
961417,57.7892
961418,37.351147
961419,25.003376
961420,47.231308
961421,22.592209
961422,55.48444
961423,52.903763
961424,31.2674
961425,9.057378
961426,16.758951
961427,64.14104
961428,73.07381
961429,83.361786
961430,44.565407
961431,23.330166
961432,6.7372546
961433,45.807095
961434,50.795788
961435,43.16568
961436,58.680576
961437,74.899475
961438,65.73186
961439,52.908566
961440,74.594894
961441,38.434444
961442,32.689255
961443,15.91909
961444,35.091526
961445,82.86712
961446,43.962963
961447,19.25436
961448,45.776684
961449,21.67111
961450,32.759396
961451,3.938342
961452,65.286385
961453,70.041435
961454,27.641586
961455,77.793884
961456,44.949516
961457,17.669346
961458,72.33285
961459,47.53627
961460,94.366776
961461,44.01201
961462,79.19811
961463,19.731388
961464,78.94934
961465,40.344864
961466,52.89966
961467,12.912453
961468,68.3543
961469,13.249275
961470,47.972206
961471,18.896246
961472,89.386116
961473,26.601343
961474,36.94154
961475,30.276604
961476,41.296898
961477,69.45444
961478,63.430344
961479,27.366812
961480,68.52552
961481,15.771341
961482,74.10845
961483,44.60564
961484,72.1264
961485,35.139107
961486,32.30277
961487,55.69225
961488,58.13795
961489,22.235603
961490,80.311966
961491,28.760351
961492,31.17291
961493,3.0447395
961494,46.99245
961495,43.2829
961496,36.987213
961497,33.581886
961498,42.862694
961499,8.460409
961500,46.16572
961501,89.11831
961502,12.448535
961503,75.36228
961504,80.201866
961505,23.897137
961506,32.25553
961507,12.203375
961508,53.46608
961509,85.13654
961510,44.67761
961511,74.67108
961512,91.29311
961513,70.64255
961514,34.395477
961515,34.90353
961516,62.812653
961517,46.944664
961518,54.000893
961519,5.5336165
961520,85.68273
961521,77.65443
961522,33.17139
961523,12.221724
961524,53.863415
961525,45.945576
961526,68.034775
961527,46.73127
961528,35.400524
961529,54.741768
961530,74.56907
961531,30.865894
961532,61.272682
961533,19.443998
961534,30.809526
961535,33.145344
961536,19.284689
961537,51.1415
961538,16.489954
961539,35.863266
961540,43.50159
961541,5.7534113
961542,59.898174
961543,36.1624
961544,76.62513
961545,22.854652
961546,48.799408
961547,83.40918
961548,69.18654
961549,32.48918
961550,41.417824
961551,99.43223
961552,68.00852
961553,61.64982
961554,46.90311
961555,46.11231
961556,42.698185
961557,83.92129
961558,48.54313
961559,62.467636
961560,42.352875
961561,53.15111
961562,18.35929
961563,73.92198
961564,85.4626
961565,21.091545
961566,81.60358
961567,49.434647
961568,20.37039
961569,84.53452
961570,19.768225
961571,21.933016
961572,61.87746
961573,58.498077
961574,62.43246
961575,37.599422
961576,58.057163
961577,5.4068623
961578,78.9387
961579,24.690332
961580,44.88643
961581,67.81638
961582,55.738434
961583,66.00261
961584,46.858402
961585,50.06955
961586,56.403282
961587,69.73233
961588,53.972157
961589,57.044323
961590,76.2499
961591,43.38211
961592,49.34846
961593,20.16183
961594,43.490055
961595,36.43496
961596,68.14581
961597,17.918764
961598,10.221485
961599,45.55939
961600,45.318462
961601,67.54901
961602,72.45047
961603,7.1537876
961604,70.67959
961605,48.526966
961606,12.876538
961607,37.421703
961608,55.900944
961609,37.6176
961610,13.621296
961611,41.24063
961612,34.1069
961613,35.04501
961614,41.662193
961615,21.450132
961616,6.8513007
961617,46.959965
961618,55.9721
961619,13.405418
961620,26.57144
961621,9.810509
961622,26.288189
961623,33.271328
961624,57.28556
961625,18.578083
961626,54.712837
961627,52.829082
961628,7.8754015
961629,80.334206
961630,7.1204553
961631,61.622013
961632,26.774038
961633,73.59457
961634,90.010994
961635,85.15384
961636,73.68035
961637,71.02297
961638,35.79987
961639,71.63724
961640,45.974697
961641,59.55228
961642,17.644516
961643,82.139694
961644,26.646034
961645,57.39178
961646,87.11381
961647,33.117794
961648,36.61611
961649,18.759142
961650,10.247117
961651,45.873203
961652,68.79316
961653,46.969326
961654,15.736432
961655,56.826626
961656,53.450016
961657,84.24927
961658,26.052353
961659,46.788734
961660,60.345
961661,15.97164
961662,22.972694
961663,65.515045
961664,7.116423
961665,33.237034
961666,78.961105
961667,17.223269
961668,52.01283
961669,65.49555
961670,47.127438
961671,40.628586
961672,54.361725
961673,75.25354
961674,84.70392
961675,26.013939
961676,69.22403
961677,4.852808
961678,94.63207
961679,87.74671
961680,70.335365
961681,21.418646
961682,42.257362
961683,18.450397
961684,19.714289
961685,72.121346
961686,47.8917
961687,49.17154
961688,92.556755
961689,3.3006725
961690,70.998245
961691,21.543215
961692,22.719055
961693,68.06253
961694,46.00092
961695,40.93468
961696,23.866074
961697,59.258194
961698,72.49471
961699,37.922447
961700,77.654495
961701,68.18386
961702,72.43629
961703,49.07909
961704,54.943993
961705,67.51286
961706,34.97647
961707,57.929455
961708,40.805668
961709,35.38071
961710,14.382973
961711,70.8295
961712,16.290678
961713,26.826073
961714,19.789972
961715,8.555353
961716,32.697315
961717,54.900826
961718,62.172256
961719,23.88686
961720,68.74403
961721,31.965845
961722,46.503784
961723,38.32097
961724,54.278248
961725,44.313828
961726,31.927668
961727,38.81398
961728,64.12503
961729,26.997847
961730,48.45481
961731,75.636345
961732,9.782967
961733,79.71909
961734,40.349796
961735,41.48104
961736,11.003492
961737,77.98252
961738,32.296574
961739,76.53241
961740,5.8285656
961741,63.39818
961742,51.72518
961743,36.341877
961744,30.230223
961745,51.29347
961746,26.452072
961747,45.825874
961748,54.600502
961749,38.20758
961750,3.8176615
961751,45.81974
961752,40.867123
961753,32.342453
961754,68.86585
961755,53.49553
961756,70.63758
961757,69.51365
961758,53.61865
961759,36.668594
961760,5.2231655
961761,30.546442
961762,8.9046135
961763,86.82889
961764,12.449985
961765,1.6472592
961766,35.489594
961767,66.43662
961768,1.298401
961769,62.613033
961770,35.021255
961771,36.8858
961772,83.269424
961773,67.10304
961774,29.2634
961775,22.542902
961776,8.811992
961777,30.972273
961778,91.211296
961779,75.9752
961780,10.290133
961781,16.584179
961782,31.39291
961783,38.137577
961784,18.536139
961785,33.70839
961786,44.705368
961787,44.69144
961788,25.162537
961789,62.825672
961790,45.500275
961791,23.049717
961792,71.75777
961793,73.20916
961794,22.790886
961795,7.767984
961796,49.866737
961797,46.419117
961798,8.399079
961799,20.083797
961800,70.43557
961801,48.346447
961802,34.61435
961803,43.514572
961804,70.231804
961805,84.66043
961806,17.811043
961807,57.676266
961808,16.322668
961809,46.912548
961810,30.8876
961811,67.28826
961812,47.913857
961813,46.30702
961814,34.332016
961815,37.01265
961816,43.40077
961817,42.950497
961818,74.85246
961819,37.467045
961820,19.161234
961821,39.821304
961822,69.14067
961823,20.233368
961824,67.338646
961825,9.33178
961826,68.04575
961827,72.57025
961828,77.38066
961829,36.33531
961830,8.079199
961831,77.979904
961832,46.89549
961833,14.907518
961834,35.7847
961835,57.70229
961836,31.9364
961837,20.410988
961838,38.874916
961839,38.63859
961840,64.451454
961841,20.117168
961842,19.727419
961843,35.120007
961844,77.73817
961845,14.021019
961846,76.11957
961847,26.558165
961848,81.91226
961849,35.77604
961850,54.43916
961851,67.591705
961852,61.765923
961853,19.48937
961854,55.95558
961855,24.00761
961856,78.83943
961857,45.77987
961858,36.411575
961859,46.755173
961860,31.118864
961861,51.81086
961862,75.98262
961863,19.047535
961864,82.50226
961865,42.473644
961866,44.12832
961867,77.63167
961868,75.69771
961869,42.90644
961870,33.65305
961871,74.26813
961872,40.999725
961873,38.2909
961874,87.9539
961875,57.632725
961876,65.44379
961877,35.659595
961878,4.49523
961879,70.73506
961880,45.019135
961881,39.18203
961882,57.77521
961883,57.148666
961884,39.625195
961885,5.7344074
961886,64.447136
961887,32.84178
961888,78.3244
961889,58.19263
961890,51.733246
961891,27.386076
961892,51.431812
961893,44.797085
961894,37.482574
961895,42.70194
961896,8.971726
961897,20.593407
961898,64.35994
961899,38.130978
961900,39.386818
961901,46.20578
961902,53.29148
961903,73.39322
961904,11.485954
961905,20.067476
961906,101.021034
961907,39.539467
961908,18.415619
961909,50.132572
961910,44.371254
961911,33.166767
961912,58.66258
961913,4.5094795
961914,5.2678723
961915,46.28544
961916,5.0756273
961917,40.743896
961918,82.396736
961919,10.898038
961920,26.358627
961921,45.519215
961922,66.10666
961923,47.776787
961924,8.741327
961925,37.165836
961926,76.58387
961927,44.46153
961928,63.60646
961929,33.224937
961930,31.39183
961931,11.961989
961932,88.84608
961933,92.99121
961934,15.000764
961935,58.10023
961936,58.633713
961937,38.86085
961938,60.703556
961939,36.519215
961940,84.03881
961941,55.948345
961942,29.313763
961943,70.82911
961944,67.79446
961945,72.27458
961946,92.51922
961947,31.66294
961948,43.239506
961949,19.364368
961950,35.412243
961951,42.94973
961952,47.35711
961953,58.67609
961954,71.59573
961955,32.408314
961956,44.53041
961957,81.40788
961958,77.91663
961959,52.710487
961960,47.796635
961961,56.58541
961962,58.268578
961963,47.19925
961964,21.024025
961965,3.0987442
961966,20.121109
961967,39.102486
961968,68.67028
961969,16.221846
961970,75.64796
961971,58.473022
961972,68.40619
961973,40.64942
961974,48.578644
961975,70.269745
961976,77.0889
961977,43.768257
961978,50.23616
961979,36.472702
961980,66.07132
961981,61.491123
961982,54.164257
961983,29.514894
961984,66.68316
961985,55.428497
961986,32.256123
961987,32.522755
961988,54.132534
961989,80.49283
961990,23.765364
961991,1.8125975
961992,32.646236
961993,14.925497
961994,68.69061
961995,76.216705
961996,82.65461
961997,18.859184
961998,11.958454
961999,15.188543
962000,45.195694
962001,65.54798
962002,37.365368
962003,29.149212
962004,15.169058
962005,34.724483
962006,36.592796
962007,34.126385
962008,49.80547
962009,40.06276
962010,78.11871
962011,52.302147
962012,20.00937
962013,44.611027
962014,34.482574
962015,95.26836
962016,46.11098
962017,55.785713
962018,41.22622
962019,32.263905
962020,42.757084
962021,92.189316
962022,40.842304
962023,71.30681
962024,66.01148
962025,76.93451
962026,88.35019
962027,78.09572
962028,55.87174
962029,11.608438
962030,16.767628
962031,48.48689
962032,20.999409
962033,90.2663
962034,43.62352
962035,15.716168
962036,88.5707
962037,34.79131
962038,37.88813
962039,84.77039
962040,47.65696
962041,40.720547
962042,87.91549
962043,56.97784
962044,60.71294
962045,16.081776
962046,30.470999
962047,48.150997
962048,39.101105
962049,35.664963
962050,50.272392
962051,33.31008
962052,50.631317
962053,60.8772
962054,3.9863248
962055,28.665613
962056,18.210115
962057,13.999071
962058,46.713512
