id,Listening_Time_minutes
951262,49.352448
951263,79.341805
951264,77.20209
951265,14.768545
951266,44.742348
951267,47.804466
951268,49.83878
951269,49.642887
951270,49.07902
951271,55.692463
951272,71.15088
951273,6.5168343
951274,65.411705
951275,20.910952
951276,26.505194
951277,65.103165
951278,19.31952
951279,34.360924
951280,30.298779
951281,40.54345
951282,49.70012
951283,30.023014
951284,3.1836944
951285,19.179167
951286,72.36619
951287,67.21657
951288,48.620773
951289,58.645863
951290,15.606604
951291,18.317677
951292,86.18453
951293,24.128082
951294,69.604195
951295,86.97395
951296,42.779552
951297,53.256813
951298,35.7529
951299,17.221142
951300,15.193808
951301,52.105743
951302,18.797112
951303,10.169857
951304,19.061968
951305,7.0374765
951306,27.367823
951307,33.117603
951308,7.8971567
951309,58.58468
951310,3.895064
951311,23.101711
951312,36.20756
951313,53.430023
951314,25.763937
951315,27.65798
951316,60.35783
951317,54.879143
951318,88.765396
951319,73.15911
951320,39.95558
951321,42.461906
951322,35.496807
951323,62.89872
951324,68.88435
951325,8.724295
951326,43.160484
951327,65.92571
951328,57.59613
951329,85.18251
951330,20.822966
951331,43.77753
951332,24.569733
951333,42.28084
951334,4.13861
951335,34.365868
951336,50.778698
951337,47.064587
951338,22.424892
951339,53.77207
951340,61.8823
951341,1.4753101
951342,66.07582
951343,59.697548
951344,46.616234
951345,33.169903
951346,88.18583
951347,45.534866
951348,54.227215
951349,38.555134
951350,38.386944
951351,68.25017
951352,30.823986
951353,31.304605
951354,86.024254
951355,45.185696
951356,17.42339
951357,19.66914
951358,37.65989
951359,72.76335
951360,69.21726
951361,45.365627
951362,72.487625
951363,78.74133
951364,20.39909
951365,7.4013433
951366,31.500391
951367,25.828974
951368,28.326166
951369,71.13895
951370,47.0734
951371,5.324559
951372,13.915428
951373,37.59193
951374,39.29089
951375,20.95013
951376,8.56662
951377,81.13161
951378,63.576782
951379,55.189117
951380,75.949936
951381,48.073948
951382,49.292534
951383,62.930946
951384,83.01641
951385,27.330276
951386,50.74688
951387,6.9479227
951388,25.29435
951389,-0.8805782
951390,61.759117
951391,89.99005
951392,48.486824
951393,18.03278
951394,74.20527
951395,15.874657
951396,42.37464
951397,67.99103
951398,17.24081
951399,50.999702
951400,52.837086
951401,14.951782
951402,59.38807
951403,84.13942
951404,52.026176
951405,60.025085
951406,26.04842
951407,58.922127
951408,19.543547
951409,44.57248
951410,80.139694
951411,19.456959
951412,81.069786
951413,6.014122
951414,26.325613
951415,50.555332
951416,33.3392
951417,87.955246
951418,42.131683
951419,44.416786
951420,79.37425
951421,8.939371
951422,14.787638
951423,5.0720167
951424,29.518936
951425,49.861824
951426,42.282093
951427,78.1744
951428,1.9809431
951429,27.862097
951430,12.5171995
951431,23.521887
951432,1.4647232
951433,37.143867
951434,22.370844
951435,19.61886
951436,34.741417
951437,61.72291
951438,29.775578
951439,20.146404
951440,41.176598
951441,73.61659
951442,44.364185
951443,76.28385
951444,29.075726
951445,13.695097
951446,50.732002
951447,41.952736
951448,54.057617
951449,55.46473
951450,8.13619
951451,23.928373
951452,23.23352
951453,19.133675
951454,18.729721
951455,33.729774
951456,21.039734
951457,42.50686
951458,32.48296
951459,65.115906
951460,41.757088
951461,31.928936
951462,13.81284
951463,55.091187
951464,78.32042
951465,49.36611
951466,13.311317
951467,27.584991
951468,66.56395
951469,48.239456
951470,30.420385
951471,18.631126
951472,78.7343
951473,5.690638
951474,45.873257
951475,67.80262
951476,77.94029
951477,39.337955
951478,21.388813
951479,65.515884
951480,61.03122
951481,12.558891
951482,51.938
951483,46.27708
951484,87.86383
951485,41.47146
951486,59.09496
951487,50.714813
951488,79.880165
951489,73.635254
951490,13.404841
951491,65.91399
951492,21.957472
951493,85.716835
951494,95.88865
951495,41.9741
951496,58.5313
951497,73.88475
951498,35.260242
951499,19.682205
951500,24.957066
951501,38.808846
951502,45.573936
951503,40.5226
951504,51.791206
951505,47.904064
951506,35.11245
951507,19.472668
951508,74.04851
951509,25.265396
951510,40.442818
951511,3.8542106
951512,43.936337
951513,26.588001
951514,39.579746
951515,7.827192
951516,9.904309
951517,106.74477
951518,74.45067
951519,37.064617
951520,61.994274
951521,63.050945
951522,50.632294
951523,38.4684
951524,12.717712
951525,79.84777
951526,57.801678
951527,43.084198
951528,79.24517
951529,39.698235
951530,25.57273
951531,40.684597
951532,27.611633
951533,47.14118
951534,0.8902853
951535,21.466816
951536,65.2393
951537,78.54774
951538,44.032696
951539,75.66771
951540,24.09159
951541,41.875114
951542,48.977833
951543,68.49616
951544,70.509514
951545,15.921466
951546,24.156887
951547,70.70132
951548,44.051804
951549,48.9195
951550,56.713173
951551,53.472145
951552,19.834671
951553,65.66891
951554,85.58589
951555,27.669937
951556,38.855812
951557,31.162617
951558,50.70936
951559,49.33498
951560,47.94119
951561,37.54249
951562,60.479748
951563,74.92034
951564,14.632673
951565,35.451202
951566,45.24265
951567,52.421772
951568,4.837125
951569,70.08882
951570,43.576485
951571,69.65221
951572,86.66664
951573,5.0369654
951574,56.976524
951575,12.398066
951576,66.0049
951577,47.906048
951578,49.055935
951579,16.25574
951580,51.596405
951581,39.108456
951582,50.244537
951583,40.655796
951584,19.876265
951585,12.162234
951586,18.807743
951587,47.011726
951588,58.464455
951589,6.613468
951590,20.808651
951591,77.114365
951592,23.655941
951593,64.84557
951594,48.91826
951595,20.076353
951596,46.81182
951597,20.204979
951598,87.51312
951599,27.980946
951600,17.109596
951601,86.51912
951602,77.31645
951603,92.37793
951604,62.05738
951605,66.62028
951606,29.489872
951607,32.176186
951608,8.010761
951609,9.4348545
951610,48.26846
951611,19.644953
951612,32.003197
951613,9.124375
951614,48.090782
951615,58.09192
951616,53.6932
951617,41.87661
951618,53.034966
951619,69.85003
951620,56.15879
951621,77.124054
951622,96.00629
951623,4.316094
951624,26.98425
951625,69.36722
951626,28.008305
951627,43.82275
951628,72.11897
951629,30.962215
951630,58.73927
951631,34.042164
951632,62.28579
951633,78.53576
951634,77.30963
951635,37.789402
951636,73.8337
951637,75.52465
951638,41.10463
951639,72.881
951640,18.379288
951641,37.45295
951642,33.249355
951643,25.140345
951644,18.898256
951645,101.56772
951646,44.03957
951647,15.692866
951648,42.011665
951649,70.097916
951650,9.205882
951651,13.498129
951652,30.200878
951653,76.03612
951654,42.399242
951655,15.924939
951656,27.659595
951657,71.81717
951658,10.032382
951659,17.60571
951660,14.706642
951661,74.008125
951662,78.44719
951663,4.717009
951664,100.85651
951665,53.596275
951666,36.728035
951667,16.361145
951668,49.151485
951669,45.126072
951670,28.097967
951671,13.353127
951672,72.40315
951673,44.222916
951674,47.30666
951675,67.42567
951676,18.048977
951677,31.019836
951678,30.500381
951679,4.7740493
951680,48.607506
951681,56.797905
951682,17.764566
951683,15.326422
951684,64.54321
951685,37.247967
951686,4.0457582
951687,62.02242
951688,85.20028
951689,82.91977
951690,25.474285
951691,1.4465494
951692,25.145073
951693,15.884804
951694,58.024128
951695,64.17328
951696,12.246371
951697,17.781977
951698,37.858673
951699,50.23581
951700,49.124413
951701,35.199562
951702,50.044834
951703,47.709988
951704,37.434025
951705,12.827492
951706,9.830458
951707,34.01908
951708,74.17362
951709,83.613235
951710,10.984166
951711,50.722164
951712,56.563457
951713,18.672947
951714,39.806316
951715,67.82709
951716,61.943962
951717,64.854935
951718,63.55233
951719,67.70503
951720,66.16506
951721,47.57084
951722,79.38751
951723,70.10835
951724,77.42055
951725,68.12549
951726,70.1432
951727,8.622524
951728,11.564056
951729,20.720789
951730,38.314713
951731,5.230592
951732,51.50416
951733,20.796778
951734,44.605328
951735,4.409579
951736,81.62534
951737,78.50861
951738,45.326145
951739,12.212889
951740,18.94826
951741,41.93031
951742,31.910248
951743,20.749393
951744,52.71277
951745,45.465057
951746,14.755506
951747,64.92252
951748,82.384285
951749,90.05606
951750,33.074524
951751,34.86037
951752,53.67025
951753,91.92134
951754,39.371555
951755,33.526543
951756,73.08272
951757,30.446804
951758,53.033394
951759,84.39987
951760,33.60256
951761,30.529602
951762,33.800514
951763,51.289833
951764,38.582703
951765,26.654922
951766,63.68931
951767,49.40069
951768,32.16195
951769,4.5418844
951770,69.00842
951771,5.261627
951772,84.25671
951773,22.695904
951774,8.958937
951775,34.893513
951776,41.33924
951777,59.09137
951778,60.987343
951779,50.631165
951780,67.36293
951781,3.6603112
951782,40.14826
951783,10.027939
951784,22.89636
951785,46.418205
951786,7.8039412
951787,17.82307
951788,45.002155
951789,37.506294
951790,50.010563
951791,66.66903
951792,77.54894
951793,36.449577
951794,27.785131
951795,40.754215
951796,44.69943
951797,3.0612597
951798,87.85985
951799,50.997932
951800,41.409645
951801,21.69559
951802,56.491676
951803,38.77284
951804,10.560002
951805,41.774643
951806,73.56402
951807,34.82615
951808,59.260292
951809,31.308552
951810,84.97736
951811,4.925714
951812,58.281322
951813,66.87265
951814,5.183866
951815,60.70629
951816,16.454357
951817,31.498499
951818,41.11036
951819,15.918019
951820,61.094902
951821,37.318848
951822,36.04834
951823,21.508844
951824,81.37738
951825,35.50013
951826,31.969604
951827,37.295692
951828,22.560719
951829,42.15462
951830,20.411886
951831,44.062325
951832,8.309327
951833,30.43653
951834,38.252335
951835,94.255615
951836,45.15264
951837,40.02879
951838,63.58541
951839,44.038967
951840,11.282983
951841,57.585762
951842,85.46156
951843,45.71174
951844,57.668976
951845,33.468414
951846,21.326382
951847,8.852735
951848,24.74078
951849,15.335924
951850,5.7195497
951851,47.968998
951852,2.5636895
951853,13.691399
951854,18.584906
951855,45.829582
951856,1.8143504
951857,20.433193
951858,37.615314
951859,69.24396
951860,45.799942
951861,11.971923
951862,36.67379
951863,70.09809
951864,59.734985
951865,66.96151
951866,44.73202
951867,64.67731
951868,12.085376
951869,47.179127
951870,16.02441
951871,95.21889
951872,8.751059
951873,77.63652
951874,37.84147
951875,83.52785
951876,36.78423
951877,79.57981
951878,21.84175
951879,19.408407
951880,26.105206
951881,37.673878
951882,46.687958
951883,46.14339
951884,44.348454
951885,21.115086
951886,47.93571
951887,37.77334
951888,8.271002
951889,59.553856
951890,17.074684
951891,44.425194
951892,14.401555
951893,28.133493
951894,2.4069717
951895,63.43681
951896,21.436602
951897,45.84762
951898,40.780838
951899,-0.65325487
951900,9.664846
951901,36.727306
951902,35.60505
951903,15.714972
951904,45.251423
951905,22.837955
951906,18.808134
951907,46.147537
951908,84.78169
951909,33.33577
951910,62.003803
951911,10.11441
951912,15.259503
951913,38.43329
951914,93.29079
951915,4.969146
951916,47.443584
951917,77.383705
951918,59.415516
951919,75.40812
951920,85.54232
951921,34.55549
951922,105.67314
951923,10.128575
951924,53.69483
951925,71.12859
951926,44.39696
951927,80.36599
951928,36.29757
951929,44.50154
951930,23.115976
951931,80.47661
951932,36.08427
951933,60.030373
951934,15.536135
951935,43.168293
951936,17.697788
951937,52.66798
951938,78.19987
951939,87.19221
951940,47.818886
951941,9.256258
951942,13.9859085
951943,16.01022
951944,76.84004
951945,42.109932
951946,7.492438
951947,39.174244
951948,52.47531
951949,33.049477
951950,44.152493
951951,64.008575
951952,6.0662546
951953,77.861984
951954,79.67806
951955,55.5018
951956,73.287285
951957,98.13173
951958,3.3052192
951959,83.87755
951960,48.26335
951961,64.95218
951962,64.364075
951963,48.889824
951964,72.45161
951965,63.035942
951966,46.29653
951967,45.961636
951968,31.03893
951969,37.455296
951970,64.71715
951971,86.67433
951972,27.493927
951973,79.43642
951974,42.858257
951975,46.587822
951976,4.739765
951977,56.674683
951978,18.913898
951979,50.054333
951980,14.6742115
951981,67.327065
951982,17.084978
951983,46.436718
951984,40.84849
951985,7.721527
951986,40.05821
951987,54.98637
951988,16.645298
951989,48.994015
951990,43.739586
951991,23.451777
951992,51.8095
951993,41.034378
951994,15.773784
951995,51.569775
951996,70.37688
951997,8.515949
951998,72.55173
951999,67.27886
952000,8.15585
952001,4.6103888
952002,67.88817
952003,28.275162
952004,65.998
952005,81.78722
952006,5.2718253
952007,6.38877
952008,65.6995
952009,47.84534
952010,10.939662
952011,80.18895
952012,33.571075
952013,28.52026
952014,67.69365
952015,38.193714
952016,18.78465
952017,23.831203
952018,13.560591
952019,53.82859
952020,60.760567
952021,43.234116
952022,13.159549
952023,69.67987
952024,5.4136696
952025,56.51421
952026,32.632713
952027,36.26203
952028,36.693016
952029,67.71708
952030,54.930256
952031,18.205929
952032,5.061036
952033,91.83297
952034,37.84431
952035,34.740067
952036,16.374231
952037,49.780174
952038,48.58303
952039,30.154263
952040,83.001236
952041,37.657104
952042,41.96764
952043,31.632397
952044,19.827322
952045,45.009727
952046,27.689041
952047,53.364235
952048,56.329224
952049,18.011805
952050,3.8106499
952051,7.608145
952052,24.81673
952053,15.40961
952054,43.769447
952055,30.838795
952056,45.89616
952057,9.321512
952058,11.534227
952059,24.764294
952060,69.63014
952061,67.80894
952062,20.420988
952063,75.57553
952064,57.109455
952065,33.176643
952066,40.255157
952067,48.233475
952068,53.106667
952069,95.45845
952070,81.65381
952071,77.26865
952072,11.487449
952073,84.30561
952074,61.446686
952075,48.34759
952076,37.21578
952077,60.3531
952078,12.382085
952079,58.346016
952080,18.879906
952081,15.456883
952082,30.45574
952083,33.413948
952084,76.64992
952085,62.323284
952086,50.382805
952087,27.820862
952088,70.76211
952089,44.162884
952090,33.143642
952091,18.555344
952092,28.390203
952093,54.922485
952094,77.917404
952095,86.90738
952096,-0.3221508
952097,54.222527
952098,60.716217
952099,8.165743
952100,18.810917
952101,61.63418
952102,49.794453
952103,39.766144
952104,88.00042
952105,25.44874
952106,73.91235
952107,75.232346
952108,74.86006
952109,20.740252
952110,54.10713
952111,31.467724
952112,74.02179
952113,73.02631
952114,26.698322
952115,20.507935
952116,23.560522
952117,79.46132
952118,21.239285
952119,18.180347
952120,69.995895
952121,11.8693695
952122,4.4811583
952123,1.7510223
952124,87.68065
952125,65.9201
952126,44.157776
952127,28.887512
952128,35.83953
952129,9.233778
952130,4.9489503
952131,63.456398
952132,47.092987
952133,14.649127
952134,10.937044
952135,48.250885
952136,44.409584
952137,18.185253
952138,6.473914
952139,12.41548
952140,43.87361
952141,20.335995
952142,59.726715
952143,10.004094
952144,15.190427
952145,54.74003
952146,50.30564
952147,32.34006
952148,55.11248
952149,57.124897
952150,32.572952
952151,66.52653
952152,20.564663
952153,18.674534
952154,33.61199
952155,16.83106
952156,35.751297
952157,91.523735
952158,75.824234
952159,48.97099
952160,50.63248
952161,82.32003
952162,72.85185
952163,80.721466
952164,48.79561
952165,77.862
952166,71.583084
952167,32.067467
952168,17.529408
952169,37.830963
952170,28.144444
952171,52.75483
952172,31.055538
952173,76.1463
952174,41.805653
952175,46.850506
952176,31.722706
952177,44.516502
952178,34.508495
952179,48.358807
952180,18.86111
952181,72.50543
952182,71.77668
952183,71.52727
952184,10.261316
952185,71.698586
952186,41.814278
952187,42.432625
952188,4.676708
952189,81.77672
952190,28.7037
952191,93.85559
952192,46.731815
952193,71.09518
952194,56.205128
952195,33.46833
952196,8.993237
952197,67.45899
952198,69.07122
952199,26.518719
952200,7.9951353
952201,80.570915
952202,37.26479
952203,48.444996
952204,34.381466
952205,17.321415
952206,53.07711
952207,64.11203
952208,20.155201
952209,65.95152
952210,55.274555
952211,54.11814
952212,31.249985
952213,69.30956
952214,76.80801
952215,93.95954
952216,72.55466
952217,71.10779
952218,91.31294
952219,31.57381
952220,37.742077
952221,100.6261
952222,48.813652
952223,28.345432
952224,58.315693
952225,5.8793144
952226,48.328156
952227,37.04882
952228,39.18035
952229,71.82969
952230,69.26078
952231,67.94803
952232,77.85147
952233,39.468407
952234,45.693726
952235,69.82607
952236,31.69718
952237,81.611275
952238,16.460472
952239,46.581226
952240,58.96946
952241,28.96278
952242,41.28704
952243,90.2212
952244,57.76767
