id,Listening_Time_minutes
970457,70.64703
970458,39.81884
970459,14.916408
970460,65.478615
970461,64.26244
970462,27.570549
970463,19.118038
970464,93.20918
970465,91.103424
970466,40.563534
970467,63.302055
970468,27.01702
970469,81.50362
970470,84.049446
970471,52.009045
970472,86.469086
970473,41.990234
970474,29.579369
970475,13.294685
970476,67.48714
970477,33.064423
970478,51.03224
970479,86.40479
970480,62.86412
970481,4.212046
970482,77.47373
970483,22.964422
970484,30.853426
970485,67.69072
970486,41.504894
970487,11.892021
970488,6.2201858
970489,39.708935
970490,25.175858
970491,15.809073
970492,34.706337
970493,72.66883
970494,19.672451
970495,20.982471
970496,73.79919
970497,32.74227
970498,81.926056
970499,8.462638
970500,22.85119
970501,49.843815
970502,12.532284
970503,87.32173
970504,11.891632
970505,87.870224
970506,60.08367
970507,17.097942
970508,81.03948
970509,5.9988847
970510,11.048882
970511,20.488752
970512,20.99326
970513,75.34416
970514,8.476902
970515,59.09425
970516,60.507435
970517,57.07752
970518,68.81778
970519,64.945496
970520,52.43364
970521,58.83937
970522,48.727345
970523,23.624554
970524,47.413956
970525,52.973217
970526,36.68151
970527,58.976322
970528,60.730892
970529,43.94175
970530,87.751175
970531,63.350533
970532,26.603294
970533,43.504234
970534,47.802425
970535,40.716576
970536,41.10946
970537,48.968643
970538,70.0289
970539,81.31857
970540,4.2227798
970541,79.65727
970542,93.69769
970543,25.815258
970544,0.55684775
970545,70.42397
970546,63.890404
970547,19.934898
970548,34.19671
970549,20.776518
970550,19.780228
970551,13.338027
970552,52.139927
970553,46.668625
970554,46.76114
970555,58.340088
970556,17.742308
970557,84.968605
970558,42.524227
970559,66.26003
970560,29.909893
970561,53.72693
970562,49.86228
970563,22.57218
970564,18.880308
970565,69.76218
970566,68.42197
970567,29.170082
970568,15.997824
970569,32.86599
970570,74.06087
970571,45.341007
970572,62.603878
970573,4.1188025
970574,3.6856897
970575,9.446098
970576,42.201187
970577,21.914146
970578,52.19518
970579,77.54057
970580,14.83425
970581,86.73249
970582,82.91414
970583,82.49683
970584,34.58055
970585,31.418343
970586,24.685663
970587,50.548565
970588,56.788433
970589,16.905024
970590,6.8497157
970591,24.005133
970592,24.293215
970593,88.15775
970594,16.138832
970595,16.71612
970596,19.74873
970597,57.849503
970598,72.85672
970599,4.209372
970600,30.21577
970601,90.13146
970602,59.67295
970603,60.28755
970604,61.06133
970605,53.11839
970606,65.02584
970607,16.85296
970608,66.319756
970609,26.547663
970610,64.92036
970611,49.558285
970612,15.554831
970613,44.909054
970614,3.2553768
970615,70.17771
970616,82.71366
970617,40.304295
970618,31.761024
970619,42.331997
970620,39.350853
970621,52.88318
970622,17.302282
970623,29.346392
970624,9.420232
970625,65.41501
970626,62.650356
970627,86.55298
970628,50.48879
970629,21.942202
970630,51.680527
970631,54.16808
970632,20.253641
970633,3.0601728
970634,35.874664
970635,10.547704
970636,31.053328
970637,35.90178
970638,9.75017
970639,87.69959
970640,47.623604
970641,65.666405
970642,33.88278
970643,53.399776
970644,22.88333
970645,29.202736
970646,62.236576
970647,10.425067
970648,72.173294
970649,29.724607
970650,51.438896
970651,51.972713
970652,6.5858507
970653,3.7021027
970654,67.43795
970655,68.79267
970656,29.767162
970657,12.38459
970658,59.963924
970659,38.853992
970660,78.084656
970661,42.930195
970662,16.656172
970663,82.45488
970664,38.647686
970665,63.23937
970666,15.819064
970667,51.078007
970668,34.253925
970669,70.29075
970670,18.781929
970671,44.04268
970672,80.27685
970673,49.82373
970674,71.38724
970675,67.503044
970676,75.334236
970677,104.79082
970678,43.87985
970679,24.697727
970680,48.290226
970681,48.654247
970682,62.962467
970683,82.24846
970684,42.5286
970685,44.808105
970686,28.504587
970687,63.732227
970688,49.77677
970689,64.58204
970690,6.6898556
970691,21.043447
970692,55.393208
970693,35.4059
970694,29.853575
970695,28.75854
970696,64.32836
970697,30.123486
970698,70.27643
970699,37.26827
970700,17.344408
970701,50.1043
970702,18.67509
970703,77.5438
970704,51.58289
970705,66.7411
970706,39.59286
970707,11.93417
970708,31.88311
970709,49.650375
970710,66.848114
970711,42.41037
970712,50.956596
970713,20.37836
970714,58.439037
970715,33.4571
970716,34.481873
970717,18.471035
970718,15.246849
970719,58.570816
970720,15.640578
970721,35.317463
970722,81.11734
970723,76.937164
970724,84.0333
970725,19.843029
970726,3.8446379
970727,20.60451
970728,86.79349
970729,46.219547
970730,35.248085
970731,76.588196
970732,0.49813557
970733,47.49362
970734,46.411366
970735,67.83653
970736,17.889574
970737,28.671473
970738,51.547752
970739,51.800255
970740,48.44373
970741,2.070461
970742,63.806274
970743,27.178596
970744,76.53648
970745,19.065248
970746,24.69367
970747,81.45708
970748,76.299675
970749,47.257423
970750,80.56479
970751,62.599552
970752,25.415771
970753,56.21663
970754,17.577599
970755,13.782171
970756,53.711746
970757,75.448044
970758,70.09833
970759,22.216011
970760,22.123363
970761,20.659744
970762,10.048056
970763,53.1998
970764,23.42074
970765,45.89427
970766,50.233067
970767,20.740398
970768,67.40295
970769,50.967274
970770,25.064743
970771,17.393291
970772,57.302338
970773,25.20535
970774,38.09543
970775,33.524685
970776,77.42143
970777,13.753661
970778,47.302563
970779,41.870804
970780,45.674732
970781,25.493862
970782,84.209885
970783,57.277885
970784,62.570316
970785,14.787095
970786,4.107175
970787,86.53004
970788,67.575035
970789,29.629307
970790,36.466274
970791,75.04163
970792,78.04776
970793,50.4233
970794,39.487602
970795,83.54973
970796,63.29982
970797,35.264645
970798,49.22407
970799,8.88597
970800,24.576387
970801,21.375166
970802,42.863995
970803,6.805586
970804,62.61994
970805,0.9538895
970806,67.689
970807,42.308014
970808,74.08848
970809,36.12912
970810,60.00795
970811,31.482536
970812,17.286676
970813,36.155064
970814,88.50424
970815,86.78335
970816,60.841045
970817,29.737408
970818,21.53565
970819,35.297073
970820,43.385777
970821,43.431114
970822,37.27654
970823,34.201828
970824,26.417137
970825,68.96893
970826,30.502884
970827,72.77237
970828,71.64206
970829,90.3706
970830,79.22052
970831,42.68804
970832,64.23712
970833,17.091393
970834,28.74447
970835,39.673054
970836,30.251158
970837,27.653633
970838,24.18424
970839,35.1501
970840,21.257776
970841,47.286266
970842,65.784996
970843,21.844275
970844,70.3948
970845,42.602608
970846,98.66354
970847,25.39834
970848,18.228872
970849,32.226254
970850,71.05128
970851,45.520267
970852,46.028976
970853,79.46397
970854,83.15723
970855,53.73483
970856,83.054726
970857,71.61719
970858,27.2852
970859,76.27985
970860,81.18875
970861,26.1419
970862,80.199394
970863,51.433624
970864,37.502567
970865,39.15934
970866,36.048363
970867,2.5289457
970868,9.915405
970869,77.021065
970870,55.166313
970871,44.36692
970872,59.791397
970873,35.03197
970874,64.24643
970875,56.045223
970876,27.560312
970877,56.773594
970878,33.860455
970879,33.93121
970880,72.76064
970881,13.202899
970882,51.00581
970883,10.56535
970884,49.563828
970885,54.666054
970886,43.304195
970887,57.77023
970888,78.05135
970889,10.681051
970890,41.6593
970891,76.47646
970892,40.816902
970893,26.996521
970894,8.218144
970895,93.98948
970896,16.004297
970897,102.56854
970898,21.249609
970899,46.44676
970900,46.291435
970901,16.897493
970902,21.801
970903,5.1363735
970904,65.4229
970905,0.43157676
970906,23.10206
970907,48.54342
970908,43.09172
970909,70.33888
970910,32.501476
970911,50.770798
970912,27.197483
970913,32.74535
970914,48.013405
970915,40.21965
970916,49.022167
970917,66.719826
970918,56.488926
970919,68.46981
970920,19.84681
970921,63.136158
970922,48.790386
970923,70.15034
970924,40.289845
970925,24.043297
970926,81.73364
970927,31.33041
970928,2.770476
970929,50.180397
970930,58.31775
970931,65.3173
970932,15.916928
970933,34.590424
970934,2.5349145
970935,90.604225
970936,44.672314
970937,16.391691
970938,44.062122
970939,57.028763
970940,20.720222
970941,62.776512
970942,83.42826
970943,89.66855
970944,8.355097
970945,17.473116
970946,79.41898
970947,33.219723
970948,29.948797
970949,74.766
970950,40.650814
970951,53.174576
970952,91.15971
970953,48.765823
970954,38.341934
970955,46.61839
970956,46.750523
970957,51.5723
970958,58.044415
970959,27.344099
970960,13.965082
970961,77.454865
970962,55.12387
970963,39.250065
970964,33.35904
970965,52.739464
970966,47.0978
970967,3.5892963
970968,72.228806
970969,50.989746
970970,42.203423
970971,62.843136
970972,62.612167
970973,68.19471
970974,35.391792
970975,62.001312
970976,42.689476
970977,39.126637
970978,8.218343
970979,75.01071
970980,53.7188
970981,48.3347
970982,4.3033934
970983,31.944077
970984,48.264137
970985,68.10635
970986,72.704
970987,64.967415
970988,45.939312
970989,60.379784
970990,51.451733
970991,15.801979
970992,24.831219
970993,46.065628
970994,68.282326
970995,26.127478
970996,22.48574
970997,32.52621
970998,75.95636
970999,41.930992
971000,58.865128
971001,14.193437
971002,63.86079
971003,47.865112
971004,71.45588
971005,89.069695
971006,5.6060705
971007,85.8915
971008,11.361443
971009,70.81653
971010,33.858
971011,86.975365
971012,80.29649
971013,10.800214
971014,12.266515
971015,60.2643
971016,76.21315
971017,76.248856
971018,46.7032
971019,58.951344
971020,32.673805
971021,57.19751
971022,19.018215
971023,2.3091376
971024,81.38082
971025,59.091133
971026,48.199825
971027,42.555984
971028,25.554228
971029,29.527498
971030,48.971657
971031,11.86751
971032,54.81695
971033,25.81639
971034,65.59141
971035,65.55092
971036,68.33581
971037,37.452103
971038,41.53005
971039,23.150276
971040,19.301167
971041,74.562744
971042,80.81279
971043,12.486748
971044,57.77957
971045,86.05134
971046,7.8895617
971047,58.364937
971048,45.363403
971049,34.096508
971050,15.279202
971051,36.992905
971052,74.92419
971053,23.861666
971054,45.497257
971055,73.886475
971056,51.974777
971057,50.677467
971058,7.4809117
971059,20.57536
971060,19.34031
971061,36.16733
971062,32.121765
971063,69.68484
971064,70.78103
971065,15.48022
971066,51.314693
971067,39.85372
971068,38.9722
971069,87.3051
971070,7.4734654
971071,50.449516
971072,93.21883
971073,6.0729456
971074,30.71677
971075,52.89129
971076,17.043087
971077,49.330654
971078,4.776587
971079,79.223145
971080,58.305157
971081,86.54378
971082,53.826027
971083,50.867397
971084,71.35838
971085,87.761536
971086,73.90978
971087,63.65184
971088,14.596731
971089,84.55666
971090,46.374146
971091,82.232704
971092,42.93251
971093,30.458885
971094,43.933426
971095,33.421192
971096,87.34107
971097,34.437717
971098,83.08958
971099,60.320473
971100,26.328863
971101,40.34203
971102,48.15621
971103,34.26541
971104,45.973423
971105,49.59225
971106,5.7993402
971107,50.06379
971108,22.927149
971109,80.55967
971110,53.456505
971111,22.400337
971112,36.67697
971113,43.686954
971114,21.620333
971115,28.675108
971116,77.30282
971117,88.9376
971118,65.87451
971119,4.72084
971120,74.418625
971121,38.382374
971122,45.023888
971123,49.72585
971124,65.34898
971125,40.898712
971126,43.14482
971127,78.32664
971128,25.303421
971129,59.633232
971130,24.516329
971131,48.8476
971132,90.68509
971133,66.06138
971134,41.252495
971135,67.34774
971136,46.731934
971137,42.045116
971138,54.642178
971139,38.119083
971140,26.16032
971141,43.93871
971142,78.835526
971143,83.37163
971144,34.9647
971145,73.85073
971146,25.465046
971147,47.200478
971148,75.298965
971149,54.273857
971150,72.9592
971151,44.658226
971152,69.24565
971153,65.84445
971154,64.60227
971155,65.72165
971156,30.91964
971157,66.69767
971158,19.162712
971159,33.04471
971160,52.67039
971161,43.78114
971162,21.025772
971163,11.280471
971164,21.285557
971165,54.028183
971166,60.315453
971167,101.58412
971168,80.20328
971169,77.08514
971170,9.9125
971171,75.418526
971172,18.104427
971173,19.238428
971174,44.32293
971175,73.66649
971176,17.310804
971177,89.80258
971178,41.96134
971179,18.919277
971180,47.646034
971181,44.13824
971182,14.845279
971183,31.953465
971184,17.24821
971185,88.39679
971186,54.004322
971187,5.22639
971188,50.991154
971189,61.286987
971190,39.208275
971191,9.8047695
971192,43.79326
971193,29.61484
971194,1.7877132
971195,60.420536
971196,84.27167
971197,44.4286
971198,87.2811
971199,14.959151
971200,86.80932
971201,38.71941
971202,37.74205
971203,51.816185
971204,52.555767
971205,78.69091
971206,11.135752
971207,6.4793816
971208,82.769714
971209,57.41052
971210,72.11719
971211,39.5971
971212,70.40498
971213,48.907368
971214,50.11551
971215,86.15512
971216,34.74179
971217,76.35202
971218,53.54164
971219,80.823586
971220,14.281096
971221,21.217886
971222,58.752785
971223,43.49932
971224,45.782475
971225,9.979636
971226,55.029873
971227,23.982826
971228,21.547398
971229,39.48689
971230,5.306391
971231,44.857227
971232,48.753822
971233,-2.7640083
971234,53.905834
971235,79.49839
971236,30.650799
971237,38.39938
971238,42.212402
971239,82.31045
971240,73.23104
971241,42.941498
971242,80.21255
971243,64.17102
971244,36.20571
971245,36.66597
971246,25.980728
971247,62.457672
971248,53.34183
971249,58.756847
971250,17.670204
971251,48.467003
971252,77.65701
971253,58.95541
971254,44.16469
971255,39.357723
971256,20.490915
971257,20.935087
971258,34.019432
971259,48.648243
971260,9.971743
971261,17.708384
971262,20.36249
971263,57.69486
971264,68.244194
971265,40.740604
971266,9.842964
971267,65.24591
971268,20.954285
971269,77.934074
971270,58.038662
971271,29.672401
971272,76.000565
971273,87.259
971274,53.1457
971275,98.41016
971276,62.542274
971277,38.1959
971278,38.309006
971279,36.29545
971280,81.639305
971281,53.454952
971282,15.046355
971283,33.422867
971284,48.020382
971285,81.618225
971286,30.58849
971287,7.820579
971288,63.019093
971289,45.55452
971290,17.106493
971291,59.145912
971292,42.819283
971293,7.282185
971294,72.88523
971295,68.04481
971296,61.16916
971297,29.66662
971298,71.37375
971299,5.0787477
971300,33.491634
971301,23.125404
971302,13.2924
971303,64.03217
971304,31.85403
971305,47.724327
971306,78.2117
971307,6.588837
971308,6.0820813
971309,33.137604
971310,65.10199
971311,31.603296
971312,70.27432
971313,66.4723
971314,77.03426
971315,65.88195
971316,70.98349
971317,63.64023
971318,19.277721
971319,63.672573
971320,69.35447
971321,76.03657
971322,51.206192
971323,67.849434
971324,40.728363
971325,49.29774
971326,34.192947
971327,75.57983
971328,48.017445
971329,92.05196
971330,13.360773
971331,36.37955
971332,29.629261
971333,69.677765
971334,74.85427
971335,15.4363
971336,11.9535885
971337,36.752666
971338,43.12563
971339,62.99492
971340,19.564411
971341,59.51315
971342,32.227848
971343,84.391464
971344,28.807304
971345,36.007435
971346,25.26557
971347,45.319786
971348,90.06543
971349,89.12724
971350,26.216118
971351,13.08736
971352,2.2621791
971353,31.730467
971354,50.706993
971355,17.24801
971356,60.676216
971357,31.75271
971358,50.500156
971359,8.032478
971360,79.41039
971361,46.11728
971362,53.311825
971363,22.079319
971364,64.45142
971365,69.505104
971366,17.434093
971367,52.328976
971368,85.55416
971369,63.318207
971370,96.54376
971371,57.218536
971372,42.746227
971373,30.139944
971374,60.813107
971375,46.684258
971376,84.70118
971377,33.47035
971378,21.06217
971379,43.149757
971380,17.983221
971381,64.3609
971382,56.173428
971383,17.638369
971384,82.53709
971385,63.710503
971386,12.668483
971387,34.157528
971388,46.559814
971389,39.560307
971390,19.584034
971391,18.49713
971392,49.2512
971393,70.07235
971394,52.89497
971395,8.594113
971396,20.597279
971397,44.51931
971398,60.35557
971399,62.013206
971400,14.63767
971401,65.71325
971402,8.791786
971403,36.621582
971404,36.254566
971405,5.374758
971406,50.426792
971407,44.057865
971408,27.295113
971409,67.60828
971410,101.228195
971411,25.149115
971412,46.991398
971413,34.75259
971414,94.220566
971415,72.18085
971416,16.74477
971417,57.41528
971418,7.126476
971419,4.5236263
971420,31.10404
971421,9.407436
971422,92.84799
971423,69.06882
971424,56.796688
971425,45.414772
971426,11.342506
971427,89.2585
971428,87.72283
971429,25.26336
971430,49.267746
971431,37.02642
971432,7.395128
971433,39.554256
971434,21.583214
971435,43.382847
971436,85.5911
971437,-0.11148205
971438,17.007471
971439,64.336296
971440,24.028318
971441,98.76338
