id,Listening_Time_minutes
921646,79.53853
921647,7.6515856
921648,41.904297
921649,52.52636
921650,31.187195
921651,80.031235
921652,75.23735
921653,67.73485
921654,60.89486
921655,17.919739
921656,80.7581
921657,52.315834
921658,21.281694
921659,16.541677
921660,52.682404
921661,46.905125
921662,15.697029
921663,40.051434
921664,20.302795
921665,42.98542
921666,76.83803
921667,35.937294
921668,88.35158
921669,9.50345
921670,63.525806
921671,36.70425
921672,82.20812
921673,26.403662
921674,17.10999
921675,23.242239
921676,31.338207
921677,51.129234
921678,92.64977
921679,36.421448
921680,29.100826
921681,26.267176
921682,41.648422
921683,10.34379
921684,21.587206
921685,24.850143
921686,38.082054
921687,15.713013
921688,80.66316
921689,39.19941
921690,49.455
921691,11.064093
921692,84.19347
921693,17.036022
921694,30.552114
921695,64.86798
921696,38.691116
921697,60.0878
921698,38.877205
921699,55.528633
921700,52.59066
921701,14.620893
921702,43.294907
921703,15.022204
921704,26.870712
921705,24.750336
921706,54.419228
921707,31.865839
921708,40.176014
921709,37.645004
921710,29.633163
921711,35.68492
921712,8.425791
921713,29.151325
921714,18.111046
921715,37.75128
921716,8.744104
921717,17.710072
921718,85.151436
921719,73.70708
921720,86.1059
921721,25.817066
921722,32.69464
921723,103.09398
921724,54.169575
921725,91.17235
921726,20.929976
921727,17.48293
921728,74.675644
921729,83.38029
921730,52.095222
921731,8.370154
921732,63.97051
921733,81.31224
921734,70.218544
921735,24.389462
921736,19.934334
921737,37.02044
921738,19.256824
921739,83.90893
921740,45.441803
921741,88.78453
921742,27.847897
921743,76.54361
921744,73.417725
921745,35.194817
921746,43.214153
921747,26.17004
921748,41.04211
921749,36.7497
921750,76.73926
921751,48.82946
921752,74.18485
921753,72.61479
921754,37.038406
921755,65.06677
921756,62.59652
921757,29.156773
921758,27.424892
921759,23.760582
921760,66.50346
921761,38.41047
921762,20.469141
921763,56.096336
921764,57.778496
921765,30.246151
921766,13.908987
921767,4.9649796
921768,25.407696
921769,-0.17757054
921770,11.34523
921771,41.258842
921772,9.244408
921773,66.48576
921774,53.1717
921775,54.187042
921776,14.200022
921777,28.62785
921778,77.89781
921779,6.97428
921780,61.883522
921781,34.099144
921782,11.193483
921783,75.88533
921784,2.8816411
921785,29.372564
921786,44.38584
921787,55.609062
921788,73.03816
921789,8.335768
921790,41.772472
921791,33.01532
921792,46.610817
921793,35.932877
921794,52.804474
921795,75.383194
921796,29.868465
921797,65.244606
921798,4.6200433
921799,26.957874
921800,40.647625
921801,46.10691
921802,63.82379
921803,42.514137
921804,17.205275
921805,13.74205
921806,86.22894
921807,36.882805
921808,21.813143
921809,43.932808
921810,98.955086
921811,50.69194
921812,30.203415
921813,50.20472
921814,58.788593
921815,21.523445
921816,25.691265
921817,71.89817
921818,30.783478
921819,7.9063935
921820,51.13009
921821,39.975674
921822,97.56819
921823,12.385077
921824,61.84376
921825,55.337513
921826,8.495092
921827,15.867848
921828,18.183647
921829,6.0853295
921830,7.488187
921831,22.780588
921832,75.50081
921833,85.40624
921834,90.84312
921835,60.47351
921836,16.087532
921837,10.295749
921838,49.025295
921839,30.62436
921840,85.314156
921841,43.822685
921842,15.956924
921843,59.63613
921844,10.341617
921845,48.01521
921846,16.185596
921847,50.12275
921848,53.287365
921849,6.0691957
921850,73.863976
921851,44.352303
921852,12.910571
921853,36.128067
921854,81.9548
921855,79.00176
921856,92.39885
921857,37.89669
921858,52.724968
921859,45.14155
921860,68.065506
921861,37.382504
921862,55.873016
921863,63.477386
921864,74.503555
921865,59.779137
921866,15.400007
921867,28.594212
921868,66.098434
921869,70.02906
921870,30.272034
921871,45.706757
921872,76.66319
921873,88.71356
921874,45.51422
921875,46.55077
921876,49.7693
921877,37.68606
921878,48.153107
921879,3.8632798
921880,28.743277
921881,22.1761
921882,0.73778117
921883,45.153053
921884,39.52888
921885,14.999812
921886,33.404907
921887,12.182543
921888,19.685053
921889,27.714396
921890,59.091164
921891,22.610403
921892,11.595979
921893,19.198761
921894,39.628197
921895,38.975914
921896,24.453089
921897,77.19782
921898,9.469217
921899,26.700647
921900,47.737938
921901,64.818344
921902,36.815933
921903,23.688679
921904,56.11255
921905,75.52817
921906,43.26704
921907,66.770874
921908,33.427113
921909,20.459896
921910,75.21751
921911,47.942787
921912,81.67688
921913,66.31219
921914,2.135473
921915,67.76625
921916,69.64931
921917,77.38704
921918,16.481358
921919,44.97234
921920,22.104406
921921,19.026964
921922,40.87049
921923,8.663951
921924,28.06965
921925,30.092276
921926,87.794754
921927,85.872696
921928,15.649661
921929,84.45915
921930,44.442696
921931,81.83796
921932,49.617115
921933,54.90753
921934,76.030846
921935,41.632492
921936,3.5838547
921937,19.032612
921938,59.715565
921939,76.97401
921940,60.970924
921941,75.27122
921942,15.204259
921943,27.921947
921944,46.09109
921945,91.59878
921946,79.917465
921947,34.62366
921948,10.223254
921949,49.618675
921950,72.51406
921951,31.984034
921952,16.878988
921953,72.333496
921954,61.807507
921955,28.525677
921956,56.853615
921957,77.09128
921958,8.834935
921959,7.2013626
921960,68.94996
921961,25.936228
921962,23.290766
921963,38.82333
921964,75.87568
921965,47.086327
921966,44.670002
921967,44.880726
921968,1.2246501
921969,83.97436
921970,28.94954
921971,10.43883
921972,37.97532
921973,38.750732
921974,29.12298
921975,21.796799
921976,64.97577
921977,43.790134
921978,59.215485
921979,12.652684
921980,57.981342
921981,7.310721
921982,3.536734
921983,83.794876
921984,49.035595
921985,73.42942
921986,12.927971
921987,50.200905
921988,23.661047
921989,28.763134
921990,70.954414
921991,25.362688
921992,82.30543
921993,30.909664
921994,41.49211
921995,43.094994
921996,12.180693
921997,40.023834
921998,77.02558
921999,24.811197
922000,37.029484
922001,18.932837
922002,82.717606
922003,19.661325
922004,32.48633
922005,76.773026
922006,78.95703
922007,14.936093
922008,34.14894
922009,38.70851
922010,51.944904
922011,15.560797
922012,17.854454
922013,93.04173
922014,96.83966
922015,41.436474
922016,65.47236
922017,20.784101
922018,55.59859
922019,23.170406
922020,30.96854
922021,66.93147
922022,28.957266
922023,26.44957
922024,19.937868
922025,71.67641
922026,46.38253
922027,15.140585
922028,6.014292
922029,68.535355
922030,73.693405
922031,93.80191
922032,80.41771
922033,52.201424
922034,50.483154
922035,81.74011
922036,38.279472
922037,76.036896
922038,30.099804
922039,88.079704
922040,30.878128
922041,29.63684
922042,41.091858
922043,37.25228
922044,40.47872
922045,22.565346
922046,67.3102
922047,32.70468
922048,59.35969
922049,66.87114
922050,20.010561
922051,50.61738
922052,31.642487
922053,36.337696
922054,74.99519
922055,57.487213
922056,48.722176
922057,17.699049
922058,18.694408
922059,80.51471
922060,31.591309
922061,13.010477
922062,43.894432
922063,29.351141
922064,5.295198
922065,40.286427
922066,16.034428
922067,37.478233
922068,75.37056
922069,63.311543
922070,46.535725
922071,90.19058
922072,32.51401
922073,17.05466
922074,16.307795
922075,56.830273
922076,65.42515
922077,27.341644
922078,31.168295
922079,86.32845
922080,65.191864
922081,22.120508
922082,76.35731
922083,57.269707
922084,45.468193
922085,16.315485
922086,80.2794
922087,41.034405
922088,20.0321
922089,73.82579
922090,21.495676
922091,22.91277
922092,17.185095
922093,41.88391
922094,73.47676
922095,46.709408
922096,17.428347
922097,46.208202
922098,73.53156
922099,48.827393
922100,53.12669
922101,9.078772
922102,28.845541
922103,69.18959
922104,62.951256
922105,36.974342
922106,21.570358
922107,50.668182
922108,72.72124
922109,1.9629014
922110,44.34445
922111,54.474804
922112,39.986523
922113,43.38775
922114,18.53183
922115,30.191769
922116,66.027054
922117,46.13877
922118,77.16138
922119,58.0066
922120,20.546606
922121,0.83954334
922122,53.358418
922123,18.556019
922124,52.43825
922125,43.411396
922126,55.39375
922127,4.1963515
922128,76.18868
922129,9.678989
922130,20.669924
922131,32.555283
922132,28.662136
922133,25.142271
922134,62.544086
922135,4.563595
922136,12.57633
922137,69.51757
922138,63.87332
922139,25.37048
922140,87.97395
922141,95.531204
922142,94.52606
922143,52.031994
922144,33.803467
922145,55.02134
922146,59.11743
922147,51.316967
922148,17.59409
922149,56.332085
922150,20.7278
922151,12.9754305
922152,34.921684
922153,27.26151
922154,71.4698
922155,41.13868
922156,50.204205
922157,52.34623
922158,12.130752
922159,77.72726
922160,22.191608
922161,21.538424
922162,12.731356
922163,15.821829
922164,3.3157363
922165,16.194248
922166,21.002409
922167,38.40174
922168,44.390472
922169,88.22603
922170,56.12203
922171,49.152687
922172,32.762997
922173,66.78765
922174,28.449667
922175,17.459139
922176,68.527824
922177,81.85314
922178,81.98733
922179,56.628925
922180,7.1088395
922181,74.823715
922182,21.052479
922183,19.97544
922184,27.313257
922185,57.168053
922186,55.619213
922187,50.719536
922188,51.1381
922189,8.079503
922190,64.05174
922191,26.617212
922192,42.9141
922193,17.710468
922194,50.67465
922195,42.753567
922196,52.570953
922197,62.973827
922198,58.5297
922199,71.05878
922200,75.83218
922201,66.645485
922202,74.46285
922203,64.2202
922204,40.92536
922205,31.860117
922206,29.136175
922207,54.598988
922208,12.74309
922209,29.988062
922210,32.974766
922211,17.548946
922212,60.552227
922213,22.284233
922214,60.25118
922215,31.616644
922216,73.78386
922217,82.33545
922218,10.935315
922219,2.7357323
922220,27.572132
922221,40.413757
922222,27.190317
922223,17.13343
922224,36.359028
922225,21.304405
922226,74.88524
922227,77.23562
922228,25.423744
922229,66.44827
922230,29.084234
922231,34.311638
922232,15.966547
922233,27.173626
922234,68.90969
922235,41.260967
922236,33.289665
922237,43.58124
922238,74.70319
922239,5.495641
922240,83.083275
922241,40.982204
922242,16.654924
922243,87.289505
922244,53.509888
922245,18.242088
922246,57.963356
922247,73.126205
922248,66.46656
922249,47.281425
922250,4.6137276
922251,30.614145
922252,58.56249
922253,73.76817
922254,53.78081
922255,50.3761
922256,42.94239
922257,38.926674
922258,7.5355086
922259,59.250683
922260,47.41262
922261,39.72857
922262,40.283653
922263,19.292965
922264,54.876873
922265,20.385052
922266,32.92071
922267,29.94685
922268,53.14446
922269,46.89767
922270,75.51748
922271,49.57749
922272,56.318615
922273,16.23699
922274,30.75433
922275,36.9944
922276,77.94975
922277,66.555725
922278,17.085163
922279,79.83534
922280,36.15966
922281,72.2151
922282,17.674206
922283,44.33172
922284,80.014725
922285,18.491291
922286,77.850464
922287,48.421272
922288,22.304081
922289,50.513557
922290,53.881676
922291,0.14836903
922292,2.7296944
922293,18.538486
922294,5.837844
922295,17.326574
922296,2.34808
922297,58.910065
922298,71.437004
922299,73.67301
922300,55.25463
922301,82.68939
922302,58.845776
922303,5.5501547
922304,19.769709
922305,74.49133
922306,72.07289
922307,74.41774
922308,48.239105
922309,23.628311
922310,47.171593
922311,23.847666
922312,62.567772
922313,65.3842
922314,5.354871
922315,75.96567
922316,32.63005
922317,42.65141
922318,102.6355
922319,29.473194
922320,18.63522
922321,83.91728
922322,46.05846
922323,56.986584
922324,77.24931
922325,68.1342
922326,51.219383
922327,37.960716
922328,73.99781
922329,55.40029
922330,21.827682
922331,34.433174
922332,81.321205
922333,7.272437
922334,22.212194
922335,90.19377
922336,24.9571
922337,78.05002
922338,79.32384
922339,48.339226
922340,68.23098
922341,96.99758
922342,55.61852
922343,29.744995
922344,29.175724
922345,88.494385
922346,41.518963
922347,114.3647
922348,40.384995
922349,5.3758187
922350,93.003525
922351,42.409267
922352,8.229139
922353,22.401691
922354,56.601543
922355,45.36605
922356,47.104992
922357,18.626608
922358,46.43925
922359,66.86788
922360,36.773705
922361,69.55267
922362,37.103497
922363,71.78971
922364,29.700947
922365,76.3871
922366,43.421516
922367,16.430157
922368,70.895386
922369,16.974411
922370,46.227974
922371,42.93355
922372,53.706398
922373,35.890633
922374,76.18025
922375,80.8845
922376,68.15419
922377,82.28375
922378,59.574543
922379,68.54433
922380,17.318699
922381,20.120075
922382,47.890343
922383,38.98958
922384,52.61791
922385,14.396479
922386,46.56092
922387,101.11172
922388,11.698298
922389,16.340755
922390,20.930153
922391,34.344696
922392,47.860176
922393,65.63785
922394,67.16709
922395,47.262478
922396,50.25469
922397,9.355627
922398,40.726078
922399,30.314657
922400,86.830765
922401,78.559
922402,64.21585
922403,15.560994
922404,1.6844383
922405,52.078392
922406,46.23576
922407,15.695668
922408,30.600382
922409,66.219795
922410,91.73049
922411,27.655416
922412,10.079946
922413,21.27854
922414,79.08745
922415,55.236866
922416,38.736214
922417,71.47582
922418,106.96443
922419,27.81105
922420,17.20738
922421,40.003685
922422,75.1707
922423,21.627794
922424,68.81758
922425,40.366943
922426,7.4598427
922427,20.33102
922428,1.7018921
922429,13.88999
922430,1.9762652
922431,21.875095
922432,30.068863
922433,80.838295
922434,0.39598504
922435,42.328007
922436,27.31463
922437,71.763954
922438,35.706635
922439,46.03006
922440,43.687805
922441,69.51835
922442,3.7016373
922443,7.286377
922444,47.321167
922445,57.6204
922446,44.878975
922447,17.044466
922448,76.34481
922449,39.58766
922450,69.11992
922451,93.00008
922452,45.593544
922453,85.28632
922454,35.337044
922455,62.910408
922456,4.6517134
922457,29.105316
922458,46.385628
922459,59.51071
922460,57.90133
922461,8.243861
922462,55.937023
922463,34.793877
922464,63.59964
922465,24.866148
922466,31.939825
922467,44.770184
922468,50.249218
922469,35.873165
922470,61.17121
922471,7.867111
922472,87.290085
922473,43.451508
922474,33.19716
922475,39.011745
922476,20.853642
922477,39.77285
922478,61.622894
922479,72.17312
922480,27.813004
922481,55.54078
922482,12.695166
922483,51.762623
922484,40.8047
922485,33.939358
922486,8.150176
922487,6.60608
922488,38.485344
922489,47.817314
922490,48.46673
922491,47.328606
922492,66.54849
922493,28.281422
922494,26.689396
922495,48.164246
922496,4.455409
922497,56.29059
922498,6.0949254
922499,44.875008
922500,62.825706
922501,66.62576
922502,12.052578
922503,64.24879
922504,107.21242
922505,29.706348
922506,29.046972
922507,92.422035
922508,39.706573
922509,65.24141
922510,26.039785
922511,72.232376
922512,68.9438
922513,52.61432
922514,39.12838
922515,55.39039
922516,39.093838
922517,35.11121
922518,25.14236
922519,78.95187
922520,105.36057
922521,65.2332
922522,23.85516
922523,20.546154
922524,18.293919
922525,49.068798
922526,94.034195
922527,49.515728
922528,-2.1272843
922529,46.12167
922530,4.2063427
922531,37.887856
922532,55.89689
922533,36.356712
922534,40.25334
922535,82.57556
922536,54.65913
922537,18.259327
922538,59.60885
922539,78.961334
922540,48.917763
922541,6.814621
922542,17.18723
922543,90.32683
922544,72.634155
922545,72.435555
922546,25.992107
922547,47.684834
922548,66.59715
922549,33.274986
922550,20.125929
922551,53.14802
922552,11.993439
922553,73.38085
922554,82.40499
922555,9.251489
922556,57.88317
922557,36.603073
922558,41.35225
922559,57.299202
922560,48.068443
922561,73.854416
922562,8.315916
922563,51.381554
922564,21.761011
922565,69.976776
922566,77.38485
922567,68.76869
922568,79.73746
922569,40.619118
922570,60.425495
922571,21.942543
922572,57.05182
922573,61.127342
922574,55.387886
922575,20.848263
922576,53.785706
922577,68.20555
922578,19.297209
922579,69.13957
922580,21.037722
922581,41.88459
922582,71.42894
922583,73.01646
922584,40.55979
922585,47.50285
922586,22.87325
922587,78.42557
922588,43.718903
922589,28.345264
922590,61.42223
922591,45.34304
922592,41.791256
922593,49.164223
922594,74.32828
922595,65.7266
922596,57.74759
922597,83.95744
922598,21.333752
922599,57.6818
922600,53.745552
922601,39.8378
922602,61.782196
922603,83.878525
922604,20.640759
922605,77.5399
922606,53.360016
922607,61.272453
922608,25.753357
922609,50.83972
922610,20.551146
922611,53.058266
922612,72.61192
922613,23.721645
922614,20.911276
922615,29.484457
922616,18.47976
922617,19.446047
922618,39.471985
922619,96.17983
922620,3.3520799
922621,35.066345
922622,74.424484
922623,41.353394
922624,30.291119
922625,75.19548
922626,17.963123
922627,87.4488
