id,Listening_Time_minutes
941746,4.6373434
941747,20.266657
941748,20.392998
941749,18.261936
941750,77.50877
941751,38.082195
941752,53.27545
941753,78.95874
941754,10.152037
941755,14.614575
941756,52.676044
941757,38.922203
941758,36.494038
941759,78.57239
941760,21.213892
941761,19.26881
941762,37.985657
941763,29.35202
941764,44.390114
941765,81.560905
941766,79.723694
941767,9.32358
941768,74.73521
941769,67.118996
941770,73.94609
941771,25.882395
941772,19.96424
941773,73.74226
941774,74.53279
941775,35.85424
941776,24.03861
941777,81.85484
941778,4.762906
941779,13.787791
941780,27.086689
941781,61.547504
941782,64.88265
941783,73.044716
941784,15.961017
941785,92.531494
941786,45.77596
941787,5.09572
941788,50.29071
941789,37.57538
941790,37.25055
941791,38.073975
941792,85.6205
941793,47.150322
941794,44.301384
941795,34.473495
941796,11.588666
941797,5.02969
941798,19.924866
941799,32.759163
941800,36.92091
941801,87.159996
941802,39.12002
941803,36.768654
941804,73.649895
941805,44.843777
941806,59.99813
941807,16.384682
941808,73.50099
941809,18.404179
941810,38.319508
941811,12.0205765
941812,79.67914
941813,45.456825
941814,22.890236
941815,57.381084
941816,79.06236
941817,0.9187096
941818,76.72538
941819,34.30879
941820,17.495358
941821,72.43402
941822,79.96236
941823,28.956562
941824,29.441187
941825,28.488016
941826,52.569286
941827,12.210241
941828,45.807106
941829,31.265766
941830,43.450478
941831,39.845905
941832,45.650642
941833,44.001717
941834,69.199295
941835,26.46905
941836,34.62608
941837,78.58493
941838,93.22221
941839,78.38081
941840,54.79598
941841,12.393383
941842,19.524923
941843,47.336075
941844,47.435444
941845,34.878918
941846,55.33904
941847,50.194664
941848,12.567953
941849,71.02281
941850,50.417137
941851,49.37277
941852,36.015522
941853,47.40961
941854,11.779318
941855,26.259546
941856,86.44615
941857,27.660435
941858,39.97245
941859,69.551285
941860,55.759308
941861,58.33323
941862,56.300697
941863,16.08963
941864,73.87835
941865,32.244663
941866,8.984705
941867,50.510612
941868,31.097607
941869,65.150635
941870,73.34548
941871,69.87587
941872,59.367054
941873,41.31297
941874,58.165783
941875,39.479916
941876,5.1182265
941877,40.828377
941878,18.629765
941879,91.34099
941880,73.1137
941881,14.009298
941882,25.640497
941883,23.524008
941884,38.23845
941885,5.9069495
941886,63.011543
941887,66.45083
941888,30.63916
941889,32.650475
941890,7.0535097
941891,65.15047
941892,80.06364
941893,90.373856
941894,15.292242
941895,71.14978
941896,29.629604
941897,26.94447
941898,52.63622
941899,18.12709
941900,11.931676
941901,60.016663
941902,32.39038
941903,76.035904
941904,73.45666
941905,34.01664
941906,64.66165
941907,38.95309
941908,44.992756
941909,49.026257
941910,63.512257
941911,23.608511
941912,38.362606
941913,7.7106376
941914,67.25416
941915,26.230183
941916,75.79495
941917,49.973522
941918,42.637154
941919,85.025444
941920,50.398743
941921,62.122795
941922,29.687174
941923,46.195244
941924,28.15659
941925,77.22676
941926,46.550114
941927,59.17115
941928,93.37551
941929,46.509537
941930,26.34436
941931,57.56267
941932,46.603306
941933,10.66468
941934,65.96241
941935,90.913925
941936,69.61631
941937,71.04612
941938,66.72984
941939,77.681076
941940,72.47617
941941,48.62469
941942,4.6236024
941943,32.146076
941944,25.41603
941945,36.19615
941946,52.01995
941947,10.414513
941948,47.165085
941949,65.502846
941950,60.810112
941951,30.665995
941952,15.742834
941953,49.84814
941954,15.522192
941955,17.139538
941956,82.19386
941957,17.901417
941958,76.57498
941959,87.995285
941960,44.974823
941961,46.89407
941962,46.645435
941963,45.22754
941964,83.948685
941965,62.76466
941966,35.800117
941967,15.48833
941968,7.8744683
941969,18.980186
941970,29.46893
941971,0.24456254
941972,65.93127
941973,44.580223
941974,61.251842
941975,74.625206
941976,43.15435
941977,67.42418
941978,18.1582
941979,41.63181
941980,11.480356
941981,80.61949
941982,68.07109
941983,1.5152222
941984,60.24875
941985,15.427211
941986,38.037067
941987,45.84813
941988,80.8694
941989,81.1028
941990,58.62124
941991,30.215673
941992,43.543427
941993,46.38093
941994,76.147224
941995,64.80796
941996,72.61523
941997,72.7825
941998,59.695087
941999,54.128593
942000,25.231722
942001,12.444395
942002,3.9233177
942003,77.703415
942004,81.19124
942005,40.44573
942006,41.623993
942007,13.3557
942008,93.94232
942009,38.91456
942010,37.55935
942011,50.069836
942012,1.4968879
942013,25.862701
942014,34.0642
942015,59.947746
942016,2.1396034
942017,43.13249
942018,64.74815
942019,42.62008
942020,4.732648
942021,81.436554
942022,28.487524
942023,96.34737
942024,43.223072
942025,78.64198
942026,80.3293
942027,34.520763
942028,13.109711
942029,76.30881
942030,54.56367
942031,27.9546
942032,23.578428
942033,21.753628
942034,80.24507
942035,66.9671
942036,47.19441
942037,53.81555
942038,49.10058
942039,52.056572
942040,36.180553
942041,57.925987
942042,8.916762
942043,37.764427
942044,89.11953
942045,42.037327
942046,25.293922
942047,62.819763
942048,33.86802
942049,17.551437
942050,80.19703
942051,76.5641
942052,51.19364
942053,43.15261
942054,53.6716
942055,82.38966
942056,38.085297
942057,43.963745
942058,27.534409
942059,34.96303
942060,18.82233
942061,76.38948
942062,63.255028
942063,21.804327
942064,94.78505
942065,39.402702
942066,20.30349
942067,53.16972
942068,13.740542
942069,39.5102
942070,50.366913
942071,28.666843
942072,34.864983
942073,77.82161
942074,85.32404
942075,26.693167
942076,19.890379
942077,77.39575
942078,8.917099
942079,31.089233
942080,68.012985
942081,51.381813
942082,43.65342
942083,26.157974
942084,39.217335
942085,35.267586
942086,5.5529566
942087,55.489998
942088,47.38439
942089,3.5612512
942090,41.509956
942091,41.642628
942092,36.369568
942093,53.225384
942094,13.126218
942095,10.885275
942096,15.717531
942097,60.53701
942098,79.53574
942099,63.739086
942100,57.141552
942101,15.989255
942102,32.93998
942103,45.84249
942104,43.345528
942105,45.625336
942106,44.653904
942107,67.45314
942108,61.951073
942109,19.638672
942110,60.372173
942111,38.27894
942112,48.934715
942113,40.18017
942114,39.927574
942115,85.344284
942116,101.87376
942117,61.391674
942118,37.130207
942119,46.699272
942120,74.98289
942121,8.28101
942122,51.668465
942123,44.668823
942124,21.353796
942125,81.970535
942126,0.13662186
942127,51.239246
942128,85.62425
942129,42.095898
942130,35.821922
942131,52.89582
942132,68.5011
942133,76.039474
942134,1.1628036
942135,51.910942
942136,26.213627
942137,19.533627
942138,85.68216
942139,20.259296
942140,81.50806
942141,9.072219
942142,3.7068527
942143,61.037098
942144,18.940914
942145,72.77756
942146,58.05782
942147,18.941383
942148,35.69569
942149,35.064995
942150,40.32738
942151,75.67243
942152,74.57816
942153,37.644863
942154,66.761795
942155,84.71315
942156,4.715841
942157,13.052881
942158,84.82109
942159,57.17109
942160,33.454258
942161,45.25069
942162,73.850685
942163,52.111687
942164,89.24803
942165,12.945597
942166,47.080452
942167,18.572632
942168,81.46158
942169,43.72584
942170,26.230793
942171,41.266808
942172,11.074923
942173,45.781303
942174,25.589977
942175,40.089947
942176,83.79279
942177,41.419437
942178,45.548252
942179,92.20229
942180,15.26447
942181,9.597906
942182,39.35209
942183,2.9595094
942184,40.643055
942185,37.881123
942186,11.47832
942187,20.705887
942188,67.28636
942189,76.1241
942190,67.79057
942191,18.914194
942192,33.591583
942193,7.0243235
942194,84.5709
942195,43.597057
942196,36.08438
942197,71.293015
942198,80.20897
942199,29.85175
942200,43.24716
942201,29.97528
942202,16.795181
942203,70.73086
942204,59.882954
942205,65.158646
942206,81.20619
942207,45.39447
942208,50.578243
942209,21.365301
942210,95.479355
942211,66.15443
942212,27.644184
942213,41.75404
942214,55.596302
942215,49.000565
942216,14.744713
942217,8.920992
942218,72.59016
942219,4.8294945
942220,70.89412
942221,20.628494
942222,4.9417295
942223,77.30822
942224,19.986748
942225,75.865776
942226,81.36528
942227,19.011293
942228,70.89358
942229,72.20794
942230,32.234646
942231,59.02027
942232,80.5215
942233,42.744873
942234,16.494625
942235,83.44143
942236,3.0582833
942237,34.97708
942238,9.924589
942239,42.283203
942240,20.37083
942241,28.582733
942242,40.866463
942243,12.105478
942244,51.00408
942245,45.23867
942246,21.561762
942247,74.610725
942248,36.726097
942249,57.00469
942250,23.628672
942251,35.77249
942252,52.6625
942253,44.75213
942254,50.76748
942255,81.95952
942256,77.06351
942257,14.7554245
942258,49.515312
942259,5.3073287
942260,47.815315
942261,14.322408
942262,68.049126
942263,44.501083
942264,72.9724
942265,24.378899
942266,63.256065
942267,57.624928
942268,14.913745
942269,20.104185
942270,54.48294
942271,31.714375
942272,8.823227
942273,74.88869
942274,4.5691924
942275,51.593452
942276,74.38305
942277,0.39810714
942278,13.07758
942279,63.420296
942280,69.27757
942281,16.133253
942282,37.167618
942283,82.26039
942284,14.655179
942285,74.1251
942286,46.73638
942287,37.31482
942288,19.730772
942289,56.09326
942290,26.382996
942291,12.640242
942292,77.938705
942293,27.195995
942294,35.392265
942295,77.16749
942296,27.567509
942297,43.12386
942298,50.437836
942299,68.61175
942300,29.641245
942301,78.10762
942302,33.606262
942303,21.380688
942304,22.392025
942305,68.99911
942306,79.17053
942307,71.7113
942308,68.119675
942309,12.812338
942310,4.4958944
942311,88.03857
942312,49.388786
942313,21.495754
942314,8.34717
942315,58.45661
942316,7.6696486
942317,41.246326
942318,16.771786
942319,56.51427
942320,69.83034
942321,36.072803
942322,79.74379
942323,45.471123
942324,58.863075
942325,35.031513
942326,75.10146
942327,32.594364
942328,41.975166
942329,24.2107
942330,44.66607
942331,89.62487
942332,78.513016
942333,81.60525
942334,54.969055
942335,19.029343
942336,47.233192
942337,76.05461
942338,20.048641
942339,45.518425
942340,63.42279
942341,55.256447
942342,17.872517
942343,44.326897
942344,27.078629
942345,73.53188
942346,70.8672
942347,35.290565
942348,76.11819
942349,49.785316
942350,86.76897
942351,55.317284
942352,13.356836
942353,35.450478
942354,59.618202
942355,73.18254
942356,45.659878
942357,42.573948
942358,78.73241
942359,34.6591
942360,56.60479
942361,43.046925
942362,2.1236672
942363,44.86129
942364,25.97726
942365,48.48036
942366,57.83908
942367,57.109905
942368,79.37484
942369,19.841335
942370,70.50346
942371,76.643654
942372,32.167316
942373,99.44516
942374,16.53213
942375,33.375732
942376,52.68862
942377,51.107582
942378,76.71977
942379,18.035442
942380,28.890854
942381,60.333183
942382,44.75093
942383,4.9796677
942384,69.63606
942385,72.13629
942386,95.913445
942387,29.743393
942388,67.69303
942389,82.41744
942390,61.87251
942391,46.590656
942392,37.254593
942393,28.209417
942394,40.37684
942395,38.704124
942396,22.22593
942397,25.33382
942398,23.694427
942399,75.544235
942400,17.154802
942401,35.622726
942402,40.39486
942403,58.183327
942404,39.89141
942405,78.10263
942406,16.08335
942407,80.12687
942408,47.20342
942409,67.87585
942410,58.209454
942411,62.558754
942412,5.0621996
942413,31.197836
942414,44.113903
942415,26.014313
942416,12.116249
942417,22.75906
942418,26.744741
942419,38.39547
942420,41.043396
942421,69.661545
942422,64.30787
942423,38.304604
942424,73.66095
942425,20.684887
942426,68.719574
942427,40.3855
942428,69.58242
942429,44.360073
942430,79.19394
942431,42.982346
942432,79.9983
942433,26.650295
942434,17.75397
942435,55.363605
942436,53.838398
942437,48.669304
942438,15.884684
942439,47.75705
942440,84.25781
942441,12.981287
942442,79.75478
942443,30.56573
942444,8.431939
942445,30.632416
942446,71.868324
942447,28.557674
942448,62.17334
942449,31.412601
942450,35.377335
942451,20.988667
942452,46.68197
942453,18.208183
942454,47.971
942455,83.27731
942456,47.703564
942457,57.41231
942458,43.526424
942459,44.721798
942460,46.454063
942461,74.9612
942462,50.82074
942463,35.498188
942464,9.092791
942465,19.645756
942466,82.2201
942467,44.368473
942468,43.27885
942469,52.049828
942470,4.6187453
942471,37.137115
942472,44.061226
942473,55.116962
942474,67.12181
942475,62.774456
942476,42.59414
942477,73.48303
942478,76.89374
942479,15.54656
942480,17.6265
942481,39.26403
942482,30.603754
942483,7.0019073
942484,77.15849
942485,62.483776
942486,67.80133
942487,27.015247
942488,78.957016
942489,50.962383
942490,13.91524
942491,40.49653
942492,66.22762
942493,76.70119
942494,55.495567
942495,9.326496
942496,42.8479
942497,18.091843
942498,64.1684
942499,36.610664
942500,56.937916
942501,89.67442
942502,27.018406
942503,54.181114
942504,27.453913
942505,40.37913
942506,40.168476
942507,45.45376
942508,43.791733
942509,30.590927
942510,70.137474
942511,86.4668
942512,27.262857
942513,18.76128
942514,35.20385
942515,34.32249
942516,20.737272
942517,43.667778
942518,49.995373
942519,65.23446
942520,82.452965
942521,70.47854
942522,41.935043
942523,16.032162
942524,15.568926
942525,67.5942
942526,61.154396
942527,52.646015
942528,15.74661
942529,40.05729
942530,76.912285
942531,62.604614
942532,79.47041
942533,24.615658
942534,11.992673
942535,22.00243
942536,9.7888
942537,46.787807
942538,39.210587
942539,19.371809
942540,48.05762
942541,42.88875
942542,43.773537
942543,80.451
942544,41.90055
942545,6.4959955
942546,20.020761
942547,72.74891
942548,8.778657
942549,6.478579
942550,38.595818
942551,46.10941
942552,32.906136
942553,9.53958
942554,47.660927
942555,35.40831
942556,48.36696
942557,74.771164
942558,8.504632
942559,89.96124
942560,37.556633
942561,61.10658
942562,37.702045
942563,21.649805
942564,83.40398
942565,3.4918976
942566,26.204168
942567,68.64649
942568,67.94075
942569,48.849895
942570,7.6217384
942571,64.83866
942572,14.672323
942573,43.381554
942574,19.12045
942575,52.243675
942576,53.834038
942577,49.888912
942578,41.096172
942579,51.82672
942580,44.93662
942581,19.906933
942582,64.67265
942583,50.910957
942584,42.89126
942585,10.28233
942586,58.83723
942587,6.9066696
942588,74.560074
942589,80.859375
942590,43.873116
942591,47.452694
942592,53.30332
942593,91.70579
942594,40.15801
942595,29.168045
942596,10.632636
942597,36.611412
942598,77.416145
942599,16.459045
942600,21.697924
942601,83.86371
942602,9.732001
942603,64.28799
942604,52.48469
942605,44.84523
942606,28.887781
942607,10.724834
942608,65.02954
942609,0.5003189
942610,28.87478
942611,56.633953
942612,42.523785
942613,47.007923
942614,13.275553
942615,32.577087
942616,26.98524
942617,45.21974
942618,38.785297
942619,83.294266
942620,32.584724
942621,15.550486
942622,74.292656
942623,8.298508
942624,38.524128
942625,26.620861
942626,37.614975
942627,31.995087
942628,79.43052
942629,77.9296
942630,71.189186
942631,3.3250046
942632,34.516994
942633,0.23295899
942634,32.82712
942635,84.34697
942636,8.956745
942637,42.46742
942638,59.591778
942639,7.5507965
942640,73.85976
942641,67.92725
942642,14.028409
942643,51.48844
942644,12.119279
942645,20.449286
942646,59.944855
942647,72.21181
942648,43.571503
942649,29.07515
942650,48.776108
942651,2.3899345
942652,34.920338
942653,22.224379
942654,44.22097
942655,75.396866
942656,43.51615
942657,79.04248
942658,37.12462
942659,46.974293
942660,79.64175
942661,85.762115
942662,61.690746
942663,74.12422
942664,65.3943
942665,17.089064
942666,27.82869
942667,31.650562
942668,52.06132
942669,84.12516
942670,35.536
942671,18.605732
942672,47.33781
942673,16.709126
942674,30.00033
942675,6.968936
942676,20.168514
942677,81.71205
942678,34.914417
942679,51.45873
942680,20.956974
942681,49.681732
942682,33.76779
942683,37.45359
942684,69.17116
942685,26.883062
942686,53.583355
942687,76.66799
942688,51.444557
942689,20.720425
942690,45.720085
942691,28.576538
942692,32.74252
942693,70.91631
942694,78.98396
942695,54.241203
942696,66.5294
942697,85.28875
942698,4.838698
942699,25.894583
942700,19.109592
942701,82.02287
942702,64.50099
942703,64.24803
942704,44.637726
942705,67.58678
942706,51.723644
942707,16.048326
942708,8.724867
942709,56.76585
942710,55.938763
942711,77.02621
942712,29.57641
942713,6.473052
942714,73.94728
942715,43.675198
942716,25.709309
942717,35.296898
942718,55.716747
942719,9.271718
942720,2.8306382
942721,29.496655
942722,44.831722
942723,43.96087
942724,68.64297
942725,70.21201
942726,53.565002
942727,73.53664
942728,4.365842
942729,47.361877
942730,53.23977
942731,18.763735
