id,Listening_Time_minutes
952143,10.150167
952144,14.940104
952145,53.825386
952146,47.322754
952147,34.16521
952148,55.571102
952149,56.990955
952150,33.143047
952151,66.05757
952152,20.25261
952153,18.762156
952154,33.471405
952155,16.528715
952156,35.88171
952157,91.56758
952158,78.30035
952159,49.121273
952160,51.798443
952161,81.339165
952162,73.03923
952163,79.60926
952164,48.418533
952165,76.048416
952166,72.98147
952167,34.11003
952168,17.28868
952169,41.381344
952170,28.136673
952171,53.375763
952172,31.364134
952173,76.99392
952174,41.568314
952175,46.861828
952176,31.691345
952177,44.831505
952178,34.560772
952179,48.17123
952180,19.03095
952181,72.70062
952182,71.17837
952183,73.20413
952184,9.603855
952185,71.75299
952186,41.620117
952187,42.029877
952188,4.9834795
952189,81.830475
952190,28.778536
952191,91.852264
952192,46.837505
952193,71.39435
952194,55.91071
952195,33.65683
952196,9.43798
952197,67.02948
952198,70.79057
952199,25.931816
952200,7.6766176
952201,79.92741
952202,38.807266
952203,47.727882
952204,36.666565
952205,17.150187
952206,52.390125
952207,64.95217
952208,19.849676
952209,64.257576
952210,55.685375
952211,54.429947
952212,31.00476
952213,69.478195
952214,76.0699
952215,94.66629
952216,72.252464
952217,71.213165
952218,88.37023
952219,31.438393
952220,37.413853
952221,101.82402
952222,49.220253
952223,28.679768
952224,57.856495
952225,5.772625
952226,45.29475
952227,36.352028
952228,39.43888
952229,70.695465
952230,69.834915
952231,67.745476
952232,77.06565
952233,39.584377
952234,45.778065
952235,69.639984
952236,32.017643
952237,83.24016
952238,16.221834
952239,46.17477
952240,55.43295
952241,29.540337
952242,42.533207
952243,88.4733
952244,57.83391
952245,18.764875
952246,45.48983
952247,52.993195
952248,48.325684
952249,9.195825
952250,36.035664
952251,21.002186
952252,68.8562
952253,16.017126
952254,30.612747
952255,57.852726
952256,45.177887
952257,7.2054467
952258,82.165634
952259,59.531094
952260,5.7029204
952261,19.814186
952262,16.500551
952263,74.87098
952264,36.813774
952265,45.49208
952266,19.63296
952267,91.7997
952268,41.585953
952269,78.16403
952270,15.36626
952271,61.367775
952272,59.9397
952273,51.767353
952274,69.90204
952275,63.83711
952276,19.02847
952277,47.908257
952278,90.31529
952279,12.825792
952280,68.06492
952281,14.632982
952282,32.28842
952283,49.16277
952284,30.799528
952285,20.936253
952286,72.156105
952287,27.479832
952288,43.11165
952289,70.33121
952290,78.48806
952291,34.32117
952292,75.9846
952293,18.591738
952294,38.748962
952295,45.72938
952296,31.079687
952297,91.05937
952298,48.14277
952299,20.554655
952300,69.04735
952301,32.701317
952302,18.67175
952303,85.316574
952304,40.457348
952305,41.740433
952306,27.62173
952307,80.43721
952308,44.217213
952309,35.00657
952310,53.11157
952311,35.16401
952312,68.427025
952313,5.8415074
952314,28.104395
952315,41.959755
952316,-0.008924752
952317,25.042942
952318,54.283833
952319,46.571148
952320,45.762733
952321,16.511028
952322,36.03913
952323,33.192436
952324,72.582695
952325,80.39983
952326,34.63182
952327,5.5061507
952328,31.76223
952329,62.25745
952330,57.49899
952331,63.889435
952332,21.528206
952333,3.7555323
952334,85.716095
952335,18.824173
952336,68.28527
952337,43.844635
952338,45.924408
952339,69.89946
952340,20.931974
952341,53.059467
952342,83.5355
952343,67.14545
952344,4.3457837
952345,28.785334
952346,33.228302
952347,48.09206
952348,90.85511
952349,21.00689
952350,71.07429
952351,38.934837
952352,6.5641203
952353,2.6519184
952354,22.345736
952355,65.388176
952356,58.379257
952357,3.6378105
952358,57.571014
952359,6.981312
952360,46.680122
952361,52.48251
952362,103.00701
952363,34.90553
952364,50.986683
952365,25.727654
952366,44.266285
952367,11.922879
952368,38.231705
952369,34.65458
952370,52.660797
952371,84.48985
952372,19.879328
952373,52.94474
952374,64.274574
952375,18.450363
952376,31.39067
952377,41.475677
952378,14.247716
952379,35.796883
952380,34.689888
952381,4.958643
952382,57.580643
952383,79.69342
952384,19.446918
952385,59.52187
952386,75.08029
952387,57.83282
952388,38.788002
952389,57.48539
952390,71.39878
952391,68.69136
952392,12.238399
952393,33.99095
952394,73.734856
952395,37.468704
952396,66.23037
952397,39.62878
952398,52.899105
952399,12.877992
952400,57.676178
952401,17.770916
952402,76.308914
952403,65.17484
952404,27.815418
952405,23.524275
952406,28.390398
952407,35.988007
952408,45.06269
952409,82.129814
952410,49.37788
952411,77.22542
952412,9.532945
952413,51.842236
952414,78.48923
952415,40.402378
952416,32.08527
952417,25.361172
952418,22.128716
952419,70.14483
952420,18.807589
952421,38.78803
952422,20.4325
952423,65.299805
952424,51.099552
952425,46.227917
952426,24.7724
952427,31.984852
952428,50.798397
952429,76.26438
952430,47.090275
952431,52.866955
952432,19.867617
952433,28.568882
952434,47.94749
952435,41.52093
952436,49.357437
952437,9.32783
952438,63.868305
952439,36.858604
952440,62.782055
952441,8.805229
952442,48.486065
952443,46.94533
952444,83.42272
952445,27.907188
952446,26.075788
952447,20.064716
952448,33.06376
952449,55.42899
952450,21.528555
952451,107.47969
952452,48.79358
952453,82.08703
952454,48.30415
952455,33.955433
952456,40.324757
952457,46.21408
952458,80.760445
952459,20.462576
952460,36.12025
952461,41.48506
952462,37.320576
952463,45.621635
952464,33.435226
952465,29.931753
952466,42.603466
952467,39.64553
952468,16.25332
952469,19.986122
952470,29.117992
952471,28.703014
952472,64.26478
952473,76.54494
952474,88.89001
952475,81.476944
952476,47.83479
952477,76.77817
952478,30.916685
952479,13.640639
952480,46.446056
952481,46.910835
952482,20.152124
952483,16.06511
952484,39.79094
952485,32.6949
952486,87.78614
952487,52.110664
952488,51.298588
952489,30.973867
952490,35.72516
952491,83.67631
952492,73.62339
952493,4.8522267
952494,16.128515
952495,34.38737
952496,14.713295
952497,6.011553
952498,2.5212302
952499,44.547142
952500,2.184014
952501,51.224014
952502,57.29975
952503,74.26562
952504,5.3369336
952505,67.79486
952506,58.032238
952507,35.90813
952508,57.949295
952509,10.466656
952510,45.883217
952511,73.93883
952512,50.24425
952513,68.94755
952514,70.46707
952515,47.1345
952516,15.278971
952517,3.2644033
952518,21.064194
952519,9.76105
952520,42.488388
952521,20.01269
952522,54.142387
952523,35.5217
952524,16.0232
952525,72.885956
952526,19.521084
952527,52.9
952528,6.6251507
952529,40.204296
952530,53.300106
952531,60.668655
952532,57.12137
952533,7.91871
952534,95.31107
952535,48.186977
952536,22.142218
952537,17.025358
952538,2.9092655
952539,58.442467
952540,35.441525
952541,29.775303
952542,49.34708
952543,56.776432
952544,2.4057121
952545,70.53197
952546,11.597736
952547,73.48058
952548,5.059282
952549,33.042397
952550,30.791441
952551,9.322726
952552,59.811314
952553,47.746857
952554,46.453835
952555,86.88187
952556,84.72042
952557,61.338367
952558,30.685663
952559,54.63936
952560,40.625164
952561,11.11015
952562,15.623695
952563,93.48282
952564,37.110977
952565,83.257706
952566,74.99836
952567,39.165127
952568,43.68782
952569,83.99914
952570,41.379517
952571,61.228146
952572,89.043976
952573,34.959312
952574,11.189012
952575,40.84024
952576,17.618113
952577,22.808533
952578,31.204058
952579,3.55872
952580,69.9633
952581,67.740135
952582,73.0535
952583,48.535797
952584,79.95578
952585,65.08259
952586,42.131012
952587,50.137463
952588,33.01385
952589,64.80144
952590,57.1027
952591,76.478
952592,46.4461
952593,38.919975
952594,76.88591
952595,8.880334
952596,6.033682
952597,60.165997
952598,77.67504
952599,16.027987
952600,50.1965
952601,69.37847
952602,90.33889
952603,37.544178
952604,38.04341
952605,63.251907
952606,26.04414
952607,13.978877
952608,76.60255
952609,19.752607
952610,38.8052
952611,34.39505
952612,60.565865
952613,61.1341
952614,29.690048
952615,47.278458
952616,33.740116
952617,42.865482
952618,47.801285
952619,41.73442
952620,39.680313
952621,37.038544
952622,32.35934
952623,58.404404
952624,22.801826
952625,71.36923
952626,67.53478
952627,37.459015
952628,34.786453
952629,57.339787
952630,11.902553
952631,15.959543
952632,65.93635
952633,74.33668
952634,13.13365
952635,17.900743
952636,42.922867
952637,3.8382504
952638,97.69917
952639,19.232994
952640,70.3406
952641,27.463251
952642,16.05742
952643,40.23555
952644,52.911148
952645,67.6183
952646,9.688469
952647,4.664896
952648,1.2926264
952649,4.7467175
952650,85.381386
952651,83.38375
952652,73.7772
952653,88.18743
952654,23.761005
952655,38.683018
952656,80.46732
952657,77.521126
952658,19.441673
952659,34.709896
952660,36.00692
952661,67.40462
952662,43.382637
952663,94.02916
952664,29.145132
952665,15.400394
952666,78.643394
952667,70.85403
952668,42.854004
952669,45.901688
952670,42.053036
952671,40.372498
952672,10.056721
952673,75.64722
952674,15.943786
952675,54.085094
952676,36.896908
952677,48.239662
952678,35.44558
952679,22.237263
952680,27.145002
952681,48.15199
952682,62.851883
952683,51.967754
952684,16.19523
952685,33.933907
952686,61.956566
952687,40.86726
952688,26.98435
952689,3.5747387
952690,43.244972
952691,28.335127
952692,30.685467
952693,52.085693
952694,35.29461
952695,34.759342
952696,46.93637
952697,36.61032
952698,49.4578
952699,65.858376
952700,24.740524
952701,46.19747
952702,50.066475
952703,68.685005
952704,37.27501
952705,45.538208
952706,6.9401484
952707,34.32409
952708,48.12385
952709,56.32274
952710,28.34597
952711,29.526451
952712,26.020699
952713,84.620186
952714,12.999529
952715,16.069717
952716,65.11529
952717,81.25767
952718,5.65536
952719,41.6342
952720,32.353935
952721,4.903804
952722,68.01402
952723,35.548378
952724,19.91063
952725,58.293346
952726,6.229688
952727,49.263393
952728,12.619577
952729,52.42315
952730,23.61372
952731,34.952816
952732,44.74596
952733,69.27894
952734,34.168766
952735,20.094706
952736,37.993122
952737,73.1804
952738,42.56529
952739,21.355652
952740,81.484505
952741,21.947886
952742,75.65462
952743,43.484867
952744,35.29667
952745,36.508644
952746,31.731237
952747,101.211525
952748,68.63809
952749,80.40946
952750,78.05484
952751,29.118132
952752,59.45407
952753,34.397038
952754,78.31004
952755,44.3592
952756,78.956924
952757,31.728777
952758,69.82501
952759,7.8279157
952760,53.291378
952761,76.65495
952762,33.207096
952763,84.470634
952764,73.042465
952765,63.991016
952766,88.345505
952767,84.42762
952768,3.6847625
952769,46.904243
952770,45.419777
952771,1.5919461
952772,58.56582
952773,37.68378
952774,80.37027
952775,5.3984504
952776,19.353832
952777,66.60029
952778,68.609276
952779,37.607723
952780,49.28517
952781,98.889114
952782,38.6404
952783,12.545006
952784,81.91348
952785,62.66412
952786,42.016617
952787,96.73769
952788,50.27832
952789,36.894203
952790,41.20274
952791,55.8159
952792,15.132549
952793,2.238916
952794,36.010166
952795,52.7937
952796,24.495745
952797,31.974804
952798,15.887177
952799,29.03833
952800,2.7792706
952801,69.217255
952802,67.108116
952803,51.10959
952804,33.745598
952805,39.135597
952806,44.245102
952807,84.21469
952808,68.50462
952809,49.372616
952810,0.5590163
952811,32.651165
952812,81.99805
952813,43.252
952814,46.88683
952815,16.659521
952816,80.329895
952817,44.348846
952818,86.09302
952819,78.74874
952820,45.02317
952821,58.464752
952822,65.03299
952823,52.83881
952824,16.462757
952825,20.396675
952826,43.00433
952827,49.944813
952828,48.560448
952829,10.441114
952830,9.993128
952831,30.753515
952832,52.175804
952833,9.653202
952834,85.12476
952835,45.504025
952836,44.62021
952837,40.07396
952838,44.284336
952839,31.24612
952840,48.198246
952841,66.18074
952842,33.770306
952843,12.434217
952844,16.16839
952845,50.582996
952846,51.648006
952847,25.360533
952848,34.66724
952849,38.067047
952850,41.048492
952851,42.769005
952852,41.92711
952853,15.099526
952854,45.4946
952855,73.34552
952856,6.6226983
952857,5.815148
952858,50.072094
952859,75.99647
952860,21.236435
952861,9.767967
952862,31.978334
952863,85.07854
952864,49.27764
952865,38.154957
952866,60.4365
952867,37.22261
952868,17.318
952869,6.5343723
952870,65.26523
952871,57.117836
952872,39.03231
952873,62.77852
952874,66.58139
952875,46.76329
952876,69.252396
952877,33.79759
952878,44.49672
952879,62.78322
952880,25.089771
952881,61.89662
952882,58.838654
952883,42.08875
952884,80.216156
952885,58.404053
952886,39.00958
952887,66.0712
952888,57.635353
952889,15.065929
952890,65.8313
952891,50.107525
952892,27.34437
952893,51.903797
952894,64.70933
952895,43.172226
952896,46.292427
952897,45.251827
952898,10.818516
952899,40.00022
952900,58.520508
952901,75.47934
952902,35.48689
952903,75.66217
952904,79.12755
952905,48.018387
952906,22.718864
952907,50.841503
952908,83.04341
952909,77.987785
952910,37.743614
952911,60.994278
952912,6.8150654
952913,73.92792
952914,42.469463
952915,64.38825
952916,4.0523653
952917,12.124585
952918,47.0493
952919,59.012455
952920,5.9364057
952921,12.035702
952922,66.63774
952923,10.4231825
952924,37.478268
952925,8.687378
952926,3.421768
952927,62.417984
952928,38.111507
952929,16.626244
952930,63.134186
952931,70.917854
952932,18.803398
952933,15.5942135
952934,15.864955
952935,13.873134
952936,82.499054
952937,92.89542
952938,60.36439
952939,21.62083
952940,8.970209
952941,25.410872
952942,48.361763
952943,59.618073
952944,67.235054
952945,7.3698335
952946,18.016512
952947,74.670975
952948,66.23886
952949,77.03035
952950,82.13849
952951,33.394905
952952,97.757034
952953,30.19028
952954,82.1398
952955,19.159973
952956,35.176407
952957,8.706203
952958,40.848114
952959,15.520326
952960,33.561962
952961,3.2342408
952962,49.461258
952963,46.15149
952964,21.492422
952965,4.1799836
952966,44.235897
952967,68.44428
952968,9.483405
952969,73.522285
952970,77.06887
952971,38.456757
952972,45.429947
952973,11.736063
952974,46.55543
952975,65.96564
952976,61.99306
952977,43.264244
952978,29.691767
952979,50.158237
952980,16.162235
952981,36.601166
952982,55.01754
952983,39.699974
952984,53.092472
952985,55.61127
952986,89.12768
952987,48.35207
952988,38.745266
952989,50.710106
952990,14.555423
952991,41.47714
952992,11.764225
952993,36.531822
952994,16.08231
952995,54.760918
952996,81.5494
952997,53.47822
952998,58.017265
952999,75.1188
953000,15.374936
953001,29.084698
953002,22.651487
953003,11.967862
953004,28.535156
953005,46.09485
953006,53.8924
953007,77.784325
953008,3.6513772
953009,68.97799
953010,27.653894
953011,19.204813
953012,76.06357
953013,46.709316
953014,22.81394
953015,33.91531
953016,59.05528
953017,40.85233
953018,32.668396
953019,82.6752
953020,8.316343
953021,41.971325
953022,77.60237
953023,35.638466
953024,20.996504
953025,52.01712
953026,49.025
953027,78.534546
953028,8.56674
953029,73.17931
953030,70.00332
953031,13.254605
953032,37.840477
953033,36.69977
953034,64.60516
953035,35.08562
953036,31.127232
953037,47.62107
953038,37.243565
953039,16.146904
953040,38.81367
953041,45.126747
953042,41.02957
953043,60.551933
953044,36.21616
953045,47.300503
953046,14.637476
953047,4.759824
953048,46.966198
953049,28.199316
953050,32.322575
953051,66.62471
953052,80.71507
953053,17.788013
953054,18.604504
953055,8.115088
953056,51.659077
953057,83.38217
953058,28.903618
953059,46.925724
953060,34.16499
953061,76.801025
953062,87.557655
953063,63.179977
953064,25.169296
953065,63.26853
953066,62.041832
953067,49.691017
953068,26.529308
953069,66.23864
953070,74.232735
953071,62.13606
953072,65.85679
953073,69.44321
953074,20.033905
953075,6.074442
953076,24.266836
953077,75.8108
953078,41.964306
953079,19.884706
953080,57.957596
953081,34.12645
953082,20.556053
953083,29.60897
953084,99.687645
953085,42.622623
953086,26.036623
953087,2.4273834
953088,11.509607
953089,9.383971
953090,89.83752
953091,63.297447
953092,1.3932501
953093,76.14004
953094,66.37138
953095,83.84601
953096,78.07543
953097,82.91997
953098,63.21568
953099,3.3515046
953100,55.092037
953101,6.242719
953102,0.5527496
953103,34.879555
953104,56.5592
953105,85.764656
953106,60.097343
953107,35.830772
953108,64.15813
953109,38.96102
953110,14.588235
953111,64.84086
953112,12.830797
953113,69.94138
953114,97.365
953115,47.227936
953116,43.351543
953117,21.013756
953118,13.059803
953119,45.64375
953120,32.05703
953121,47.13584
953122,9.063467
953123,43.214386
953124,45.545013
953125,16.957315
953126,74.23056
953127,84.97497
953128,42.923195
953129,30.500242
953130,12.876577
